,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000568,-0.22749748102012557,-14.774752506016378,-35.07960557308035,-21.591927573838767,44.64499868501832,-14.673595516228449,-7.73255050463027,19.729461774199038,78.60362388889351,6.8722425328979995,-40.86116701072069,-32.80909299014726,7.179054142179986,-9.74876046236273,35.71504273830801,172141.0,172141.0
n000569,25.499656018981046,13.578129640425988,73.97039085215911,-33.711561506390225,-23.95834451220403,-58.37369387936485,-48.75164739850366,-19.214744072837416,17.19649538467887,0.38743394642486306,68.99617785171282,31.275265537025437,-52.02290424570287,-23.093556278561113,26.356964202449866,172141.0,172141.0
n000570,12.453119292638945,9.81421026817701,25.938076543268643,94.30596727832081,29.382917752839546,-7.447390198689519,-40.473351169582926,-69.83101257180459,25.612472453996304,7.555473893857057,-48.22076641633471,27.41540631505346,1.0832219234781943,32.22367083640933,-0.6801819596210111,172141.0,172141.0
n000571,-44.653596572632416,26.27006729177107,34.77021004650571,20.683174492556677,5.164303703664975,51.36717208121106,29.180760890881917,36.18550978874244,-11.651576115997443,-35.48133823669691,-32.31656075536722,-23.97466412438087,-49.425065625105354,2.6138188296990528,45.441860575270304,172141.01,172141.0
n000573,66.91939127202168,8.985067319536231,-24.82457977155004,44.135790874310786,67.04107657919788,-17.877725556898508,-117.71347519676203,11.195768075652413,80.84151863399224,39.47310605757905,42.878433190908495,42.887613821454046,-28.8872392277007,-22.512289547921807,-84.64382782604211,172141.01,172141.0
n000574,-8.770033302612111,-12.031873416417026,-42.95350137374902,8.618411022465708,-5.557212628316112,9.597387425197848,-12.207153104093422,-8.59127474469934,-78.79706078018016,-28.770086433597445,37.04565846471576,-17.24862820048367,-35.93511826666252,43.230834828081946,-50.722299866810516,172141.01,172141.0
n000575,71.2146918332672,-28.854768038354628,-21.655596216439783,18.187142697350893,-5.8671157797731635,28.55735643934873,-15.56347103726684,27.725171738848168,-4.165680527983817,18.614255740410627,50.636754119301365,-19.75824649523812,-9.15039241218356,-19.699061197240166,7.661201262346036,172141.01,172141.0
n000576,-0.6420014530481108,-18.54780829502782,-1.168594682137468,58.94551129959828,-31.551812793385093,27.368852502471203,-12.597300708563605,9.675468066436265,4.290384278361474,-26.527160324102937,5.656941345601756,5.224687313907105,-16.677533786429535,-7.559149444705714,-58.67290706486805,172141.01,172141.0
n000577,23.138419683568927,-6.9042230235977256,-45.36050699984877,27.559448611952615,-7.46580353446308,-19.5087486107679,48.70745590235485,-13.789567246193961,1.3400899454624544,-6.863959993179886,-11.835356047056168,-9.326772467883545,-44.866076644909874,-19.517701496118885,25.925195611316646,172141.02,172141.0
n000578,-26.85602895429504,21.118386928686668,2.259497473432812,-85.97848965020182,-78.1735663850808,25.162826082675565,12.025879072749737,-17.445599810004577,64.35309272177348,31.11950924514578,15.73861851289971,54.37230369177492,-27.00951895238477,-32.73415360484631,5.4143272229964365,172141.02,172141.0
n000579,-2.7349488715092383,54.44345819653686,-7.9917791412304275,12.660689596106309,-1.6410163566855833,-37.11071174831859,2.482627169470196,12.758405466539179,5.525922265202768,11.540028281483458,19.077855027954435,39.2992936660031,-7.616500560580804,-5.43847388124066,-45.815377573853475,172141.02,172141.0
n000580,-38.30386447419468,-23.403904129235904,-41.98251605483598,-12.847607516117423,-70.23450953205062,6.940556254324673,-37.64937941506534,2.816775036969056,31.059368347670194,40.96614505507655,-23.690369701327132,-37.50761087498244,16.677168120061136,-14.567313778525248,28.011599644598984,172141.02,172141.0
n000581,-72.2420007175892,-20.26324449557894,-14.499280270892498,23.25770630153744,18.281070695353662,-70.83442733640317,-6.139199118193796,-43.21613580158441,-0.40179935632684716,-25.359639365695095,-10.066639087216842,26.083690932743437,-43.26931428006693,-19.208376211977242,-50.89301426544608,172141.02,172141.0
n000582,44.744168432308314,66.71690466972025,-13.535529019622295,-53.53707523124993,-46.00502606684839,5.899768152005196,-30.999849980625257,4.269388450593396,29.371323865167533,-0.6593223632852289,44.86687353379008,10.432878094008958,-48.45304996549279,-37.89056471793751,2.3984764387407824,292099.01,292099.0
n000583,108.39930327426981,35.70457997607537,-21.315917628375292,11.835192702138674,11.934515147871663,12.53357311739377,6.651750851031915,-57.58237055221218,-16.30168117836888,16.672213610415017,-10.654192651715588,-15.753583847008597,-0.5040957577474375,57.48913428036509,-0.6148171476404649,292099.01,292099.0
n000584,43.15447019850587,51.324649019313476,47.124495785954835,-11.796953183900396,-56.28884885571776,48.95185413563728,24.63557419727902,46.368437170480675,2.5044842397718172,-96.46269656157219,11.069951110236401,10.028410819702751,32.19087651619797,-53.421623227124236,-36.99109633255083,292099.01,292099.0
n000585,-26.97272096378559,-4.999690432998072,41.97099972890217,26.887868558784337,-20.76087022952506,-65.05268805666468,62.86029944923985,-4.966352394713551,-42.308551775917856,2.472693319519789,18.289318428936983,-13.4932820563132,45.94112522493329,51.78866692975571,19.0715409969719,292099.01,292099.0
n000586,33.750636448211594,-24.49417062134266,56.424896257833524,-45.74921860580183,26.32579046390223,-18.756054114959387,-19.67690384930743,-11.81090284489558,-88.12436066162115,-32.73513282849009,9.303618722079573,5.463712028640544,-25.622866793032138,12.14186767337769,17.29306790207295,292099.01,292099.0
n000587,80.4360213891446,-50.13085401643307,-0.4169974183335281,-53.424164535953516,90.97703029058404,25.808494765665685,15.219896713840866,30.46523553998271,9.963888134318287,-15.644918158084488,-14.657026230552118,30.64406329924776,14.102831680100387,111.95760166589685,25.262021329550144,292099.05,292099.0
n000588,-55.69567936707525,-28.94896145208215,28.73616997591728,-6.954775679834356,9.064184619096396,1.0577889751648502,-80.65276053517756,42.630586433172695,8.104129844104987,9.857295173450726,38.473401290007494,27.712532595008298,-9.23665183283714,-5.485977681757137,32.53596830765189,292099.05,292099.0
n000589,12.544865588211866,42.15348010929252,56.79913134021721,33.42993308720539,-6.571483419467823,37.417909705796305,6.906876638860235,-64.13058092572284,28.750092445637385,10.929990647440945,6.9984484999739545,47.25977462383108,66.33936434911386,6.327799482797826,14.069099745230268,292099.05,292099.0
n000590,-0.8101087354744472,-22.310204258672428,-13.526999641416268,-49.89180008590099,56.69241745167131,-33.16966823846846,-76.25371033221722,-1.6060254323457441,-21.707475477211073,-41.23219246033066,-41.538795866530265,2.395241070836672,23.251452630106396,25.867390833937446,-113.66194428852441,292099.05,292099.0
n000591,-7.746492433933014,74.78431420130296,0.9104221883746622,21.048071363437565,16.563461127194792,20.315769621661182,-28.60268881778243,33.39325306498127,98.9324843928597,0.7061782622624331,19.59318938373019,44.05842544108023,-20.1710209928098,-4.517176799944566,-38.33911803008762,292099.05,292099.0
n000592,-33.96543935103087,7.394266504965604,25.53977840835372,-6.69633486251699,2.1218048393702817,-40.57006979644884,65.54139621512465,8.082664149368288,69.50191057747688,-21.855840061319604,-31.79590772612445,-17.15776570724835,61.75309726444771,-25.87016026606041,31.010988395758716,292099.08,292099.0
n000593,-8.728331765598009,38.59966865981106,16.589075516215782,11.8745963674905,-6.829402789494375,6.2459955840186305,10.787954348311727,41.15895293429767,-11.200664999661743,-13.032253440813783,-23.97722014579556,-40.766889480059554,-10.262684721427334,-13.926612861389671,-6.204557192217032,292099.08,292099.0
n000594,81.65528917183049,16.829851574437697,-20.110166201465812,11.201388564483334,18.220460280290204,6.989847716126341,-10.396442720523183,-10.767491886019377,0.4561555346660169,42.59735664717288,-28.546373861494157,-27.552729276999834,-2.5024934310800946,1.737879322992046,-19.552825417129707,292099.08,292099.0
n000595,35.284850557423944,-2.95717722479246,-4.202412328166405,-3.7601703368901465,5.947354470202913,35.67084349703641,1.1358520302792603,40.206581753686386,-51.17466642648856,-25.264517401913743,44.527292175228645,11.74750920420155,-0.3487513827620705,13.82519776250452,-59.50674690314102,292099.08,292099.0
n000596,23.05829702391496,54.55034288439659,3.345517566597002,-45.650204549727384,-6.956419357640273,19.346630063414608,-15.75560095977894,28.332130745474963,29.4566201250259,-9.289435766299775,24.681517164704392,-7.037075130015379,72.40797179848224,-14.526592789519128,-29.473484519915843,292099.08,292099.0
n000597,-18.13641866859347,-19.190847243383093,-7.9152377409442325,-20.64557183033289,21.749165675228824,-89.67904528325049,9.792734265280542,-12.443655537160046,28.024372721633974,20.812761705210757,-32.65542666406668,38.00903287051076,32.63052664352272,-33.36505889349862,8.276559706470042,113031.0,113031.0
n000598,28.301653164827577,20.740469011294437,-51.959475893384834,-28.505056228820077,26.130468272254483,-14.760966278610802,35.06273892875487,1.7880921149477504,-45.54596137108629,-28.498226696493596,51.444771822934015,-35.37031065088258,-0.7020938549960292,41.32205528687165,-17.199628855414396,113031.0,113031.0
n000599,-7.35552425789474,2.4072763339179897,18.452951451129803,-7.0883058378129995,-17.692714178204998,-3.125733583454333,1.5994473200808446,21.11004915894563,-3.780124587687858,-38.76969141396949,-10.211675932232769,-13.396881012558252,31.678015957644096,-15.745572094373664,-56.68576728852235,113031.0,113031.0
n000600,18.998421318485992,7.821288799768498,22.364689389446173,6.6494314207174225,-49.20165595589525,8.28732224229065,-22.410643535700494,-16.23003652278953,-1.2168901511222296,-23.623104677685188,2.054837471200718,-11.714635660139663,5.338756599416244,-35.58196250871456,27.01244544633915,113031.0,113031.0
n000601,-1.7258237557332692,-7.798864737897889,-3.7962249175262057,5.750093207329056,57.354860722132514,-6.323451288419851,24.690457382292504,30.922449944049124,-13.386893648402815,-3.8682275907997834,6.1269217746321125,19.80840321346238,20.715902405465044,-19.107480887043593,16.94832255490646,113031.0,113031.0
n000602,-20.145066525575963,16.735080667095318,-10.260578395439678,3.284344143874445,-70.87139235394879,-7.339066507971441,38.77564019566401,-26.766224757445357,-23.14570445281049,13.341432770839521,-18.325153135199866,-11.979474804566095,70.93342687541806,-20.868353810372934,-13.546631610956307,113031.01,113031.0
n000603,10.18574108143798,-25.155697630511995,-9.740556580695898,-11.178289000453944,-11.947291946866816,-17.629536375309737,-1.7810884749908757,-38.69528280191591,18.000652141831054,-8.230045663730118,22.541306239977153,-0.9396057194518397,-25.277834220176135,-33.156009138475255,6.308197995657843,113031.01,113031.0
n000604,2.875301208612031,-16.379992204123354,3.8316648541961564,25.309834510831816,-2.1956609003660574,-21.010303007944692,-66.62585318048029,-9.48296634639867,-58.41740025478203,-25.715646054527443,-42.7702069623216,17.091263118887667,43.92414413385766,53.888697771998515,-0.1768540513792399,113031.01,113031.0
n000605,8.660527572866371,37.52130944981679,-49.86938646699438,25.753219074524942,-46.96514423290222,-11.030925541586107,-11.589820169169155,18.431049655977393,-8.337859954336714,23.35297076738636,15.795194828123332,0.031427847655594476,-35.542896948179646,-13.143851647196366,9.66534608464242,113031.01,113031.0
n000606,-38.95207924221911,27.47960352852005,-3.998257062576042,31.60769206267822,10.376883962158246,-58.13107370196818,-65.3976886388478,-12.89834518961611,4.47656358304598,19.39477423627406,29.732175293944373,35.58023954741306,8.218243243068134,22.681395276716575,-13.053443027124917,113031.01,113031.0
n000607,17.262304590175592,-32.8737496158009,-35.35505619296772,6.995498015472264,-6.998682370244349,10.912476241277211,9.178803706805684,-43.66043724067854,47.66823136817718,21.732284094507094,3.293289860047521,8.990331549513831,-19.52888681767525,7.438191149300311,-2.0308682462740064,113031.03,113031.0
n000608,32.37910027300879,-20.232434549943704,-12.439282073649903,7.620598954563805,-20.686561909755675,30.208597888691376,-15.831128825823079,-13.937283403442178,30.539498395892053,-16.71513379817694,-54.34761455078614,-53.23129247060192,-35.90211070909272,-0.2668480210566482,-10.570804680035891,113031.03,113031.0
n000609,17.30510330341238,-35.51932646191857,-12.872457521416855,-15.599598933590398,-15.532334405966065,-33.25435113614105,-42.74251867017787,4.505667633883519,4.670269405960569,58.965218343545274,-25.51185155393392,-23.977504414941713,52.0147282171123,1.3416167803603118,-28.114542871645593,113031.03,113031.0
n000610,14.64663099657393,23.55899906591324,47.2615016342384,-46.81208554498584,-29.159872291438223,-1.7596563422964213,18.145017479511804,-12.274052561852915,-18.94183640756965,10.015512629540597,-59.60345878125158,18.229551432024977,9.646546078213682,27.333128047302765,-53.89490409769609,113031.03,113031.0
n000611,-30.6102915711189,11.562348797659617,7.527910586137931,-17.296816701636104,1.0305816740635017,16.670803094960455,3.362287623853405,47.57233776852916,42.49548770453095,-11.497241208791994,1.4956058431323866,-25.402608870551568,6.896431171784848,-20.201365064505744,-26.678121832307948,113031.03,113031.0
n000612,-35.753284411815734,42.38612023350763,-20.873065008941378,-15.880520764788292,3.262257703656317,32.09195686024079,-3.8220868349741672,3.8694459241689643,1.0057913067518278,28.867238097451363,62.27280358575277,61.29655212775198,27.37193476940517,-48.127838165525894,-11.883581807986372,131199.04,131199.0
n000613,-11.570688964596176,-41.75594729750285,32.602459051269506,-9.715950587762247,46.462892468319104,30.639338701545785,14.165979002895707,42.56781596541386,32.296464772507626,-10.72168690179666,33.14350193437826,23.048863533044376,39.25739998226669,-36.0525780368393,44.283132815277,131199.04,131199.0
n000614,-40.1159224120501,-31.135017727851668,2.7593289076994605,7.463211785613106,32.53203277598783,-19.365873925679875,11.067737707755345,-39.92049333974213,-83.05295219906145,47.13344509952062,10.63569075739089,-35.74127366468862,-46.60156432698864,-18.480544107371188,-41.94380304360493,131199.04,131199.0
n000615,-83.95222269827572,27.142830441268497,19.181890984751014,38.15213408421227,-34.47144669679031,17.60655629131962,21.62284420414573,3.646162063464296,25.666087654271333,48.433161993053204,-53.927515684079424,-4.472110458881817,-16.108236821966816,-15.314790077101794,40.41853554434236,131199.04,131199.0
n000616,3.5460507857524175,-35.5302947554262,-12.135023291691006,-9.614606414219207,-10.13438590300618,37.3448206600813,3.953045785638996,8.987563933549684,26.61162583281938,-57.24573288165324,52.97733952153156,0.03195729640653977,49.52479512462916,9.342805809936557,-16.215371003503932,131199.04,131199.0
n000618,-9.961897548956467,-44.331508044176395,-73.70786903987245,35.13270454134358,-81.86591538234573,-23.80342508644698,62.577229711474835,-21.47963428205722,-50.98071160316802,-62.77855209066772,4.0111282074192705,-49.15747627015909,51.81485070367182,69.3299833284222,28.230246946519415,131199.05,131199.0
n000619,-13.803170571468483,27.656254050020188,-29.00510992604477,-74.97952529136103,8.634638523498905,-0.42197836255997845,-9.004032984130806,30.828059031052103,84.13753425033445,26.00425675231622,5.163013449473532,-1.4959187006369843,5.950175729730737,-18.925532110877825,-32.594394464738066,131199.05,131199.0
n000620,-33.1345143731314,-20.24806562244897,-57.84621487126334,-95.26334776132607,42.42174197123211,-42.44168695139126,-19.278983840527108,64.82952793650294,29.05128985628236,-9.17717231785916,-18.91286230807294,13.690472877831965,0.08465203467607196,7.894456058452976,88.11820965998619,131199.05,131199.0
n000621,-63.202698476795845,-18.189109321965187,-38.772984724991254,-57.59013443028815,-12.447988191724075,11.84499344287773,-39.53489396416202,38.277592591197724,27.040923359515872,-77.60030244390998,-16.805474624311422,-24.713319174887324,53.65896114275371,41.77284533539215,-26.462715127179315,131199.05,131199.0
n000622,7.476440203841525,-13.212001990619655,-13.750841040653297,13.773324491337306,-40.08960145310235,-21.02132180233592,-65.06545353653841,62.869698407476264,20.80381490470462,-11.864976806671487,36.98223088671256,-22.13564186909486,-26.49396476517873,52.08933688130007,23.35308628680079,131199.05,131199.0
n000623,0.5686563655745633,23.261216867437465,17.819569581286018,-80.38946594600723,-37.67299604482557,0.2582893570390983,18.72698934284976,-11.527715592018351,-42.73807716960048,30.818538378270958,25.59102085308026,-7.590038314290247,-2.5043227879422343,-29.674017974506494,0.4367564277496961,131199.06,131199.0
n000624,4.999263067157953,-47.6882346113874,78.63662447471674,7.086696134709353,-9.206104197986402,-53.031888512588566,-47.824719698637765,7.6531783157397495,20.79118545097886,19.651291720075207,45.41995363868518,24.93720969220921,14.734853267172399,-51.53907864527679,5.2778699563497335,131199.06,131199.0
n000625,-74.72925433313397,9.822644150645289,44.14398297036116,42.74174350032534,8.76888114115578,21.478185035003243,-35.20460262000921,-2.0876996388650015,21.730938577008448,33.98272438181818,-13.846689730914044,34.754565436283386,-31.418151374294244,-22.194340264042165,-48.622583741250644,131199.06,131199.0
n000626,86.57065073164745,2.5521729468876995,84.22591099114861,-1.4961982368910953,43.44079386866643,21.154790814872623,-10.780435382985175,-63.51756173566197,-45.24244199211408,-53.84213053882457,92.89495620681015,-117.7271124378332,6.33487115185328,20.21229246694999,-22.324354166980545,131199.06,131199.0
n000627,-13.118745205290136,21.954295961849002,-33.028951253838855,-46.60825779133504,5.162166596531318,14.477116125402318,28.257272580087573,41.67525377262306,10.889600649346368,6.376082100776828,-1.1618471933483705,90.2620421291606,-50.00575983749792,64.54446652252935,-63.42628211481219,131199.06,131199.0
n000628,-49.50273052716308,-14.053013958336676,50.631396475872684,18.28976840539911,-42.2010741683223,10.506099607651727,-19.442000763661667,-3.337230653968825,-11.143460552971359,11.595488692035005,10.146429564484727,34.27633603945616,9.926939353407633,36.75058721578576,9.738711571960232,172051.0,172051.0
n000629,-5.602050586364121,-19.252170734313083,-22.773946949257184,-9.954831672575338,-7.514459287944386,-19.434658481605243,3.6936842250507045,9.265616124421824,10.02134888607097,25.960004333393652,32.532362341967996,-10.699248484651052,3.5616621155762376,-32.24856363211592,-9.910957281391813,172051.0,172051.0
n000630,-3.980534637129817,32.85183329647377,0.6082364653216388,8.644029352522647,-9.708442823653016,5.782513793070425,21.749732334517,-39.81560303232575,-0.10399569078682513,-8.451429985608431,-9.720211680853616,-4.18091248695187,0.49480758791988677,10.419520537083558,15.053190423108981,172051.0,172051.0
n000631,26.232252055253426,2.7917955840065023,-7.239876567305816,12.581463964040896,37.701084250460745,14.663654195046705,-23.15837433710022,24.273234217950517,-34.86408565284894,28.093195652626186,-5.155368651955229,-40.19057179028859,-12.740360071699278,31.765342233999515,-10.970987172185971,172051.0,172051.0
n000632,10.825093231908031,25.44217404115254,-12.285467931659038,33.5334221990103,-18.254823443629892,4.10242553756804,-26.284229996667158,4.355242224959317,10.434384255572619,-60.33203644013171,-4.5991309991976,10.08799997102229,-20.457905536476947,15.426213905951093,-12.87689454285608,172051.0,172051.0
n000633,0.437656397265199,3.9096590446852337,5.052629086609604,-35.247049986251334,1.4631148666587124,26.72194667486028,-1.1283060728552747,-10.217095958506441,12.074926511568066,-4.825957584650369,-4.683085235014042,43.21188833494718,5.186210253696769,-6.553280196785308,-5.68007902713308,172051.01,172051.0
n000634,28.779675411905647,11.108711904269864,-23.995395368246935,24.35570620816943,-0.9673692259975091,13.673759025021845,42.9179311716234,17.860319127970627,5.315212187234326,10.035560129833437,10.55792784914975,-2.308376975113203,27.638793816129777,29.93041090956746,-11.232995101537712,172051.01,172051.0
n000635,-44.55750571958491,-13.73735419781739,-4.954426983283982,6.814282423056149,-3.017626207085661,-13.636868429844096,-0.3127812306115332,4.247516914087707,-1.707512187465498,-2.634658808172352,-23.426111519510396,3.3190637523350444,27.588097924356752,14.36408006171727,12.921926895886934,172051.01,172051.0
n000636,-3.4470867684760966,-10.476885103665678,37.74018325959436,-26.93035247035919,19.001049824379862,23.512885907799166,-25.935427058031834,2.755840365536404,-42.345706866803305,28.415972540058036,-12.174759819615858,14.913669525683803,39.774777925976494,27.678283838138217,-3.8895516456512502,172051.01,172051.0
n000637,-24.794992880717874,-14.043134468045988,-10.577530275985923,-2.6640790818370004,4.22519219562103,-20.69734618206014,-14.26904903301822,-42.85968763764331,20.24531749786229,-45.811595819851036,22.054903832444957,27.267879219823477,12.79083419171946,-25.678643637352977,0.9484649324977819,172051.01,172051.0
n000638,43.787274315250485,54.39117333599566,35.220837598965645,11.443467157321864,54.53613314609909,-14.570493745759016,38.344298627575675,8.34298680653162,-9.724846182500903,-12.428105961956962,33.56539284770253,15.057443755709173,72.7518963241366,19.20669515697952,-46.851667398432916,172141.01,172141.0
n000639,-3.5522447168085334,6.918772086019312,-3.5960117937969627,16.430283296883086,-47.75547171968455,80.40671789085098,-48.95145756201361,-33.85618612744338,36.488822357112326,-57.1240164103977,44.7803234356113,2.7642918376799503,20.849292381009487,-34.021134387755644,47.20694805942565,172141.01,172141.0
n000640,-4.899822794653438,28.153590572115867,-25.682634617969963,-17.227754325694388,-18.206438095199168,40.833738104943016,-6.936968466209177,-20.21005584996131,35.86183842070875,28.747770719856597,-41.20536913682867,7.173870757133423,54.70797430154009,-38.06720954691164,35.50483880061119,172141.01,172141.0
n000641,27.22645592620893,18.342736020341327,14.287588105405773,6.983011420035423,-44.84711214077174,-15.291600768061747,33.70424686823502,-12.79213811271274,-8.707909728222273,11.43348748852042,-71.53999628706285,14.545238436065745,2.175918230931345,38.96697247225332,-23.717279387658806,172141.01,172141.0
n000642,-68.21960199501747,1.438274404085874,-66.80718891595781,24.37451964025985,55.040337830892824,28.855569854155522,32.35212406838686,-99.42849439010989,4.613514633422927,-81.52931185886403,35.50438030304349,46.36146413320101,37.25225490581608,-41.549380967870285,-49.93942996525028,172141.01,172141.0
n000643,51.357237046496984,-8.324831880475436,4.661452467376613,-13.974144589656888,6.415201162247753,59.1095835880827,34.98290738069183,-36.68128775188338,24.413102898573992,-45.42233846463943,-10.290568596265068,4.965442679759217,48.49332745625534,-41.582181524575134,-50.225101564609325,172141.02,172141.0
n000644,-34.68825127124822,7.01760679787986,-23.285795643329596,8.582483739821031,75.8460899917741,-7.430880364845015,-40.04441967439362,-47.75135422736881,-49.61130383604968,52.74412041601479,27.74701650502076,-3.03552611567806,-20.278450462046898,27.720286341896877,-31.373321509139156,172141.02,172141.0
n000645,-7.263279067708727,-22.04386866071232,17.888486357158605,-8.52811815594324,-43.584535515669906,-10.617547626235684,36.688521239048065,0.12288671187640521,58.289983926956175,-19.093841858270203,-43.71708273348139,77.75868869329203,-40.90419472103357,-20.159611696634098,-24.978073619301945,172141.02,172141.0
n000646,-45.67086714390293,-20.15053393899717,-62.95696435893729,-26.920187108847482,-66.6221934840985,-49.83087438968489,89.14407114505693,-23.974199724149614,-16.72219846236204,9.22077854677852,72.81087731591839,29.06256830275517,29.560920101384443,12.781495373268465,0.1743450623132464,172141.02,172141.0
n000647,37.746278429383345,17.510908258564974,12.165865482492466,25.828728323831978,9.404668831457876,39.49981700900856,53.47932976179497,66.66065893787842,-21.94992539640304,-8.140173672809507,33.09689448176752,41.531151440839636,18.250833857670713,-1.3424847677228362,-38.43293061932326,172141.02,172141.0
n000648,-7.001991913443261,-20.569567833430405,-16.037482602169185,-12.767777236071217,58.89832739948367,26.429717602430074,19.79641484938902,-17.502080114809786,28.278094880597926,48.00443967625478,-8.22458676326617,-21.9112484375739,-38.704323325512334,-50.8853257103088,14.47772474541815,292099.01,292099.0
n000649,-77.64379646709855,-25.114263747189103,-52.731614115292544,24.204239476752058,7.616975864746211,-24.862357825567397,19.490316664852852,-81.54831727315593,-9.927326604841788,20.72185663032993,-26.602267008355643,-39.16986603211654,47.73883737024372,-3.723691123619,-26.09506543227351,292099.01,292099.0
n000650,-2.9341659443373924,-12.055723809148866,22.923269107347416,-60.10261114938062,4.480117558330927,63.938064037299206,-48.774895548179565,-60.473725330367266,14.32228122528513,32.74216813765455,22.370071149124694,21.305143582351736,69.62147270871118,-35.65148097335018,3.9037681981858525,292099.01,292099.0
n000651,-28.937126386411464,22.87191203042433,5.423757412557864,-42.20038971096641,-8.92462103044808,40.47523665481285,-17.88302180275882,-15.538998052211383,-15.07545570175685,30.60287773775339,-7.62142364568138,-6.321599896068326,-6.173184841381216,-47.25578811184565,-23.861552538486603,292099.01,292099.0
n000652,-47.61365231951333,-4.1438353850673195,-2.3257492720128803,-17.259209586149353,3.3908398653772513,-37.91354524156639,-18.379723203425208,15.927658099116684,-0.36657832412818747,53.68149155327104,-64.02693190009418,18.47810780163532,36.702301792332904,-23.897520663924038,-7.070104526154663,292099.01,292099.0
n000653,38.41838246400761,10.76101143411233,-30.749444107746662,2.115088035456399,48.52166334397016,68.71891361833086,-35.221256428944635,30.198196408333697,3.0602179833472096,-6.561270111674135,11.132470366155092,-10.757679012781223,31.66387003827683,-29.278836450185487,-65.48039776987582,292099.05,292099.0
n000654,49.7806869824707,5.802208662854517,32.483373360979854,-10.07555290267953,24.55095240511306,31.085853059300863,2.456888066979346,-9.846417693164721,32.967944456693004,60.45185543454934,-51.16940346479751,-14.5160171598396,78.62200273839721,68.67003083583407,-16.490580466239752,292099.05,292099.0
n000655,59.452542383207266,49.714005274441355,-25.56066269337638,-3.8118609859345587,83.6732788713859,-24.284033261411494,61.42693477954598,-16.567782971058836,24.01179752589963,-17.064936073535048,51.77613648674814,-72.82538966555892,-10.651236050697355,13.544253805556515,-2.6261416039246055,292099.05,292099.0
n000656,26.35666496551334,-18.82666839874232,-2.6600314349502696,65.0075332243119,33.76280987032242,27.708415283507794,-44.42350096007351,-33.80690309926294,-42.25535399966246,15.599430670129296,52.573000989246324,27.672148476176947,82.80292601001953,-88.94268295911847,28.38836011675568,292099.05,292099.0
n000657,-35.72890519836364,-38.054677826725346,25.81395006566017,5.61040634081176,-51.87452277017627,-11.493166427727061,7.834825326560528,43.72641696244728,-22.496586478498713,-21.58894798358421,-26.09903427855008,-82.8783547265799,-10.056521733243333,-5.390591628923131,-17.577572281169143,292099.05,292099.0
n000658,43.597695706136804,-45.451967299041485,37.35659170385362,-8.609924493945002,-11.03663579927775,-11.732554207005599,-21.96227469721401,74.81392219735606,2.920233524966597,17.452789081679388,18.33758727994203,0.3032499601816069,-16.113377467976036,-12.344687490484832,37.29930479578927,292099.08,292099.0
n000659,-9.008780714225734,-48.685689903888765,26.961212020320886,-50.4971955144436,34.922076142038094,3.0904974291868683,45.375317033591756,10.045079286791408,2.0710799068464376,10.509298013438183,32.81540378074435,18.5257586374757,-16.712749661325596,-11.954242871515447,-4.664430479569465,292099.08,292099.0
n000660,23.141976903921986,-26.817904626022827,-36.047091391782516,17.9335559353522,44.37137070834885,-12.395254424974159,7.3453587277495185,20.49345104093349,24.708171468765098,46.74895048957155,5.9740251714803385,-3.324873816593143,11.861629033917492,-71.22755139728999,28.55996116725925,292099.08,292099.0
n000661,67.10924501558155,23.672284767839265,-0.5576214559504917,43.4220388624146,27.793169124380206,50.9930201190945,-5.494132503414336,56.89230220844077,57.20028063752419,-17.33554371674178,32.92343205437111,50.848351092399014,2.7221321809357115,-60.38596262434951,-12.48135960062107,292099.08,292099.0
n000662,73.54056775443794,-0.7777252730521198,33.151182537293685,-27.215052945061746,-12.151798688375367,32.40819404310146,-28.38590222506395,93.24503400803148,27.469147315462468,-12.321574482440653,41.45931457587625,32.89311214974572,39.59372141170426,-19.33528258059745,-33.53036884071602,292099.08,292099.0
n000663,4.4859380016995205,-23.00825557154153,-19.54970206765357,43.29635410331474,19.522332872901973,-6.498701583571344,8.34768529829293,-5.736241113881386,3.3529641155119903,10.452367374752363,9.88153348846104,9.957977279583533,0.495904330616787,42.10261791173917,39.14292952120062,113031.0,113031.0
n000664,-14.796783190673397,-8.987249944315765,24.349532189710274,2.999617611394977,3.2646599727591425,56.77810334073852,-9.272750178707255,14.698070490102388,-18.658239365771394,36.30528185458473,0.8525305898639788,11.795948492297049,2.8466969729192244,10.714495766436176,2.664901403044466,113031.0,113031.0
n000665,-1.4596962995900729,20.1386485093199,-5.653628293061128,-31.549725875625658,-1.0593836346720646,-38.474524206081476,-16.332168378225845,-65.95067746735143,2.6336104166980467,-85.81472684934182,27.1340233349742,-25.41803600176365,4.778033786183887,36.2755304594794,-15.598453132298737,113031.0,113031.0
n000666,-18.889781189831652,-3.178372191930812,-41.519268110409264,37.88323129691506,68.73637129730919,22.730753983386244,-30.17549863722034,14.45379475048922,-30.055022747369957,-12.714106090263625,10.582741636141034,15.235632039088118,19.448017594399968,23.08127378654352,31.53526199441104,113031.0,113031.0
