,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000501,-13.10932959142166,-12.51317058694653,11.838192515434441,-2.204909813769799,-6.954419557552063,7.062313167673899,-1.0562654154783626,2.789001218728666,-8.2898716069274,-5.561038463931482,-2.231308312119088,2.3981653930521984,-0.2991655196390113,3.8877687398945397,1.5800407728247883,172051.01,172051.0
n000502,-9.898663062693748,-3.385360966555602,11.18079973715877,-7.772558298288102,1.3228578327199625,1.1612450531162397,-2.2122988953977063,1.880908455704761,-3.675318154138772,-3.706916915154971,2.5882199525111296,-4.182964590424283,5.553375289893074,3.386238622533693,1.76569459410931,172051.01,172051.0
n000503,-11.333027289367687,-5.167777514324141,5.6239586405360456,-5.445351986257169,-4.032913650583047,-1.384479062111207,3.4723987867963095,6.915317960664004,-7.7565860334592145,1.704860481562235,-1.7289761422592453,3.9404843962893636,6.904466587526641,2.786374069411284,4.284663393184795,172051.01,172051.0
n000504,-10.011954863694275,-5.270340479724026,-3.2234651666348784,-4.561533730474095,0.11699978696286761,-5.719613817379894,6.790197234074544,2.2884516619809907,0.6986710110090422,-9.974150751091353,0.6265406802675251,1.3155972032829764,7.569349825333964,1.0437583762420823,-0.8948608073492549,172051.01,172051.0
n000505,-10.324895511363948,-8.370584416075424,7.3256890312986656,-4.313554223578903,4.881907580151437,6.211791371194584,-5.012446353124656,4.419945892293103,-3.4914365562973417,-0.9729097625419209,-3.023680187523083,3.4140901197922062,6.951957400405744,4.093464032528569,-1.0220690283051383,172051.01,172051.0
n000506,-4.56963246407305,2.016169500238333,-0.38594399576603244,-1.028152036312314,-1.7265669798950452,1.0069136392577631,-0.3735355099907768,3.9899844528285,0.06028243353187568,-2.2631485618680123,10.78906847555545,-1.713208558297416,4.3873392341741155,-2.5528454939816876,-5.7782446455228875,172051.01,172051.0
n000507,-9.91742669444433,-5.270745485310073,4.011947915726934,-1.6387883582439495,0.6609127070817638,-2.451317882100985,0.5268650265212904,4.090536973045177,-4.803041629892968,-1.0245184515979484,-2.618679976879357,-4.614885424592394,7.94721792595581,3.1000668383594903,8.840129442495577,172051.01,172051.0
n000508,-13.64754706180797,-8.049751843269709,-0.5977627322369834,-4.008691469468583,-3.7560776174980752,-1.7186094635683293,0.2724722053607546,1.3135542164290257,-0.949141299305106,-0.8955402245219748,-3.2777728770712775,-1.8274331743230205,4.614910943120851,0.8966738244383619,2.716647249382659,172051.01,172051.0
n000509,-9.0158371934095,-1.3612859762847416,5.765915446794395,-4.60631752293375,-1.7955450742286585,-3.636043023275913,3.670079031723303,-2.434636325376414,-6.330157669983736,-1.660673073411174,2.84100913719179,-4.7555897594035015,2.218201353489155,2.2351061606735234,-2.520231209758646,172051.01,172051.0
n000510,-6.099367753487758,-3.946437627349968,3.688710611361364,0.03459879837684454,-2.225438968655523,-1.7463875597073648,2.0504501781541933,-1.7723981411933007,0.02874299500672972,-6.361902325920261,0.5900935109502686,0.8843762838885467,11.521663014286144,-1.3106887020368325,5.536557810716455,172051.01,172051.0
n000511,-9.00677136383045,-8.126985625917452,2.728500062724212,-3.665887793571404,1.4885968284314168,0.8874652680151244,3.8109752141429554,-0.21974306149383094,-3.5590892628864035,9.757359117533456,-7.076905742401741,1.7383277783771216,2.344865542161124,5.6662344080418805,0.13168794598399625,172051.01,172051.0
n000512,2.11295938217331,-8.317893810710325,5.4579342252280325,-2.751282867673927,-3.283178694507747,1.4334766386776645,-4.9053904645648725,2.2877402252700287,-3.7315084037704858,6.5464769223213395,0.09582826959079882,5.718838449613708,5.301096018692201,-2.744917476003614,1.6777436041041243,172051.01,172051.0
n000513,-5.927015729035123,-6.942206420542734,7.075945088708554,-5.929403352652307,1.344494551507464,3.494169394028654,-2.412543006167314,7.1424799872380955,-5.445456734338223,0.2985503458840029,7.055476524324198,-6.6775412724362555,-1.7873129946087296,3.641810156898382,-2.9320313521492625,172051.01,172051.0
n000514,-3.402245977026608,-10.16639292214418,5.490778065562072,-7.944701546307607,4.030211288730394,-2.19653635225132,-2.373146674595369,-4.3880137305843085,-0.7248952234673716,0.2997070082740261,-0.38329777284349253,-1.4697518639697449,7.888131611749621,6.341979449662855,2.018404725776931,172051.01,172051.0
n000515,-5.768232825554726,-0.5090769050752373,11.914170783716763,-8.6059190723068,-2.8928898711481215,-2.4029901232146726,2.9584835629044335,3.8712270773176254,-4.975831121435592,-1.6340830820154886,2.1384983579412613,-6.284199339593232,-5.008704363136448,2.9583829356252522,-6.077826593738249,172051.01,172051.0
n000516,-9.744413093992012,-3.0442140472127317,1.061572577135954,-7.96046132704695,-1.9226688224494208,0.3432517097290235,-4.1026379521669245,-2.0319702362929073,-2.538003425087006,-4.019199886958891,-1.4667738274115167,2.345343219415491,8.13727650146486,1.6736542107949486,-1.937944281359266,172051.01,172051.0
n000517,-6.988126909434606,-0.4400066872950754,11.135009659469153,-5.269846655733339,-1.305578987827981,4.75033361534652,1.0892715949480132,-7.4679914543327435,-2.0659627567466354,4.759203711630245,8.850490622646419,0.4851813540778973,3.8034156367109624,-0.5611810116094329,0.3962957540377895,172051.01,172051.0
n000518,-10.673357290634637,-7.597659378713255,3.338307352702567,-9.944204740556305,-3.617655332984864,-1.2456001143528947,5.9111693355063615,4.247941163194547,-6.698968233269889,-2.7366484067197696,-0.10577150552737735,-2.185687050504842,0.8131683120111641,0.15384032658666813,-1.4174360919577222,172051.01,172051.0
n000519,-4.010457929405789,-0.8639933399731734,-0.8854580398117422,-6.241738208256447,1.3130829780105142,-2.721390846163438,-4.573098481320519,-2.2078081995992047,4.39695934185967,-7.143278372134862,4.44504292520012,-3.9545762079960154,4.262317266222673,3.776295158563583,1.391000476996779,172051.01,172051.0
n000520,-3.2656119635395635,-6.557352799194783,9.368815778797755,-6.982443077043151,-0.6927518850299048,-3.6471171169812595,-5.204465003835039,-0.06617953116570097,-5.308614871822298,0.20448337998637878,0.4905598951764324,3.5755257170954815,12.193041190292561,1.0943263688663298,-0.32478755064216946,172051.01,172051.0
n000521,-10.269082828109921,-1.4182067865427932,4.805059709717716,-10.212638847244902,-6.125380153256782,-2.913906433036978,-2.1307756061473833,-0.02185151590421608,-1.1028803809450352,-2.435916682083585,-2.258357215665159,-1.5480366955274798,-0.23409720791587318,3.448299056502777,-1.8564311846825565,172051.01,172051.0
n000522,-6.735750422383045,-7.1186818852789395,0.3384628471972295,-4.562004779079779,1.6425483824418647,-0.8823923181049681,-4.834449158361616,6.366005357798855,-1.342644879211628,-4.288150810041279,7.741440551230127,-9.517941675862783,0.531517002987977,4.610059253547214,-0.6785119749155234,172051.01,172051.0
n000524,-12.34353524605855,-6.908913460571338,3.4128787751187835,-3.4201879712106606,-1.472797339653689,0.003334614307641974,3.3361043201593215,-0.5825365409380774,-2.7306203950286223,-3.2855207876143786,1.3625808951749458,8.860023604866454,-3.4971844772278606,12.363364243202598,-5.737193117446783,172051.01,172051.0
n000525,-2.657160425025297,-1.7272302150363963,0.8251643527235792,1.9625820122005644,0.5518425235774795,-5.553412515670516,-0.2553288832485734,-3.197819386642035,-4.365024209700772,-2.761931898889316,5.983545403642448,2.5691675516323347,-0.7003872820533035,-0.20826767336464114,-0.10042751191447985,172051.01,172051.0
n000526,-3.2060954732903664,-5.18742323481902,3.69353726498394,-10.00011107519492,1.7534124115743495,-1.0493768337964844,-2.7946686407067216,-6.306028763665517,-7.889776175411127,-1.772289515165038,-3.9785631580018554,-10.186191613455545,4.49817084900075,3.509887355883107,-0.06877535621553743,172051.01,172051.0
n000527,-13.645152063337187,-4.967459262915142,4.858143805132583,-6.506084924937845,-0.5827052446071523,5.734316506161625,-3.1729506141240855,1.062190393168355,-6.105637729461858,3.7753523816338115,-1.5085442360214956,7.261961366380711,1.732411090452899,-6.275937635635412,-3.628517032861514,172051.01,172051.0
n000528,-10.32865180337473,-7.000453616788742,2.7991269813010815,-6.751329812033054,5.194823729767884,2.547069005372216,5.431670692520081,3.078317702944651,-3.6966496101470607,-3.9511974089967334,0.1303816652590779,-4.110189904762115,0.04316030380174363,-2.0504500362933356,6.855385630497471,172051.01,172051.0
n000529,-6.809943699316898,-4.4864930107765435,11.11989538425132,-6.418748721667747,0.8506537132532437,0.14711810286202054,0.6147744988452901,-0.26763816206819513,0.26969012434345574,5.853098829021176,9.591323871082029,-1.298717854376431,8.539183473323313,1.1209654218466616,-1.616016078727911,172051.01,172051.0
n000530,-8.068217735993251,-3.84334228137915,5.482798902701963,-5.489101145266961,-4.528691894738221,5.262972664891682,1.2196378821069478,3.166828205935248,-4.246476551353462,-4.863561674077006,-2.857064428949574,-1.7317062689202298,4.553376630353412,-4.876810458256466,5.258152721338859,172051.01,172051.0
n000531,-7.505148341241025,-2.6244204999425205,13.270745944482766,-3.085763839862852,-0.24890876006111906,-4.22923085634473,2.8924052436310426,3.260678972531897,-5.59406935212667,7.307041894918844,2.5963905740047193,-2.041520920002921,12.189307249067173,0.6458176594762853,8.027011355084383,172051.01,172051.0
n000532,-8.908284582321164,-4.836825577514558,-1.1522487782324395,-3.214285268706509,7.1804100790731615,2.4399342280588265,-5.063079094580571,1.8764612851743827,1.457940426103443,4.087203651628154,-5.84577356077828,-1.5147652464007553,5.679225219633416,3.1530617441926276,0.6734507140579522,172051.01,172051.0
n000533,-11.4089158147274,-6.467570506003299,7.091930875732832,5.047100542199223,-5.778807365910955,0.6786778810499803,0.5752705153587321,-5.246590142743997,-0.06195917234311077,-3.8166022671978,3.870175338988556,0.2724900586325123,7.795308602232796,-1.1957457670571774,-0.5249082545513782,172051.01,172051.0
n000534,-13.517553377872115,-6.615996251703598,5.535954601151305,-2.5642963008435977,-7.1033129482463435,-0.5147996985044506,4.2121083030432445,-0.32306134968098976,-5.101483056469036,-3.0933646715385477,5.640032018763086,0.5932364826810805,5.773148856915236,0.057530234709121775,-0.09006679410333385,172051.01,172051.0
n000535,-9.041413818334162,-3.6191743947886046,7.744670165059286,-8.026444355636773,-2.4113734873146884,3.782151547692644,3.759873829575985,0.9766226694057745,6.773629950845022,-0.20108371771987305,-2.2324978825046617,-3.3150476057314178,7.782905627536664,-2.060494968048095,-3.363622758239093,172051.01,172051.0
n000536,-7.362100210285773,-6.075768074051834,4.0460254356099785,-8.652083135996145,-0.08138388256209694,-0.944712675452106,-0.38382059682516123,4.253270562154587,-1.8740181350927683,-1.845332847505193,3.7206829019399974,3.4094633447286355,8.397986612953183,-3.7983010554985506,7.862615566408299,172051.01,172051.0
n000537,-7.660090679223189,-7.946831467019166,4.870626102264653,-3.61125207742358,-0.1434233512577885,-1.3080460378103902,-5.266027820977032,3.290572146018341,-2.0443952674590786,5.659108487857627,-2.1002940055104125,2.1855955588984486,10.404774079455676,0.5723239861088633,-1.0092581616042282,172051.01,172051.0
n000538,-10.69841187843494,-7.160132955736565,0.6369946372656727,-3.2727289527801164,4.0066511255457415,-0.10499735656111983,-6.851739381119123,6.79534173078997,-3.296264689103779,-3.746849353688411,5.93407766325627,5.196412826275984,1.5092589941001409,6.945921803039308,-3.1636867657172356,172051.01,172051.0
n000539,-8.361866518333198,-6.658061331091998,5.2923500789902995,-3.6412481831397914,-0.8217376562272426,-0.24608774236448447,-1.9292321851407148,9.14634047638315,-5.414674904523087,0.7630020412517543,6.400880945236669,-2.902997398487569,-1.4827056971501182,0.937981242279464,1.3096229520335245,172051.01,172051.0
n000540,-11.345986522586193,-6.78494254291626,6.7684092951638615,-5.460236054175345,-3.4232441118785752,1.1331528202620262,-2.3973718961304638,6.610409759435486,0.0038690746400620313,3.4180706442805047,-1.612534227975542,-1.3035298428714805,2.0632545687369293,4.508637674626547,1.0488383292401269,172051.01,172051.0
n000541,-6.3711011247248965,-2.9465786631035797,9.032069536350434,-2.4502528461888327,-1.8194052144871344,2.998607838826717,0.6357272489760151,-1.0521685227564286,-2.3545314298210624,3.54881041707109,3.796011400608979,-1.8707516370790538,4.831328415913314,11.351128776578554,-2.298506392073404,172051.01,172051.0
n000542,-3.9306718008064516,-7.66595601418454,3.805443678201759,-5.243538352642293,-9.611467130658355,0.6088902471144676,0.3299983561508926,2.652231388512088,0.2710228804844568,-0.9754538238795349,2.270573951581603,-1.1629101217977533,-2.1401906284016903,-9.648771122648098,2.499868577528153,172051.01,172051.0
n000543,-14.765703651320793,-5.793831117180295,5.4649516701724945,-5.915392733691602,-6.7291370214973885,-0.9739688138600321,-1.0836652700275466,3.0160735439898136,-1.7904115846557673,1.9642655320884663,0.8634043276920842,-0.13122341723775666,-0.9195853019298506,-0.25247527060281394,3.2622233390736217,172051.01,172051.0
n000544,-0.6582525699090986,-4.888013713242927,5.964726642160664,-8.18645250421376,-2.3096806714172198,5.032312616576855,6.234144456341626,-3.110371304251074,-1.9581034415379424,-0.799688470168925,3.266795966288405,1.0635961014358715,10.61104839662497,5.870151041345604,0.7865184286965364,172051.01,172051.0
n000545,-5.4938616765266595,-1.5427880592803538,1.6206565172276592,-0.7716327858501999,3.3410573907186842,-3.5009423647840947,-0.08208869843210742,0.1256799000409965,1.3036714464590986,-3.310244129360698,-0.019758407832535463,-6.067584610041994,2.404915426288065,-3.351348682653921,0.62059422351256,172051.01,172051.0
n000546,-5.887639083610134,-6.625610521759139,4.7327003361850855,0.8856515295844574,-0.20998263829000585,-4.76099433935994,-0.04441640535445074,-2.7185890275343167,-7.703189550622664,-6.158454879032926,1.9395863592948914,-3.5076813841613044,-0.9125373115574726,5.2782223850210155,1.1508049023971116,172051.01,172051.0
n000547,-12.614202081498446,-4.481031585018023,-0.04839620239705944,-2.5437448868763988,-7.289674765720026,-0.6610277719295394,-1.8490631788437335,3.5043948946419503,0.05388696559469741,0.27739193237605,8.036498753139426,4.835042791148691,0.30946064852742783,4.641728597011172,6.182253793555341,172051.01,172051.0
n000548,0.038334218257634944,-3.8674035380265424,5.886122246768195,-5.785228900650578,2.350875141771235,-2.692427833818329,0.45009369045986086,-0.5790348161739904,-4.30803765592799,-1.6356233153737678,-1.441659256409211,-1.7128259021531118,12.426819906595757,7.285149829701513,-1.8207521934754398,172051.01,172051.0
n000549,-10.226314151127978,1.0855721748577274,1.2129218629429186,-1.0485001556068991,-0.33420688175726365,7.904624596852164,-0.9262258856899317,5.340481828357687,-2.4942660856547545,0.8167870834842842,3.7280786210110035,-2.7378296972912084,3.461914742667656,3.352654333721156,1.2753853563283417,172051.01,172051.0
n000550,-3.377544846952044,-7.193766995924327,5.09236325556731,-6.675212884656195,-6.674056460408491,3.510335434006591,2.7650803099998242,-3.316178215747952,-3.8072314261720983,1.7502501630222325,-1.4196272006452466,5.9413294860322905,4.858015689012021,4.493966475714197,7.812180902986033,172051.01,172051.0
n000551,-11.9149524501984,-9.129071384744899,8.266473316016802,-10.530432746311286,5.282106008088001,-4.022643947869105,-2.1001150398689643,-3.0999476209462458,1.9134727573569452,-7.2005622584914715,1.7478907071389143,-4.147439449190741,9.612952496687084,2.6296952449538122,2.073396677525564,172051.01,172051.0
n000552,-7.494823252068767,-3.0033457202089813,6.915559993164419,-5.50435945028581,1.3035237039606262,1.2021144260200067,-1.1220350892005329,3.442544125604538,2.637217488316612,6.403505464067271,-1.070146386534539,-4.216699525588638,7.02848551143408,5.383611752888285,-3.788730338626289,172051.01,172051.0
n000553,-8.641360997356452,-6.490558518721522,2.9725147344654297,-4.083783835072403,-1.3454541997959735,1.235228511916579,-0.1744256173790097,-0.20170796704493998,1.5120689721032687,1.2273149422444716,-2.3564980125038053,-0.9683215249155349,4.902254265443106,-5.747204921607468,-1.1530290370989809,172051.01,172051.0
n000554,-4.359006365060513,0.8818952491699834,5.192129234626229,-2.995672651402227,-4.600702916720571,-2.8872542908389467,-5.4050419150204805,3.6393227036470126,-6.393380053050176,1.3935339381349339,8.348665465310011,-0.6532554867652468,0.2331337667125939,0.7482765465140356,4.493654141379767,172051.01,172051.0
n000555,-13.182081182571697,-6.746530353644727,-2.897484773388361,-8.77384226829393,-1.9404727023326152,-1.7565289453599942,-0.44179200739284374,-3.1212256013115507,-4.92357919223601,2.4196109960198156,-2.7452374514036455,-1.4048091058412966,7.090373126649208,-4.479903856310436,4.312208623038484,172051.01,172051.0
n000556,-13.057318936131121,-1.1375852618303677,8.551576045582799,-11.414965473337615,0.3721553807941145,5.084533699173817,-3.5430278902391383,2.348729018747958,-12.090786875301154,6.992185909050473,-3.144890030905172,-1.3550380191538802,11.421202314567118,2.2737804138190443,4.179395213730539,172051.01,172051.0
n000557,-7.182931958102953,-6.7984071260926395,6.082327760659588,-2.1694250512033166,-3.6882163180242467,4.0492148015606135,-5.918152627411367,-0.602648335493652,-2.7941888558355754,-1.282328248100288,3.5791881314744574,0.61889355834486,5.728309810845417,-2.4857575363377657,-0.7546099892739541,172051.01,172051.0
n000558,-6.204235095066059,-3.823052858808015,8.442742890181979,-6.917584771185302,-8.656879249144458,-4.485676176807034,4.901263440202347,13.27070761829312,-0.995629595074325,-3.3379481150913017,2.261399775530089,-6.275756959484001,7.004373821506808,7.303563320165898,3.388726338980878,172051.01,172051.0
n000559,-10.186125078232072,-5.654035477491991,5.121338498450223,-6.939556246818503,-0.879987572354983,0.04232537786186492,-1.906324600757473,-3.7444219158544474,-4.689822136351243,-2.3787255817963513,-4.5823868416407345,-0.5438172995964733,7.7404914629270465,3.7160604234981465,-0.7798061054866835,172051.01,172051.0
n000560,-8.496355929577597,-6.0603004498645126,4.793595850844554,-4.571051517451788,-5.061067888439963,0.31869116629213595,0.9891278339967509,-3.368564940591228,-3.175692312820425,3.0703489667638704,-0.2257935384556351,2.186911713444828,1.6736493638410816,-5.429816353515969,1.2247251972870592,172051.01,172051.0
n000561,-14.69607626685551,0.3082418997862284,8.964618671613497,-6.292800380483378,0.5142409901427858,2.3251999451033964,0.5521587523306546,-3.683562052792781,-3.9242013370038924,4.932463034707703,1.1614064977000225,0.5922914577118983,5.779531779878108,3.4484721383485155,-2.321684763445014,172051.01,172051.0
n000562,-11.638103899466332,-4.514463919323802,4.216737854212069,-8.443744125052582,-2.759817761789314,-4.597434985312441,-2.374256601497333,-0.891044542991928,-7.030062115439293,-2.241048989762681,2.008844035326043,5.766648792474474,-2.4745248892851173,1.862322976933616,6.068515543092322,172051.01,172051.0
n000563,-3.781368348981389,-3.074036756625384,4.6060304764414495,-6.8874003795367145,4.065765718508114,1.3491842765679978,6.317694625262191,-3.8501977858283176,3.389683385234853,4.710794773209445,10.385052298171955,-4.127247167489462,-4.4228830032193,-5.459476401783544,1.764955229798217,172051.01,172051.0
n000564,-7.514844297479575,-7.03555766357673,2.2545812900413673,-8.410841911522457,-3.109622988485566,7.574935320570726,3.4175160704197167,2.384060344049482,-6.666592562979492,-6.011358612514065,0.7521236739713306,-7.1455446934524955,1.4290942063053351,2.2820435122283906,0.8799144573191139,172051.01,172051.0
n000565,-7.834971643902029,-9.950999844763022,2.431616642645047,-3.8648150476770695,-9.268155555626269,-0.18521917222634354,-6.007991985736397,-2.9806421966914254,-8.927238257631974,-0.29937325107681423,11.032769484328982,4.634057713983463,4.949084539664424,2.49065333165741,-7.3711993769679225,172051.01,172051.0
n000566,-7.711221525412611,-7.3543054428956935,5.0358824441505785,-7.590108127359461,6.490919714193545,2.2421760525805734,5.395193234174136,10.802077764371768,-0.6434436152609231,2.42779456893245,1.973538943221464,-2.9833265743594133,2.494804750278165,3.1231222398255802,1.4308758551513883,172051.02,172051.0
n000567,-14.01965485095225,-7.188031847086138,11.661759175297654,-0.13749971201116562,-5.251589410398905,3.0534939358733175,-1.2910892970675325,-0.6850396801228777,-6.684011170119049,-4.794497114525661,0.22580846558898915,-0.5826003950617362,5.972170274717708,-4.013299073712465,0.17465777408828087,172051.02,172051.0
n000568,-5.082236991115131,0.3420508037707046,7.062436728518031,-4.3974598960917275,-12.837470784856388,6.7943018032068965,1.4263046688861338,-5.877307521298196,0.0018496056870689337,0.07912886582708219,2.3751224068246986,1.9573039483635273,2.939042206650853,6.251959491019882,-0.05782584107995503,172051.02,172051.0
n000569,-12.183318130528642,-3.146511294810902,11.239988183539362,-0.55465968980447,-1.0413441990115813,-2.3446047065121274,0.8099628709567086,4.325036023992613,-1.9305301047976728,7.771180073588609,13.026799180054446,-2.976469738767542,1.1833698330484739,6.697334530960871,-1.5291090547970452,172051.02,172051.0
n000570,-1.032048608362608,-4.21953544120159,10.442908494772855,-3.4624833209976713,2.4588896420988844,-4.987924842591088,-1.155161965726882,5.62284670856111,-2.215841048109239,6.183005936406517,0.6687362387465443,0.9759713037975275,-2.3215809564525633,1.3972214383975685,1.485748723919464,172051.02,172051.0
n000571,-10.081628058429732,-2.4919776174128248,2.7111973504131175,-1.8689703444666264,2.622977952722655,3.1557478351815242,2.225134719810659,4.42835443957442,-0.27159324647895144,1.371886813546051,1.466867993337751,-9.635547262325659,-1.7659190186874412,6.664672620663197,4.964321167664504,172051.02,172051.0
n000573,-3.1663573772963405,2.349399254573857,8.49835780306996,1.6883445679786688,-0.9118504488693916,-5.403028555732637,1.388974355097877,-0.9228725225714753,-3.2108081906184887,3.9329809867146865,1.9228863536822594,-9.41547485164232,6.162415143804903,0.6889354556991656,-9.018021555825229,172051.02,172051.0
n000574,-6.843085233820128,0.8025195319915452,8.996550894552648,-7.500127940243699,7.946199619545444,4.957859860448417,3.8262891256510674,0.7434575547477149,-8.273284321983073,4.131129268582994,5.9688971114271245,-7.3024169808945825,5.224356400502609,4.961417079035611,1.317590035384543,172051.02,172051.0
n000575,-10.163315433756265,-5.365929038545458,5.723670447591181,1.8310670155180735,-2.357192998643015,0.23662652368648796,0.18338912749292802,7.058200002553146,0.6774115794579767,-2.1340968449852884,3.952908367491872,-1.7814819375496052,1.531211428582245,5.546174873266523,2.7337453517698633,172051.02,172051.0
n000576,-8.454511144701252,-4.056918845423392,8.227903664459681,2.80766713237615,-5.308052198733709,5.326224164224368,6.723172312018084,5.4414740074576855,-6.4431209869897526,-0.09416508721501671,1.9441679639641987,2.1625468830227406,-3.8974286003992047,-0.8606801493435934,-4.340659712748191,172051.02,172051.0
n000577,-3.141040118923791,-4.928402267272897,8.265458706947507,-10.580065784764559,-6.898291713290131,3.847086441163556,0.6018155948402379,0.6244018508837985,-5.239457374334256,-2.639695859366253,3.0244714899706495,1.91958560488351,0.3189890013718122,-3.141033879597233,2.624596345232161,172051.02,172051.0
n000578,-8.203551016138112,-12.3220303800045,11.746832483494801,-8.390439891765896,-6.906552960683635,-3.0403783221010654,4.185456412526186,0.7360145071818438,-0.3201824341467392,-1.4062048018281224,-10.700102143284148,1.2306193443822866,-1.2607792816945453,3.548305123187234,5.318095037536528,172051.02,172051.0
n000579,-7.222426145040328,-5.6679780091793965,11.892510681333837,-1.0338858577628507,0.6079107583969583,6.012073932471365,-2.6752844846963617,-5.4804614088784245,4.75893473128882,0.07001661578401043,0.7240905275015461,-10.27072489921843,4.3785681971036645,-0.3372817736144258,5.2458917562222105,172051.02,172051.0
n000580,-7.671406281145909,0.6585649870318067,8.190373244838806,-2.2801828460982048,-6.832517345292269,2.825892123877123,-1.1607735163232633,4.8622434617792685,-1.557325495754048,-1.1321670671468125,-1.8205215159017154,1.3095068296884849,1.1921956875716753,5.382046943971119,3.1766594259599135,172051.02,172051.0
n000581,-11.132960428264774,-5.06620196899419,8.221655687921562,-4.21209456047139,1.2585647931607435,0.3133020987502787,-3.657995008882799,0.5500857701574011,-3.6729741564409766,0.24309157194724523,-0.27938988380787033,-7.546664199527102,8.151423856053672,-0.12363235511597859,-1.8915858572014908,172051.02,172051.0
n000582,-8.963423335938684,-0.34237056942477206,2.836802714307285,-5.862429428916215,0.3625499760451727,3.01482845560241,4.601683334816739,1.8201226783369673,0.2512701379330118,-1.4780617785008374,3.2253908934802404,-0.44778204326646276,2.1629821976871084,0.7150447106517037,2.5539592812453513,172051.02,172051.0
n000583,-6.543051041925437,-0.2890824386890518,13.03634720625843,1.0217677570977233,-3.0476051431698643,5.466568666140563,3.0686798348742093,8.172925809982829,-4.577373754540142,0.266866883109921,4.584039192721648,-6.028741604064686,1.7896424659226964,6.636992460036129,3.199836917142622,172051.02,172051.0
n000584,-8.576118985073514,-8.375994774078439,3.150785644206728,-4.720226564393879,-0.7492224653716875,6.142790916009892,3.4242808655370176,-1.786895160308704,-1.768446859772331,-0.29059721008892136,3.2955525145028144,2.736932931280165,3.222419781362029,-1.1572239075695836,0.14497062382377762,172051.02,172051.0
n000585,-8.543374841553977,-1.9655036302298137,12.309402452621057,-3.2046410550604545,0.9325145006222457,3.4528657780505907,2.579853143370385,2.200982120231304,-6.19511484074851,-6.128442325195957,1.3987873249811522,0.4621001752786116,3.9346631791265176,0.5013277668492888,-5.664910784526388,172051.02,172051.0
n000586,-9.274990869264476,3.195252217240057,12.06024649104653,-4.9590117606431505,-4.277447205019691,-2.1869565417066013,-6.306273625796258,-3.3212504658435695,3.9565984619409393,7.769175139162699,1.6012057409468627,-0.5421911692897383,-2.3535933756141807,-1.1704294954334942,-2.977997159889241,172051.02,172051.0
n000587,-7.9851350967934716,-3.1300616927750586,4.972307722922215,2.4950828282921065,-1.9552231223395928,5.216064764098715,2.4513379330919602,5.091067047666224,5.5149862702865216,0.658933160519467,1.0156869034418077,-0.04263263259016625,8.424446158163132,6.2983897333199295,-2.832803426424434,172051.02,172051.0
n000588,-10.85343895958485,2.2329553564396516,11.743046428570377,-3.3516754961929136,-0.9964112434122797,-4.853960402748325,1.9369134012834424,3.2938674683984352,0.4761814332502021,-2.8752071220028204,0.7360923064536806,7.9741867866157925,3.2302208827334393,0.9176296693283392,3.343132969162773,172051.02,172051.0
n000589,-12.430362734099182,-4.431503429152907,1.5563336272314254,-0.8916548928594277,-1.673387398721237,0.21708905566654463,4.4821080827759605,1.775255415061386,-3.8892460632262953,-1.1014005221396728,-2.976508063009099,-4.348143306966897,3.8445372913237126,4.371750675625746,1.380669575947949,172051.02,172051.0
n000590,-7.842004218562015,-9.665270183103885,9.399293718593777,-10.722589972958096,-0.9241309243981111,-0.027293716928074474,1.5810451682906126,0.6461885763448039,4.91642898126662,1.9068450318375572,1.1647653369688764,-3.0752216996007053,2.3847895112259416,3.1350273850012984,-5.210526561707521,172051.02,172051.0
n000591,-5.646061295277546,-5.207388365165567,6.982738178928136,5.325846507226066,-4.940248978430489,0.22775009261702728,-1.3695070489027528,-2.295235114532414,-4.99530557937901,6.446410377748754,-0.6149735711969901,-0.6116394393148543,-1.127766085711444,0.7063652091213504,-0.993798086103962,172051.02,172051.0
n000592,-9.561394272111286,-3.7413021980252443,10.842100615156486,0.8517414078103251,-3.20161925433155,9.594884773041061,3.7270209177157723,3.8393834007129337,2.849543467506976,-4.783307317699859,8.832588778187452,-5.322803284450622,8.489572096719318,8.566167454386843,4.910692143505839,172051.02,172051.0
n000593,1.527739359582565,-6.384416196570384,1.629808011008195,-2.7609506499048653,0.7724412723437495,-0.4812148612833562,-0.4983008964495719,2.7651221617669246,-3.703606196052359,-7.166890136159612,4.159648545173663,-0.3735164664782282,4.39092022998808,0.38019720821279157,3.7163652458404814,172051.02,172051.0
n000594,-16.378798065502266,-7.960235030813427,7.077881441388042,-5.636698800310112,1.8925656684013177,3.019084381941231,-1.5988028336584954,10.284308762837046,-6.798290314706297,-2.9209854652497524,0.5130646643991885,-1.72399535073785,1.655475129123002,4.271363219246729,4.430697852619756,172051.02,172051.0
n000595,-9.801128987313254,-9.063974680146888,3.2588866647217536,-3.5009003086820893,-0.6513038383957984,2.4313338497558203,-5.434886814757873,-1.0617307024301197,-6.775744918521315,7.117770649672002,1.575672705909656,1.8831613928456536,7.632092880418992,2.6760390681374875,7.252315888473816,172051.02,172051.0
