,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001544,-11.635399559188972,-8.085681628024396,4.681223334896353,-0.8572953576388951,-6.46702466306765,3.6300121367206826,3.976524774863751,-2.05429975114209,5.254475289438163,-1.893030398193473,0.8759712271911599,5.279437690779531,4.691194398018508,0.039866128679869384,2.21788141057056,172051.0,172051.0
n001545,-15.27875690430322,1.7259082523805738,7.692822049773916,-4.005263242074692,-2.7018468749816917,5.271668822462923,-6.946485071582498,-0.23761035353913362,-3.0269726409421587,-6.305270954820046,0.3679438832168994,2.7472229804096355,-1.8653870278873654,6.070961406672964,6.939920130128525,172051.0,172051.0
n001546,-6.659748630914476,-5.7254657718335595,9.631236500387361,2.5995094586402017,-3.937037214260389,-0.26315550819939326,-1.314763430757268,5.857366701713902,-5.216816939124769,2.2654087967688206,-2.940066640404557,2.8073500921396803,5.667153215707021,8.158447796018155,-1.2587240462610954,172051.0,172051.0
n001547,-4.025816745529395,3.5122123116405985,11.016792760773459,-5.0187166741556695,3.540906455083119,2.1041013220853815,1.7594025792241206,3.898789388004137,-4.743656292137855,5.003868284780099,7.223313911453156,0.24582601527974357,-4.132385963281322,8.412369044723862,6.3793341357821784,172051.0,172051.0
n001548,-7.351022296561065,-3.0480648487832633,-0.7351165177566257,-2.8101131249256834,-1.2011613429666088,3.3636613244356903,-5.29197804652893,-1.7581830991127294,-3.11469103015325,-1.2598092643804,-1.9269431509331352,0.5010612765778821,-1.7381728380337984,-3.5891390380855817,2.9201535378298225,172051.0,172051.0
n001549,-6.495126660172265,-5.3721793525983745,6.511395772738393,-4.606261234306433,1.2065925508239252,5.366174015915903,3.125578037506395,4.60463273842287,1.575405853347823,0.04654225628154751,2.6987014026583616,3.258107265555392,6.723442371700104,4.367268304501713,8.70145563714573,172051.0,172051.0
n001550,-3.4171640761757383,-6.300546591682065,8.192906380590742,-4.6857858878052046,-1.858134307268143,8.224771817600375,0.49704357122917503,5.109522392642589,-5.159191294865721,1.8657730370186536,-0.24139917276245293,-5.983815858553832,1.8726404956568128,4.190270459344465,-2.3128315981191063,172051.0,172051.0
n001551,-4.535110029084348,-9.39320665426798,9.950553111773306,-3.9953853650444784,-4.92411677735471,5.013840181020031,-4.805698752426076,4.868983581057808,-8.037571039457635,-4.467475395657019,0.7117406259,-0.42627913677171725,3.0846106110017555,2.678183189266316,1.4342334942826926,172051.0,172051.0
n001552,-6.11117533377104,-1.975569744644981,6.175896617202428,4.9400027114167,-2.3890750712507858,2.064390006831178,4.397970048197278,-3.2828637208068363,-1.4482876469749133,3.7047475016863705,1.5035050918209663,0.7619419880461547,2.0026623582363126,4.0166300688716525,0.37652175163014556,172051.0,172051.0
n001553,-6.414920148634018,-5.286452938338565,11.200227945529456,-6.240456978211233,1.092623394535448,2.8385477066585816,0.027039864204978885,10.103167343508268,-3.939781075356944,2.5074226619940347,-0.9660736444510061,1.0227152404782687,8.348488026159188,-2.3843602737333414,6.783921333370627,172051.0,172051.0
n001554,-13.078280344568018,-7.253255178304735,9.720855487162172,-2.8896597664069397,-7.524410640790814,2.8480774419480412,7.074334070986064,4.163533351642361,-0.28693879441546577,-4.807938038743842,7.096917391504956,-1.283464503644859,2.806640396046483,2.444301490713098,3.049207081233516,172051.0,172051.0
n001555,-1.5820749671071859,-4.436208627697761,12.934758494845514,3.2077104638673593,-2.3302930769692867,-3.1101760562365346,-3.624033519046287,7.501448806823684,-1.427619211506227,2.5267688784220317,-6.814923700755072,1.2523992417034506,-5.166931189993989,5.812551807983316,0.30891204471438405,172051.0,172051.0
n001556,-7.5408391328030415,-5.846551251774927,3.6566022114858163,-11.948848849170503,1.615675836696004,-3.913614103152253,-2.750026294239115,8.450143722780844,-5.962218292142691,0.6769219880542103,0.10168021782129277,1.2011890836354353,0.30905516165089786,-3.209694332326699,-2.6377645290413962,172051.0,172051.0
n001557,-6.429923463000406,1.907055926777831,13.140185274692763,-8.346464556517308,-10.789228530498022,1.9330923585325444,-0.12907923814571137,1.262153458998983,6.63219795638484,-2.693427037906817,-3.02642697124554,-5.750722027313218,0.7650863871100495,0.17830062922924328,-5.48841251868451,172051.0,172051.0
n001558,-9.327148795906444,-2.568925384506387,4.444699853555893,-4.78742534461351,-3.0436385479409047,-4.9856028162648425,-4.410563708460891,8.811573459558964,-4.052217987792092,3.375934243312065,-2.9768740767992163,-4.672072466432436,0.6303892675538867,-0.7395042542967292,5.156217999611578,172051.0,172051.0
n001559,-6.0884092717951965,-10.096596517451768,3.3776860009403147,-6.114327711669141,-4.575597125526851,1.8283103660218056,3.978623760170723,6.279007729415802,-1.8046398955480485,4.336682816776687,6.520407498620574,6.345664425990751,3.841541766285149,0.41749426768558884,5.179924511963732,172051.0,172051.0
n001560,-15.51639999492456,-1.0379836999981502,12.339611401895066,-2.1188809103582282,3.7861489489426896,4.311454427257567,3.6165345253992642,4.619476508831649,-1.1411433768351062,3.308947971808039,-4.39057222752439,2.191256469803898,7.615119709549387,3.524249490361011,1.309237124451335,172051.01,172051.0
n001561,-8.043156713125157,3.7538709369611203,6.799369487326107,1.10572812023916,-3.7485455677099426,-4.1525600400639195,4.028948260065542,0.0435303525194346,-5.917620610143423,1.2485768799553725,-4.523069138719119,-0.502103086331746,4.76267677706785,-0.7989602584730924,7.587532546377612,172051.01,172051.0
n001562,-10.598109981485065,-5.010187776515119,5.37389362573732,-5.784032754487976,-7.366892306362191,-1.5329867542471483,8.201596064221592,-2.5865800355430393,-1.8404970915137087,0.5453625087375313,-2.785179732506954,0.18612037809363557,4.088640207360843,-2.8539885305077877,1.7620985309585433,172051.01,172051.0
n001563,-6.0383152548819705,-2.6327447340234413,7.9332652075042684,-3.9057864977934846,-5.538967725573858,-2.54269429075253,1.882889564587795,-2.2671262323372403,-0.6228758076533258,-1.2305917482006374,6.408475373448391,-4.768376186240127,2.367489215517136,0.8074752744021835,3.498216996787905,172051.01,172051.0
n001564,-6.872813145840944,-4.808017240912352,10.329795168577022,-1.7728617528137627,-1.911175579405754,0.2673751383698253,-1.5193057764758162,0.7976139673553291,-0.851751466240795,-6.291807092012937,1.3381345423827682,-4.3191795235639825,4.047366955890656,6.789805323293905,-0.5747769512245932,172051.01,172051.0
n001565,-6.83527511092619,-8.16238554769074,2.417369561417147,-3.671095557460994,2.3323219784132654,4.512325503757441,-8.63567317968986,1.7946256601907027,-0.5977776591445103,5.80047510740496,5.152521149531393,-10.792828114997068,-1.4103595893210557,2.8587102076198008,-1.8267297936615963,172051.01,172051.0
n001566,-9.834024086323584,-5.37463257395013,2.178874466792279,-2.879505180783354,-1.4206013721398116,-2.9505763893346444,-3.544449112837838,3.5616302024151567,-7.458045231010555,-3.9289388021074085,8.785723098691506,-4.862476082851851,3.7467239355092232,2.74131083571075,4.644092349362252,172051.01,172051.0
n001567,-9.129405439141424,-7.942965429878005,5.057741336937307,-3.4200841092859267,-2.208344975505802,-0.9503121822754407,1.7245241516955214,1.0738778977923942,-2.160793022309722,9.49990974308148,1.8378725183621638,-3.218861338594727,4.463934850569057,4.031595739491485,-3.855213849214641,172051.01,172051.0
n001568,-14.659861089401321,-4.694278728148108,3.8611921327457246,-1.2368276197387487,3.4656644264510463,2.250960814292888,2.8925446025827006,0.48714976296881873,-1.6056498203342815,1.2645480425714335,5.052203621161128,-2.6738959643742684,9.757966128071626,1.854319848134913,0.09581798166794253,172051.01,172051.0
n001569,-7.326136319018174,-4.354819555709381,3.7891969100858702,-9.393880694865125,0.07768672616098793,-2.2965962147691488,2.7775741684164648,1.9670650644668424,-1.7184256720113957,0.7292142531430045,3.1628080395685556,-2.566357916217023,0.8310487575080101,-0.05981864490629696,-4.499392039300419,172051.01,172051.0
n001570,-4.46730627689312,-2.8735116276594246,5.739388989517633,-6.241627549434017,1.4619775114836056,2.5808377369926507,-1.0370367439071781,0.506486898474161,5.754257288677566,-3.7216440347519795,-1.2329320097807102,-1.0488394101594978,6.328319910178664,4.473040117495722,3.2926893323070194,172051.01,172051.0
n001571,-5.724493426356782,-5.944395694142846,8.5144140558847,-7.044233869444696,2.2870174652322213,1.631815564828435,5.589233303969834,3.7785424393265368,-1.436058843099962,-0.9782770809249776,-2.3066022125554193,-6.751558684480582,1.4824121307004905,5.544148255012065,4.3079215281357826,172051.01,172051.0
n001572,-7.258135097023293,-11.984244985263146,-0.5568926737627349,-2.3470957868677123,-0.564187517967738,2.1191192619672545,1.1395259616843478,-3.097013667061134,0.426917880523324,5.2328338543276995,6.027831545954081,-0.21887374902538403,0.9714152723047143,1.5551877601918118,1.1163903190101572,172051.01,172051.0
n001573,-9.604208222460626,-1.491746517097304,5.209558971392563,-10.04231690364966,-7.594045770868339,7.2019742906946025,0.3615029523846986,0.04583919776731982,-0.700272813164309,-3.670005740542259,6.271293471366094,4.445452387136819,6.732172964811966,-5.386009006521853,7.820902221204192,172051.01,172051.0
n001574,-15.391544027268335,-5.577032752410063,5.900815714231346,-2.553264756114682,-0.6361229834360407,-4.841935075382786,-2.4030958680918046,10.173435221786177,-2.1880804355550234,7.308138114933312,-2.794492299551025,1.6706876823130468,5.914750182293525,3.95527041588265,-1.3677216888718422,172051.01,172051.0
n001575,-6.9228891290037975,-2.691233235917572,8.02942939258976,-6.699720311172479,-5.012708039605124,-3.285294491727662,0.6141662854717687,1.7678143650756835,-5.277887991233147,4.200539374744914,5.4235686857484575,-3.0031415635872194,5.997516742703764,-0.6724240540557855,6.7689253146875785,172051.01,172051.0
n001576,-11.361263319892496,-2.5306343446180097,3.460088797516468,0.7793687277448935,-0.8214930772778877,-4.325320953521983,2.3520920394621547,1.8490774749018029,-4.6425694470120575,-3.6364052757305867,-3.5978496915242397,-3.3212110071840684,4.002118326154868,0.5302958463349033,3.700495468423585,172051.01,172051.0
n001577,-12.065271177712976,-6.295060445169689,1.281995036005167,-1.602899758567038,-5.103431789866707,2.9074204854118237,-3.8670473342323195,2.9657334798500514,-7.541282866934763,6.458471928547648,-0.11998980188662145,-2.1311714379367426,2.4769373009019042,-3.906777096953802,-2.08192671407584,172051.01,172051.0
n001578,-11.938104806273655,-4.195002897932064,10.487866236761123,0.7309858287550588,-5.999220131129634,4.716838777982179,-4.059413492809202,6.824152776806847,-2.037894628601771,1.5850389574863235,0.8230779633298042,0.392783013985873,-1.133373613540507,-4.843676400259033,3.9098875699628612,172051.01,172051.0
n001579,-0.10394258404849488,-7.639176337550478,-0.915242901664362,-2.2152018151198143,4.832783998471161,4.435351740398469,0.5600235712094488,13.699746133924608,-0.25172592430958907,-5.072858909124824,2.22904443177858,-0.7628057988501507,-1.0081624469461996,3.5036455981737475,4.344577840064534,172051.01,172051.0
n001580,-4.684014377763964,-4.566896952665913,2.7010511571807365,-4.546544239046721,-7.067940653655807,-3.554586609992409,-1.6903558147055884,-0.33284801641702644,-6.109056988435449,-0.856757714186696,0.8849217510747598,-6.95843331913671,5.056395713662445,-1.4209244665946925,8.536760768310687,172051.01,172051.0
n001581,-12.504623701611276,-2.4023043273386624,2.755142950194188,-7.229256502485633,-11.805769509483982,5.804684286404351,-1.2353765042498328,4.39297701772461,1.6316744678112491,-5.193855595336986,6.564615622195035,-4.027980642548138,-2.4568819035746694,-0.6113614373185343,1.522927882615481,172051.01,172051.0
n001582,-5.7840431359482825,-4.877096618888278,10.495793063094983,-10.518443528857109,-1.9634726623409784,4.072159872400423,-0.6854863358478134,-0.7274583957352039,-3.556120103746724,-2.3114017148060513,4.346311785345155,5.9085015954372535,0.5644725156132941,-4.768195531028022,2.728249098477739,172051.01,172051.0
n001583,-7.561133824166932,-0.10680992301965464,6.59707208911256,-8.857966592843049,-0.8294984539489575,4.415612627366564,9.419452995590321,-6.54257295505884,0.9535981465417431,-0.9089384798925476,3.9836017878372623,-2.172734324407732,2.61523613161904,-1.9333969552455632,5.210290552109762,172051.01,172051.0
n001584,-5.066672407903104,-8.304723023329721,5.43215505045204,-6.96778410586875,-0.6693300979702435,0.281431757940462,-3.1156915895081476,4.017847087230249,-5.590389912684722,-0.2637460608194808,-5.238937875803997,0.31125456280853925,1.517273992673256,0.8098848541903546,-1.22868385979741,172051.01,172051.0
n001585,-7.441485684641982,-10.876686381959539,10.979841984460709,1.699052772364622,-0.5929578847510382,-1.437983118201469,0.5250359873465664,3.5780582540026478,0.19261508742466438,2.340685372683676,10.220745369072382,5.26890533090266,6.212590043227701,2.0269047560085096,2.21588775785651,172051.01,172051.0
n001586,-6.694965029345305,-5.089159269369395,4.3517754749640405,-2.764547677216842,1.067121365254413,0.19253203476108213,3.0932241852099813,1.0775217076116854,-4.536259567901974,2.232160873933589,-0.49515725179555603,2.8617666410644054,5.8742421523122665,0.73442179975325,-2.750100109004086,172051.01,172051.0
n001587,-4.83606241404101,-2.985598004467203,4.633277823788428,-4.373102304793659,-0.41058054322964765,0.7475754264766616,-4.468828040190167,1.3085748187088004,0.47965416700204155,1.195513124713179,2.561960974885115,4.043632092568251,5.149519698307509,4.51863771787211,6.329921396542843,172051.01,172051.0
n001588,-2.672946844532097,-9.961451820643408,7.013361548442004,-2.304549876400714,3.4162422814438624,-3.872542520912567,3.3838842341267004,2.854528561134255,3.5528621284948882,2.7681914836555994,0.443830155641881,-2.454694748715995,3.476543190613805,0.06527365689290021,-1.7929084306512761,172051.01,172051.0
n001589,-12.159475807332562,-4.796340594496853,5.7111541008542765,-5.4704350774781645,-0.4273535168662135,0.2574182334144827,-0.2657755674811545,-1.821136783677508,-1.0809945062846666,0.06242835209893563,-5.616400412393171,0.4166441875929985,2.0532932236484465,-2.801521946696607,-1.9202403782602064,172051.01,172051.0
n001590,-16.17388719202712,4.037807193566876,3.7834544290056797,-5.929479751877497,-5.527643133454246,-4.279280729706423,-5.730567972429865,2.907609547333152,-1.1862693386457956,-4.754283007667452,-3.973648349446484,-2.9373493906673103,4.158609970301866,5.361889536556282,6.7846322688004115,172051.01,172051.0
n001591,-10.469599091378342,-5.693142816996964,12.621625708383093,-12.606028530881105,-5.598093199974063,7.993956119330334,2.304849156184564,4.9103660582218875,0.010200975877009189,-1.9328557930263672,-2.8276261905020013,1.2636065857860717,3.0460454461632986,3.8378356918443797,-2.3741908836244816,172051.01,172051.0
n001592,-6.003243629825228,-6.0829239429139195,2.1314036156037277,-10.5930703864793,-2.4783815382239247,2.184661224434995,-0.9813899200892173,-3.684303987309355,3.465236742521911,5.4381006677250125,-1.9420646023726842,8.516802271534912,0.9076144464648075,2.3217817033440262,-0.5801120013613149,172051.01,172051.0
n001593,-5.73978580524021,-7.515734454716524,1.375463668314131,-4.529612663020894,-1.6971770263585289,-1.173828128021141,0.5188238914000285,3.4708971388346024,-2.0700343674163904,1.584927875456192,-2.414629829254636,7.2940714158831215,7.963962984121504,3.6314889214102997,4.828571293045367,172051.01,172051.0
n001594,-12.131255105926398,-0.6104731430467965,-3.102996383707281,-11.039814098545985,-1.8822654006388602,-1.5607302041129503,1.2742705753231747,5.800662161998322,-2.702999475500003,4.023273272099269,1.4323613641682287,-0.44615034047848623,9.137254415514885,-0.19913620197317883,0.6271166912983748,172051.01,172051.0
n001595,-7.739957297814896,-6.166988279768729,7.563869465037113,-4.075561607513761,-2.9009039678811224,-4.459815053107275,1.976104022795062,7.219131386851829,5.756673180583169,3.6480329798664206,3.389671579781221,-7.872644854976888,5.8964606403974,-3.468116237817099,-3.028468247145948,172051.01,172051.0
n001596,-10.413515188909914,-1.6514182677616978,9.913172170324195,-4.453771664050326,-2.772912318971357,-6.955849366219322,-8.427524025425965,1.4514087096210353,4.518790143735643,4.851590914923928,-1.787447261898871,-3.982897637560999,1.4345615218852816,1.5342813767475825,-0.5298993573455623,172051.01,172051.0
n001597,-6.940458851265298,-2.661593236664273,4.139221702154181,-3.778145132396963,-1.0855126220419908,-3.9930269370406877,-0.12298497778723777,3.556860558771758,-1.589611838174486,-2.6627246533913453,-0.761094656706168,-1.5252060314205582,-0.7937497820361843,1.839387810450766,-3.5036996580371955,172051.01,172051.0
n001598,-8.888533601896851,-3.7398082827309658,5.890254952304023,-5.51155483339469,6.129119315378974,-2.375427760348483,4.384310399755068,-4.061556000820964,-7.248946065331966,-1.1884459972767547,1.0643581711706958,-6.019999514679833,7.085467259517516,2.444080104309057,3.992698055852188,172051.01,172051.0
n001599,-6.938582736501772,-4.739271360188554,8.493961288006057,-4.236751371154679,1.2865098989915682,0.10559084545020533,-3.0456952861256084,1.7048274471708642,-2.153720663080793,2.7183386227337984,3.971581892927544,1.818467862157689,-1.3281832199418764,-1.4781166446729133,1.5949973046056751,172051.01,172051.0
n001600,-9.633433780299422,-10.87207337689074,3.1423030118801023,-9.130022766427977,7.670705358134698,-5.5667506003872695,-0.9638067650991691,8.226835225607083,-2.236614013989975,-0.08658255039810936,1.098688166192888,-1.5545640221013257,1.3880604256902362,2.0833653945531103,6.347246369570234,172051.01,172051.0
n001601,-8.825485209140634,-5.534640459423731,9.73124349983848,-2.935177805138686,-6.989351699358187,4.548284061339915,-4.184491244577771,-2.0839171989184004,-0.46431779083093483,-0.449383320554295,4.633325129906477,-1.626587242318156,0.9428097150923613,4.306144748935708,4.652927177719313,172051.01,172051.0
n001602,-10.720066415630438,-7.981389618219849,7.370663404069103,-7.033671652836327,-3.080377500670994,1.2503067475520953,6.321273142575056,2.736686207604567,-5.977680105963019,-5.786491908104939,4.437396892578336,-3.9265376952368722,5.276059038310052,0.17130918969771192,5.1866159441763555,172051.01,172051.0
n001603,-11.24773063110315,-3.4811875409608533,9.890689673801067,-8.0025825272137,0.7487156342758345,0.9208579895229243,3.2031218067576352,-1.2580582039571937,0.09117887046085382,2.192096079122052,-5.1362088225383795,-3.296759212080878,7.007018947350887,1.9436783282931542,0.6436074539044965,172051.01,172051.0
n001604,-13.610729295657066,-10.238984640968273,6.42482159209839,-4.222409398867139,-0.6049656642802157,-3.4669001903387717,3.624424734149651,3.195590964612243,-2.4054886254833105,-2.9898899200957003,0.4166703116032955,0.5735578141550757,8.07670677636678,-3.1725559334176947,1.8566664512680682,172051.01,172051.0
n001605,-14.373677485989838,-8.057956432048327,1.7483900968479231,0.6589884805296711,-0.5456797228162591,-4.815034077530736,-2.3642097428206976,-0.2780933974367712,-1.4093795203936128,3.3170911770999774,2.8408603147167497,-4.054897455750636,9.888350541353779,0.6343330603198053,1.9356868456700225,172051.01,172051.0
n001606,-6.547754551882973,-4.799628288830747,5.731119274268425,-2.833088910592997,-6.9289377804405134,0.7115413232279959,0.2727891409598097,-2.7321569581290284,-1.0570291814791573,4.273675708028881,2.957940220537874,5.399322534794627,7.515521164598725,4.954280894161253,1.5200566925103807,172051.01,172051.0
n001607,-8.417074225048955,-4.870079401091685,7.918906507709885,-4.667394895533957,-0.8882591732309325,7.936268739425228,-6.659948236374831,1.1403897151796918,-7.78179239925532,-1.7457404192924724,2.9402815296071747,-5.571000020116653,2.0785647138372427,6.088902383074238,-3.3075267781871522,172051.01,172051.0
n001608,-8.731522700853114,-6.605870898455164,-0.4330022780370131,-2.060672344366064,4.410527278368234,-1.272898648056513,4.145921635583749,-0.7296164443284281,-9.58154731216985,0.47713369510286807,-2.782945552130876,-5.210687449399961,5.600013539316901,4.31939110140718,0.39770338929435667,172051.01,172051.0
n001609,-8.475929951308464,-6.51095633929743,2.678185556827226,1.8757501446765303,0.9231045952787242,-5.240776617926301,1.0357042554751021,2.4733375708134044,-0.07211072612951641,-2.241656478154756,-2.4628137888171953,-11.335676638390053,4.084398403303755,3.9869925029701543,1.1963006003588605,172051.01,172051.0
n001610,-14.393358141453747,0.6066924248307917,5.360445341885338,-1.6249192896951907,-4.528267837070669,2.4519044016013125,-3.6169261038586185,1.9107666503632341,-4.293117982330959,-2.5662334023017284,4.352141684366895,-5.887915760011406,6.0261487693176665,-3.5365907986416967,2.681256025720495,172051.01,172051.0
n001611,-8.486083326874308,-0.21939982522176749,0.8661438978503311,-0.44478756467758096,0.5720247660136135,-0.11523014362803413,2.1091343851600985,1.0938072966475891,1.967868041989839,-3.189123052813707,-2.154916854602214,4.87631402109579,-2.521232327185997,6.561133067833087,2.158845208589448,172051.01,172051.0
n001612,-6.394404612993952,-2.4858065260368134,7.44432237804342,-6.10624192543235,2.540951404562583,-0.6258030867854422,0.10165928156949033,2.929075387579638,4.397917919864815,-0.05268634134412782,-1.7865089501879001,-2.895968918665042,3.5756573677385455,2.974663354914485,3.0259842696793036,172051.01,172051.0
n001613,-11.22444091413032,-6.722748886334247,2.5173434534564545,-3.6608947855601346,2.0492190150772673,4.884442203033993,7.011382689457616,5.255150917877698,2.1439579240695346,-1.717084203419133,-0.41204490336867283,-9.319978110123426,1.696420621500279,1.152303627187979,2.040672393540891,172051.01,172051.0
n001614,-7.517591635285952,-5.019245747558046,0.22387354821320837,-7.7401234367061935,-1.6533116921862774,3.07940486771999,-0.5798621273684814,-0.29675152857035436,-5.661196343675482,-3.50482877856751,4.274241894938759,-1.5182730605281205,5.179564378509375,2.834541297297542,-5.294048659632223,172051.01,172051.0
n001615,-12.519535475589432,-0.5214787336760924,0.9581245702922851,-5.520385160551458,-0.5274537681888429,-6.0595267799845,3.003920998840428,7.699347131039556,-8.237785315123176,-1.3126319003119788,-3.512210350605524,0.724901972442674,2.704280297880677,3.0379077154470204,4.06177203255009,172051.01,172051.0
n001616,-7.885773252309742,-2.19204352971776,6.060088169753484,-8.471049763629694,0.5823317911318868,0.6184895483614326,0.5416108831014137,-1.1019236967649253,-5.357896095323655,4.227183071620785,3.1930803360371303,-7.0193711675465,-0.15717291033079084,-4.670795806749737,0.9666066389634629,172051.01,172051.0
n001617,-11.540165251244384,-3.3426798599617507,12.669199443917046,-0.21227578548803105,-0.7688106945095367,4.961006694762416,-3.155466067976281,5.893823010546589,-8.036052326220709,-2.673906822996879,3.6688649903943507,1.2411476147163116,4.224653995607279,3.739615912889804,-5.649722663554488,172051.01,172051.0
n001618,-9.177671893415578,-3.6183755801466875,12.570838209591448,-7.50083296345041,-3.425930049393515,5.080627913755148,-6.0082410666171775,4.211842632873742,1.1997290566752108,-3.3464746097835287,7.930528850040811,0.9769478226873483,-0.6712689731609531,4.349138412228371,-3.4148880277513323,172051.01,172051.0
n001619,-5.282704855551778,-6.889378430356333,7.428376279035277,-5.3582804066756955,-6.526713860833865,-0.570145784631107,-2.3216098948145723,1.3250839760948823,-3.3172720863876637,-2.4703382242094216,-2.0194913823921103,-4.1585348267367355,6.3685501496268575,1.905438792875386,-1.4277174925695424,172051.01,172051.0
n001620,-2.0341364835851303,-5.538614765827214,6.318343747060497,-7.341928176463041,-4.233121440072018,-2.2671779992312953,0.25009179425916633,-0.5885161902445539,-8.69902775064132,0.26088076086488476,-2.5764211582578778,-1.189616254964107,3.944112077967137,-3.7936698539309375,1.9090012775108116,172051.01,172051.0
n001621,-5.367798770719,-4.806607848466795,11.495616831752569,1.4358719775202973,-5.082043329192493,0.23567248209421143,-2.105589540816303,5.647698215449422,-3.124715599202021,-2.2172217778798555,2.5052793923105625,-2.4262198378836244,-0.48796610245877936,2.064918240795484,-0.27856767250038417,172051.01,172051.0
n001622,-2.4420757279909893,-6.830461114524786,9.181194558332088,-2.5284996925378542,-2.8606985837661094,7.728978202979658,-1.1003143163573552,7.5771108882745875,-1.0994747097025734,3.66618646348828,-10.043748064689675,-4.432135456975178,6.7633444294895355,-0.8316911150733417,5.44324987576573,172051.01,172051.0
n001623,-7.412453902267892,-8.491052798788724,1.0367107568748395,-0.7019067786703723,-3.839541303769203,1.5647124624429583,-1.681591355896747,-3.0770116709369653,-3.1097253294544065,5.963867124895102,7.749033472930127,-3.5515907959663364,0.7139819315206912,2.638266769944896,-0.47078163074815216,172051.01,172051.0
n001624,-15.35239767853588,-4.511467919403599,4.015614261310306,-4.826385005482848,0.27481274881555584,-0.13016868973353019,-3.461288883490867,-5.617580691511167,3.985821176536166,-3.9597193766420524,3.594325958754885,-4.389074688884103,5.378286783461248,0.6721053206972608,1.507759375404102,172051.01,172051.0
n001625,-2.597269058240415,-6.121138688534117,5.26889063835006,-3.6981960558552203,-0.7936731317589162,-0.4175219948869757,5.916982892602052,-1.9819005602213167,-4.941607721010472,0.6415689495561111,-3.15081586356468,-4.647872822678022,-2.9159229357364707,4.49887780391058,-4.024672242685025,172051.01,172051.0
n001626,-5.9829906562812605,-3.3926074852074013,3.667266130849875,-8.99407683724655,-4.033077994796375,1.5744096184767136,-3.8091781127526954,0.9143667122458832,-2.150831171134925,1.1417987958378686,0.30317935737744883,2.5164221143241843,-4.5011107596766875,2.6891737029401495,5.01211139917105,172051.01,172051.0
n001627,-11.009775907398547,1.0957750850582526,-0.8861615681544563,-7.715075673625953,-3.059126231857612,-4.715287376288056,-7.555240320695239,9.218993919759846,-1.2957595788548302,-0.6528291372801923,3.1230092009371964,-0.7529634144243325,2.458011300937187,4.816766639580626,-1.4098793726306549,172051.01,172051.0
n001628,-13.01662171533886,-9.157598564916395,4.7576134184864625,-4.197990790729409,-3.0337687328921144,-3.050032224675729,0.15454459101071055,4.69372031089872,-4.630249842621632,-1.1034503614650166,0.45963844674269827,-0.06431936634419921,5.680471989542695,1.080990351383074,0.6420403389158906,172051.01,172051.0
n001629,-4.210964929228538,-7.262285287549301,5.154196162967484,-1.55597402042555,-1.9285567581777,-4.976962056103885,1.0120541468417759,0.9675530536037491,-0.9805296841154625,0.17253649190703546,2.9923006695519523,3.0042480406124916,2.8172457743864765,-0.2099098053911157,-3.4483104564943226,172051.01,172051.0
n001630,-5.817876580524604,-5.482043690481181,4.733205572242811,-5.695686994808572,-3.406929547782113,0.7722692363710119,0.6341143869812805,3.109695198499704,-3.9541636559507056,-8.06805197883592,2.5466272265170318,0.6319293684991671,1.6673120283085472,-1.0008025821215258,0.242588428179501,172051.02,172051.0
n001631,-17.737595348953178,-7.536109706991016,7.509769619179467,-5.770070029776845,-3.5607472716514827,0.4526960168731617,10.144845575844066,7.3609526022502045,1.0095256337261527,2.238659477563372,1.4240957354540913,2.3735082765298112,-3.696953899015684,1.298640931604791,-7.839146910583323,172051.02,172051.0
n001632,-6.839492455604762,-1.8882630842338068,6.767821528817622,-4.276205087052653,-6.042392161346809,-5.777793845928878,-5.504018831099074,6.319751566073862,-5.85863597059197,4.440868606326902,8.389152163787365,-1.9871610061333858,-4.4779111595572285,3.5602774438178058,2.497854994685785,172051.02,172051.0
n001633,-4.958462884337923,-7.595412259408913,5.902082377390791,-10.708072811134121,-6.845303262249402,0.6324230598897741,-1.9694633232620127,2.4465364335231774,-4.948189455746143,-1.9128703789242611,2.4641118826854482,3.2717650974578203,1.5030197448573452,0.05125009922414181,2.2491431456505477,172051.02,172051.0
n001634,-5.690182779445368,-6.338634396903027,0.9960227292733386,8.024691464104533,-0.8084594893121875,4.697760523974852,-5.116917995276753,3.8263187361444757,-2.173677010181252,1.795991290260241,-0.4604610172664747,-5.532101015849468,5.480530322763847,5.053997918346795,3.204671705496279,172051.02,172051.0
n001635,-5.2170643894994395,-2.3669626616724355,16.293272397378168,3.3509886897387173,-0.7269084478573267,0.45549173614731087,-0.8655136974686244,0.8400261222604837,-0.629185754586457,9.951704883526709,0.3821726931835878,-7.031343850064458,5.3144834574502,-2.263387095504466,0.7102189603212078,172051.02,172051.0
n001636,-3.675478016219138,-6.895870827035598,11.548888286489486,-0.2932490274308277,-4.514194256557363,-2.567136459325063,8.204472718849306,4.317212121552497,2.46135874737029,1.4836457700172447,1.5733918722287277,-2.499937305448585,-1.8568176284416387,9.150539872995594,-4.663338449456195,172051.02,172051.0
n001637,-2.5587238276600566,-5.422000163634003,15.311051095265423,-7.616890739730407,1.3255432345995448,-3.218712250086791,5.79370993289055,4.137997776547611,-7.674861063335367,-0.9564821936867637,-4.195780415638263,-5.344313413731326,1.8225379330659548,0.6608676402626832,1.976222901215123,172051.02,172051.0
