,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001647,-39.13766349193214,-2.014167125147119,-19.664005719579052,-38.016999851769775,-0.7601255741723473,-0.1448431470811924,-3.863090015650897,-24.8121558449246,-31.894830238182397,-28.147279536978424,32.1587066783249,5.44197785809218,26.529596407906613,19.879650146998763,-12.065872627299266,172051.02,172051.0
n001648,-14.271378896358561,-35.638032295518805,21.483017016923853,-1.477540165996561,25.31678023050145,11.705186858204922,-8.601059452480067,-38.691654257982904,-60.949480885293134,-18.804258308204325,0.9795537636877643,28.996080891500984,21.353129045338402,-23.60786150906973,-9.301164353103117,172051.02,172051.0
n001649,-2.5199551650616128,-3.971868343979801,22.17603874031788,29.44773139355788,71.03157847466339,38.596499118604406,-15.459438908485955,67.77944970457231,-16.069165327776297,-47.297808805597946,0.32820693525706757,6.270513188666497,18.911726085520836,-24.32020850155913,3.54909159505715,172051.02,172051.0
n001650,-14.612680445767943,-1.4178382174124664,-4.661842069767497,14.299042589677185,-1.7074031393325093,-2.362495237342352,1.5103928270852496,16.915734446758947,22.876480666562763,15.528712385040475,2.848900646583176,-30.469469502813123,-6.3662859065500506,-15.703474685947349,13.893333462890032,172051.02,172051.0
n001651,7.24472402312552,-25.80504596753295,9.151527579431278,29.877023090668644,19.384242111441793,-27.16995348282135,-3.7217613687915616,-30.84273800981864,-43.16986453357471,7.0508577359874645,15.689492018267089,-32.33138514337257,-28.873134925292284,-4.307744055035165,-17.5505853220088,172051.02,172051.0
n001652,-14.78000524222126,15.522357561984169,-13.727127883343789,-16.020141341052227,-11.042382345842238,41.45693204617646,32.628716171162736,17.625412833892717,10.890992904428018,2.57826719407167,21.05798872404444,37.70341184678885,6.07965274078644,21.100940055040063,15.45038311273555,172051.02,172051.0
n001653,-3.2659862085510825,16.014531464209032,15.234974077964319,9.26566277628386,-15.97883788652026,11.426412763332536,18.299819079327953,9.347463562622648,19.424791657396714,-3.8981824305902233,-26.830738550632304,-23.70725532246207,5.3977845184792566,11.210610863030615,-29.950832114479756,172051.02,172051.0
n001654,-20.185495268181793,-5.510465385818077,39.055235844735954,14.548654471790737,-2.3477863390152325,-23.631855391242475,-25.293612698639926,-21.91915489086282,37.6819272519342,14.905865020551095,-11.240756279647957,-1.1565551824220242,-21.136176444646324,-28.83832672562728,-42.72665056507666,172051.02,172051.0
n001655,-18.364862092905202,-28.624752543626016,-23.873364024593045,-16.01709442574577,24.792122731677118,-8.544613807957306,10.228891692134512,17.215560064053818,-9.375993151006897,18.514316591839318,-40.56429836393761,40.48267697120995,-8.827021454829339,15.114654961138788,-13.393228293300284,172051.02,172051.0
n001656,-8.851787411903487,25.05451998822186,-0.7733604955640798,0.04813417617749394,3.4044525901949223,-21.22147769608545,13.74996414286864,22.35035838310796,-37.52348649943999,-25.654602915998673,-15.999765076270641,18.56909207615807,21.205483615659567,-43.31710095302096,0.7485943948403476,172051.02,172051.0
n001657,-18.325756560743432,20.316026087169742,-6.906706879580884,0.6990611805811903,-1.4579825828653927,26.291503035957717,-6.683339137376793,-15.110427142336091,45.12489171998491,-30.138942384470802,-6.462691071409092,-30.023307972267414,-31.396293410023674,-42.0442523627967,-22.013357251125036,172051.02,172051.0
n001658,36.31667441680119,34.97784773023638,-12.535632859432495,-30.59025654468434,0.33504006525798746,29.457385813122798,34.20081774424537,20.270116328784276,-3.176265938731144,26.275461721823937,-13.116044669106786,14.953710033417275,30.096278012376263,-25.7892359154217,8.16232771294547,172051.02,172051.0
n001659,2.6748362542389765,-3.9300687532512004,8.905731702001379,-5.670466367791501,11.720856203375885,1.0474586788981772,-44.678370166950785,-16.034732404113914,-10.398932459830256,-4.309905689801637,6.952293032328197,-2.4260793117764408,-15.276087843922989,30.02445318453289,6.75584933774073,172051.02,172051.0
n001660,-3.2085117135961063,-19.921444114196667,-2.482242743546941,14.809349800130606,7.117929295901888,11.180405455989327,-5.4794498895160695,7.479196623020363,2.0981882598389805,26.988878840834047,-26.740879559402643,-52.026725997295465,-3.502358218707579,1.1072497570742383,9.47032877140264,172051.02,172051.0
n001661,11.245485292333868,-11.269301155765046,14.648832716831295,-12.18059515676804,12.738336382121926,-23.30592267686343,16.627498402557688,6.7678039933911345,-3.482216027840897,17.10274866195553,-14.521789678304327,16.69788462691506,48.84317875093572,2.0507132629762332,-48.13096645840198,172051.02,172051.0
n001662,-33.346334909213034,4.121984855332481,-6.157838246201306,5.850424459564476,26.450648366343607,16.160799827686347,32.49928001439241,9.799079486337098,28.400335805988053,19.645067192268115,4.419329662087468,-29.675030042706574,46.46254596210889,-10.447880900180852,-4.330257831181874,172051.02,172051.0
n001663,-53.34307834937264,-5.023626444877594,7.6903877979171344,11.874425527161463,1.2749324874335524,-2.6729275484280253,-26.292887913449825,19.649558489389225,-31.769444355304497,-19.973847531178464,12.839731425178252,-68.72778579875295,6.310473948105717,7.972935028202453,-19.170565586601555,172051.02,172051.0
n001664,0.6959111362006656,-20.358241633491314,-10.414736776323387,-14.802043797081987,-7.0762641325324935,12.404468722536008,8.345954449888572,7.9082654283997735,-29.232938496346712,-17.02179521187287,0.7688774101649505,-14.311835673503584,0.6019434563192387,-1.7453797090325505,-19.568341191395266,172051.02,172051.0
n001665,-9.680145556675713,-13.661683889602841,12.219377969810488,-3.703334362184019,49.20938909546395,12.73734437495897,15.836297802686255,-32.85316490283238,16.261689475281674,-7.830076910237743,-6.833473195486063,4.854187038576313,12.40730585907644,-2.5928242005726516,-8.161122689116125,172051.02,172051.0
n001666,-23.46625826139909,35.03765555488268,-8.576727998856086,0.2313491800790296,4.981203462320218,10.282763335990701,0.18889425194575105,1.0226843708228035,-9.501596924039928,1.085400052259987,9.471245803164932,-5.63427253622864,32.97777539086422,-10.462727436379469,-17.1602026907837,172051.02,172051.0
n001667,-39.35192558672216,4.721186328836564,2.2096432975359006,-9.090784324537022,1.6164360832363673,0.1679354637331265,-41.00340560635651,-41.26134332783263,19.826123670260788,-27.651689372549697,-10.610157544353012,59.06133775265651,-5.044859248953248,-32.42824924232075,8.8535185898149,172051.02,172051.0
n001668,16.788090576976337,-7.713281845177284,-12.247816589192025,-2.556535536276145,31.685903611779874,1.9957640612942944,-14.11741323898175,-11.225334703906347,46.0770624517767,-8.947599186997838,9.017072979734538,-31.069641873569843,-12.74255401314902,3.610712003244809,-31.140394675000863,172051.02,172051.0
n001670,-28.352958934925724,4.164896542528682,4.707623867981873,-5.471529605350337,-42.05661229066178,35.703693527834055,24.848431997508794,1.2515548828357725,-1.2729043679974401,-1.3407928556813253,-3.9491971225548452,-2.766840145021107,14.453359406251556,3.2155450515123376,-0.36293306440896544,172051.02,172051.0
n001671,-15.782260820773246,13.214301681016646,-29.044286472173262,-19.70564005751543,8.410605676694995,-24.355657981814197,10.113493715997256,-20.787402925422477,-23.053827035232842,34.568594291874454,31.803480890902534,-19.52394987022968,11.426052132259601,-9.74974637349767,-21.353650309625166,172051.02,172051.0
n001672,-10.901716211695463,0.8441141960540897,17.778283049377386,-9.311238156095984,6.2678847929359085,25.735319109503635,-41.77210617313685,-31.85548300378172,12.208309563236575,32.683162375378195,0.007065279472930008,9.24315876414657,11.64661990317847,-37.29596938352811,17.121429651414086,172051.02,172051.0
n001673,-2.6976486065540497,-6.749473668364341,-37.032042860629026,7.092361620934005,19.361643090166567,25.734844573169568,6.627277027536357,19.615609042250753,-14.452799171850259,34.237670889035506,3.773887606951673,2.439754823126234,-21.081153952311418,-5.752037737684299,-16.389108659147574,172051.02,172051.0
n001674,17.33211403513024,-19.580300572572224,-13.657056111589684,-8.352357684255438,-23.45660441375359,12.813354407485017,-1.18709358529043,-43.93541631967252,-37.251178501079956,-1.6769376717320479,22.19683378493697,15.438185346944651,28.767945859313645,13.629405017670774,15.283997577714084,172051.02,172051.0
n001675,-24.924043224315827,-6.726513574806652,-2.151326667521605,-6.156274990705566,30.8595036625944,23.694046569206698,10.659282300593981,18.942649176611358,1.8226922137221324,14.223853461003213,27.052038327622483,-28.1651976025101,-11.390059489086877,-16.477797853344168,-34.43731913541346,172051.02,172051.0
n001676,31.2708306420925,25.506530357605257,0.32004147678222505,-3.1250887543273222,-15.919383620271521,-15.28123772830468,-38.29324356600227,-4.126616474100782,11.232548085975969,21.74222881267771,7.263692469331612,11.445096298943557,11.325983209412275,-38.1729097884983,9.866300375467985,172051.02,172051.0
n001677,-2.9651104271236153,11.48576028255808,-4.462618027450408,18.114399935468736,-1.1203894486257853,-2.8432231643047325,3.1486390919255682,2.3594691557887293,-13.872160580955276,5.66675171736563,28.336846416630646,13.443544206884548,-7.437336240805466,14.182736159668694,1.3153705275588132,172051.02,172051.0
n001678,10.488418422031675,10.748397607402019,-18.841854173652543,64.31298147961337,-43.10182562609335,58.1020772929235,-27.704433260247,-13.006004160938456,19.744929304337187,13.200423293339242,25.574090817919405,33.86756097355614,-9.905827250849834,26.09602765801098,13.139523741599051,172051.02,172051.0
n001679,-17.336287005069977,15.31959320826287,-8.314905017179871,51.82252748796031,5.575124759880208,-33.31460939821901,-12.867238001762232,-8.936916735103702,-13.415334062057603,-4.639256249119439,32.96024312241249,-54.23033112810782,36.64444248109756,0.92761998788494,3.066441506354179,172051.02,172051.0
n001680,-4.736130035002965,-16.26314493154995,7.153840274884079,13.738799545705856,-10.15263996462067,10.57695053494839,-20.84388381621395,-14.16238323921933,-55.11552124584047,-49.51754177435943,9.820031030599036,-9.884948581401316,14.993513483772913,-7.210331246877404,-23.557333025164233,172051.02,172051.0
n001681,-11.41011423329076,-44.89060957569813,44.589603682490626,4.10631097876546,10.51237749493572,7.767426464420279,14.781038535360116,-19.368581040469483,-17.65090857163232,19.45669499248327,25.97636080469283,-7.214504793597531,16.171706201595153,0.4811570501865696,-17.368436281568687,172051.02,172051.0
n001682,-2.8379564408420785,18.430872238288398,-28.574523747959404,51.78133374835669,-1.047647629020775,5.5095547322643545,-11.926669223489808,26.120914906140634,-19.63666407009164,-16.453720255230174,-12.82000016679915,32.91927999728745,3.1324703269324923,-17.558359186711527,-0.966986671176063,172051.02,172051.0
n001683,0.2417942404323119,31.248977981482895,-25.27290779906955,16.408488417867098,6.973525777584159,-32.17093028734961,-34.184902596904706,-21.67630620614524,10.729239249951219,27.92847052368321,11.008553838254226,0.6319968330442278,-4.795635809768569,-34.56328035756988,17.515613041549248,172051.02,172051.0
n001684,14.982270327615904,-2.050207843103097,10.59352371245465,-4.136998424649597,-14.993294345071629,30.887666005595136,37.16777438071715,17.743572605709133,-8.743270160394891,4.779428970698316,34.648836805418064,-10.49110441649109,-6.305835267747561,-19.8019136448129,-7.076087834304515,172051.02,172051.0
n001685,-0.40668664892305806,17.792418109651642,-20.307927278499918,16.56214189374067,38.63322170295276,32.265948059645716,6.089872087742371,2.5875524717178027,-30.890109560560962,-14.556614408683265,-6.312045120869473,4.650090265291034,8.433864305378789,-22.953957502219268,-57.76612632898907,172051.02,172051.0
n001686,-27.609964477387194,12.24996332477994,-17.730085914212466,-8.056856238798826,28.522787169843138,15.365324873850398,25.562364821368707,-22.04903133057026,8.559229161884916,-10.391990427519186,1.5300860354206924,-24.275141226946456,34.6977081701104,-8.428698518020763,10.795628403745793,172051.02,172051.0
n001687,-4.46067067492757,14.083959884250095,-3.538408178191976,-8.682962089321045,-1.1995254725007531,-11.922037797426055,-21.52339805346195,24.19719574994777,-26.231676380280593,31.773701044404916,32.091078321795585,-29.405048544773546,-0.6853110361936552,10.661824470322037,17.30899872179742,172051.02,172051.0
n001688,-12.304900833226899,29.089863775927117,-6.3825646291703055,-7.583345672384226,17.081700808082093,37.844536950871166,13.610500290807428,-52.50212222850469,-21.094984229933086,13.322635828981268,-5.788515737877464,-13.69011580690435,-9.572798153820578,-43.805103710686666,28.69946829289457,172051.02,172051.0
n001689,-2.2846105548656537,9.524980105843573,-55.21352413860989,4.775587780894352,7.020406996006365,30.69844044820222,32.29137431148433,32.61475986230274,-13.37956070647665,8.854976848963979,16.363987984820202,42.32504424189514,14.745273690018879,-9.513647177740312,-22.542534647572115,172051.02,172051.0
n001690,-23.12293961688928,35.98682665080036,2.4770517750599508,-34.52804996254426,22.433749947444024,-27.66826401783682,14.272869213145379,15.76789833170295,-3.241682696316354,-2.2401148371365442,-23.556922442368254,17.106904707119302,14.81480115879744,-5.102893850528698,-33.04872258829121,172051.02,172051.0
n001691,-25.04328079936074,-10.719271093616307,5.089028280158076,-19.001948503689277,32.95285033941961,19.535836795754832,27.92825786893605,-8.12852748225077,38.679121841487245,8.947062590807683,-23.18141180066621,10.125313205498498,25.615868987174213,12.925735086400122,-18.085535629517903,172051.02,172051.0
n001692,-2.161730434830546,18.30143628899526,0.8764734380973223,26.860648558001305,-11.241725256854986,11.100241142210985,37.75523404130961,8.590811531533015,-4.607045457974259,-13.476231803519298,14.426728127442814,-56.222550463958605,54.01118134746763,-9.477627427564311,6.415143712941686,172051.02,172051.0
n001693,19.7520792235978,-4.679568130467682,-10.616428853814977,-34.34722080046407,4.075701264997491,5.9381950497857865,-10.971554654354005,-21.005412461585802,4.2781545355200254,-8.520188862257742,-2.6647627849447133,5.856037388052453,11.110017775839777,19.124698403011788,0.5031536548833121,172051.02,172051.0
n001694,-33.77842482661123,-0.7849284080074943,-24.11761442534494,-11.271781314061892,29.993981631146916,-1.0331890259538832,4.954603061693231,6.806066211166233,8.302408090405772,51.19008203810859,21.417124933208818,-1.5405349387900413,-15.81099384257371,7.913537040618829,-2.640998821116421,172051.02,172051.0
n001695,-6.712496676831434,-52.52848511630057,-23.489833262798385,-16.114108542854087,-31.810685686289883,-1.8652078542076724,-22.391668111394093,10.378036866078943,-5.543385992499507,19.3664848132277,30.53128391022963,61.30882748686949,11.214407236348814,17.497474288197694,-0.5130623274700435,172051.02,172051.0
n001696,15.05502877019946,11.169926517778906,-13.259991384079015,2.2397577523142926,-9.676938709279339,-0.8351424484273262,21.075503107351096,18.11569338685041,2.385911423101504,25.553283219142862,33.27285008853866,-11.95973857104375,-7.245214256828614,40.644675569223885,-1.4639684406857811,172051.02,172051.0
n001697,7.652866412768717,-11.326566029377968,-28.734648439590366,-3.0680345432616094,-18.46380891416396,-2.0269703399522276,-20.432243205491478,-1.3154978586144137,-7.617120929251936,-7.359495174781612,-4.907868843775263,-13.663346589489716,32.49525254855585,-13.642621039561453,-6.711552053675017,172051.02,172051.0
n001698,-22.509864262035954,8.203690614061836,5.965931201425729,-36.41497694370825,-53.66572346215799,2.4337214041933755,-4.198232304704485,-3.442689843209262,-8.891425877553806,48.88963784067678,-37.59579255153001,-6.549230275097688,9.285550427721853,27.61117012040817,-8.113293538028955,172051.02,172051.0
n001699,-9.568822119920677,-19.44394778376451,9.044222530373338,-10.186284098642487,12.782931112358597,29.014326273601895,-17.46533381130279,14.615812500997592,29.76067509793992,-0.8180588690403234,-2.575396651631703,0.7118579491917099,-2.5228232034948177,5.194659031271446,4.229119907858871,172051.02,172051.0
n001700,-37.3612512905236,4.976897186795048,-43.204423028291394,-9.011410001637588,8.205816568097902,-22.743755008234217,3.7124518809378517,-6.544978063462805,-15.657772647053381,-11.953394998844347,11.877511524256613,-10.751389353937132,13.14265713071848,-11.963263624489283,-36.72386926634552,172051.02,172051.0
n001701,-70.00616561451767,6.174046945513881,9.672403460909136,-6.0545117018322685,-47.414763525786896,6.918296497725712,19.044831862964326,-10.415722410789986,-41.836398235820766,2.4284037136868566,-17.788144702117236,46.728262791865674,10.844455222007998,21.3815263789364,28.28373637819547,172141.0,172141.0
n001702,-33.593776230640565,-28.90483774424758,18.732601830169507,-15.99815126375076,61.233615993817246,20.72081927325595,-46.89451889120917,-56.067578811590586,21.93870734761032,2.356092673119181,-23.42200666255109,-34.53345512085472,-18.243187710298628,-43.92839804243208,53.043524815310406,172141.0,172141.0
n001703,37.69272233693209,12.008492106286193,34.10815821496323,-0.6171048587319086,-21.789874225166844,-35.065767640181974,-5.800002373525041,-12.94725080821016,65.17895718378468,16.174196288688194,-59.59411209984067,6.259136793986773,44.23857729301287,-7.352594682899307,10.637263461394449,172141.0,172141.0
n001704,42.750895776990156,-43.261432772291045,70.50549357829259,43.937998279925665,-19.965453253802355,8.132497312844365,48.733906710305014,19.798266588337295,37.219752425137365,26.797546069965943,18.640817809846936,-17.21166676144755,16.26182922405848,22.35909671457571,-40.434566195687275,172141.0,172141.0
n001705,-46.8064139415992,0.8313198397817523,27.11832297167345,7.921593094318068,17.835778048248972,15.858508498143493,25.37861449153705,40.42666634447271,30.25187974915307,17.690748798660174,9.148392139938625,10.493225547573717,65.8961857885177,-7.055341533473434,6.19422058275146,172141.0,172141.0
n001706,-41.536582355388354,-18.805140951967346,20.97411745234757,-13.709015759617404,1.4304231449697533,56.94714224853652,-10.192492592765571,-11.285072270157169,-37.784049811817695,22.26609532762682,28.596394386020716,-3.5202581301888545,13.794917583956188,37.520511023145694,-14.083702561991737,172141.0,172141.0
n001707,16.65004828705525,1.3139704241148085,-42.46381921241791,15.713846995832274,70.25489666188166,-22.500562962959684,-10.087740157225257,-6.409123161650787,-6.802241990646933,-54.787143064844784,59.8237457674464,12.910756635454389,27.272402829635602,44.042751662899576,-11.675325071943607,172141.0,172141.0
n001708,4.69849352671201,10.271177425894393,-5.935860846086497,49.24433545926614,11.917665482024482,-40.07122980442705,68.11281261217914,-15.084669970347392,-28.951991207401043,29.44655379229267,-73.33838481725755,34.41778276837018,-72.54775604900843,-48.26615710783707,47.020121401227286,172141.0,172141.0
n001709,18.93553808429276,91.86824704967401,26.746463243859765,4.573835703683323,-17.70512849413121,-45.95669547187445,33.233802191280674,14.083617126741014,30.0589772739976,2.8649221631334365,14.432740117513102,-7.622461949168062,9.097602463912656,21.995399197015736,65.84337373796926,172141.0,172141.0
n001710,-55.071021220817144,5.394144900145417,17.99919905315666,33.30801730022516,26.28879892902012,-6.409681683519158,-43.493633164853634,42.66495179776804,7.430096088721495,-2.750694461507818,53.9422993888786,-52.74868790742235,21.752895580749172,-20.69996282297435,35.01580886186681,172141.0,172141.0
n001711,45.50953434073684,-21.457498210547293,10.779885129018153,49.827075132475855,-18.06955109424859,56.883399256949666,89.31941874660153,3.392528805265709,7.085345474032916,19.409439321792725,-39.88238904839863,-18.47714370498659,17.77089742819695,-30.894874826651012,29.076001291792604,172141.0,172141.0
n001712,-0.9901220084167209,38.416008671660116,-18.91735671332639,39.29115843011192,-48.67356461878011,-40.22402156136315,-18.37145973646738,48.641168010884606,-40.512963052899835,28.19781002973187,21.181874183900177,-4.725076683186288,50.303138776549154,14.74568715433682,-10.364222827318155,172141.0,172141.0
n001713,-61.378903726471165,-34.86658753286517,-17.762249278893925,29.331733423644813,51.345702586762975,-38.6655794486662,-13.159351903569853,28.05346404504533,-2.141741223193847,41.276358238511534,20.775728511886378,82.26002376986017,12.384440469298967,20.12460928647102,-7.092508301910715,172141.0,172141.0
n001714,-48.884232702567445,40.38694482110679,-39.439320706203205,14.088423383034863,59.66287894286272,-10.643928513033709,-9.001409775862609,-89.50592519471873,17.007182824972354,-53.00784647883155,-15.78510477985581,-72.85576531931385,33.52391639444955,-8.45850945341002,72.39799296108579,172141.0,172141.0
n001715,67.63222839298693,7.339576932358005,54.49685375659834,18.600956967455936,7.964983873542815,-40.27974580366191,-2.0646208857428014,-28.32594603855457,1.9967255364310326,6.954661540993541,49.55380261373041,10.263200121440123,-8.894604336736979,37.747393749156956,-33.210162708801136,172141.0,172141.0
n001716,-49.76189505820322,-29.179938474165347,-32.40743664031969,-27.455616116961146,13.05797848415408,28.39068382379015,45.921269567706005,19.11821712878764,32.404820782614436,-1.430596725990025,-66.16349165843471,4.006957602837538,32.36650732264703,16.421958127999012,14.418062764179636,172141.0,172141.0
n001717,15.274929596276095,10.424474857164846,-46.02624236382701,-24.68104785642001,18.179460636944807,-9.076962833896793,60.41802595341115,-35.89276253641305,63.37221843451728,45.28686425669093,-11.49015746538455,13.104448117517578,-26.58204695121868,-46.1688196565896,-7.234776776510415,172141.0,172141.0
n001718,-2.2913785601788628,5.1744580134505185,69.80863461676334,47.23958920101258,-47.361517654651024,-34.59860190195076,64.24293931975357,-52.923528397557185,15.05619805823916,-43.73350017693585,-4.77317105259312,17.726688159226555,-9.890947818361541,-76.4830431808583,-45.06239864506428,172141.0,172141.0
n001719,7.392889750856089,38.19423362921368,23.792265886411144,19.90916636903603,-13.97692464986247,55.25457157722508,-12.669096780732962,25.700061644047526,-12.964013499828821,-37.732329556108795,5.0498431361290494,-42.88177155498456,-13.710054428198072,-32.154598475777796,16.383484223225512,172141.0,172141.0
n001720,-76.70694718356728,-29.475059520598556,44.39462635302656,13.29646936462059,-52.90525541257204,24.3679841696111,-26.76027526772715,22.297409321043762,-18.00141456387367,2.234728381924097,-29.225827228388123,-49.39705645119272,-27.47494971723746,10.510551915617667,-12.191633101351101,172141.0,172141.0
n001721,-12.407532555731633,-23.67698560132733,-2.580034235970097,29.645685598578485,-38.28906130438803,-21.569837946490082,5.2494253407560425,-50.73366879309137,-17.006891405057594,-12.276239419339486,-1.4880225899858068,-7.8481913245703465,5.219530107807187,65.75953502513593,25.390548140245333,172141.0,172141.0
n001722,1.2484980773656815,-17.102760362047995,-34.03928333146844,1.1143016112318493,9.400784870288172,-32.67898888086964,5.563755263873568,16.760417326859702,38.140650337294325,-10.48161809534809,11.097111681693619,77.763032640593,30.38802525538795,27.255431159131344,-9.055539217185123,172141.0,172141.0
n001723,67.73243490462974,-11.09292484617245,-37.16629090811582,66.17941906322243,-3.8780248795786365,-9.648085799629301,46.90446215273765,-40.12392449645291,28.837092350973386,3.3680073046400567,26.572555286901586,-30.218503537615852,-22.695304729078806,7.995009304719412,-18.666182861555818,172141.0,172141.0
n001724,-68.86079541962911,3.405832976335697,-12.288352231634951,-33.872256135066735,-64.43887779942557,25.000293456749702,-7.026578168163875,52.455921576882055,-24.594899427448368,22.249186215205942,32.25278727727666,14.384619768380116,7.7281095918755565,0.9886799138714968,6.042343223925024,172141.0,172141.0
n001725,-17.60966415786251,25.055701557180655,15.66129665519567,-21.078835621164455,-4.206959417837236,-74.42049526075691,-14.535187881071657,4.243926504588886,-45.78203578259885,12.62531905688921,13.467961108262415,51.538334804018135,5.469115410263928,-9.759517433935828,-22.649509986224484,172141.0,172141.0
n001726,-8.590729046347962,19.940494049151418,6.44760318111241,28.8290132380148,11.680990009219029,-17.465317732042685,4.213565080719548,-21.51374587107724,1.0078118669779754,12.380352157326438,-107.4048652655773,21.30538657383045,12.12792258449166,13.879689235645213,31.48274802628882,172141.0,172141.0
n001727,-15.692412311449607,-9.057439188210994,-3.453712256647429,-6.129114984485023,-91.96095301852759,4.5178079868935646,14.2502177531139,-33.19976681174843,19.99538004193475,-38.63496502923253,3.7588764853047025,18.093242807625117,17.201243580750642,-5.0680936481841234,-20.906505782508876,172141.0,172141.0
n001728,-27.76678211070157,40.91763426502816,44.245575348221024,29.147657417418138,-8.556217442949706,-38.03136808164559,-15.839960907146837,48.18574121249067,-5.338101684193433,-17.69661770928851,-55.058494503793916,15.263513993141443,65.66642695608056,40.08065849282428,75.79583821161964,172141.0,172141.0
n001729,17.501421155295702,40.87679383234745,-36.436849522786055,16.87832228213069,20.260649282579088,-43.81268098208227,-40.63017656269704,45.396314164692555,-4.335817033254861,10.215501992802217,-23.572637843909554,-7.79870843633758,-35.54635090921547,3.081518979690591,-7.889337382046059,172141.0,172141.0
n001730,-18.265593562044362,49.702427943893376,16.455286717445475,8.56853775068231,28.30343698115295,-40.25631211949323,-46.62363654598697,4.912806991608838,32.882611417139294,-79.00586851872632,32.81822437298337,-14.407420953137223,88.86511527231826,38.004455342581316,47.343318928212724,172141.0,172141.0
n001731,16.989841369190156,-1.1776574878488297,46.20457636337383,-16.68113259551768,-42.11251964769395,45.99588255357157,-7.4856533510934895,2.3481081989561168,-19.868994718159044,11.758687239995275,20.951093996867048,14.107335809015618,-8.47706906112224,18.75158783847554,-9.929875127018091,172141.0,172141.0
n001732,21.592424565234328,1.5421096849189189,-2.424118180264548,58.24981172974033,14.632515563773197,51.12470433153641,9.755330839463323,20.406775987619692,-17.414718472362864,20.79856449624148,13.984989938346903,30.507330301656637,-30.920686045774076,25.331328834424493,18.392178464700205,172141.0,172141.0
n001733,-27.96202943322953,-26.574825677607585,-33.753487421274905,-8.194237100903708,25.41050260979864,-130.52150902126237,-22.143087710217614,-54.94766456050231,-27.610784160755813,-14.874818978649031,-9.356830164522686,5.896668849633078,-54.764763813351635,-58.904953327933676,67.91963887350245,172141.0,172141.0
n001734,-35.957898995200985,-13.685452053121809,-29.872154538112497,-26.103790755529054,28.482604250416475,-34.74009498922781,-42.275909434904236,-10.909820034547511,21.52084651247295,13.472790112900592,-32.4505290133632,19.129087265049613,-33.81713425250215,-37.36328155076777,-23.65237347364824,172141.0,172141.0
n001735,-23.680872486385976,-32.09119410003499,8.943896538345474,-56.00045701304623,-36.80014422838622,39.008598522846775,29.085217812079414,43.04586685724097,3.8026817048172736,-29.608233922190227,19.159919717279415,0.04467871793161484,-18.532221823581704,34.16579545182145,56.64216701848402,172141.0,172141.0
n001736,-2.5598776231825973,10.030592665728827,-38.87012038638894,-13.050741604971517,-60.7246090934115,-10.73921030923644,-10.272645252786887,-51.504970739573906,32.20875483766062,-45.65764122211911,-78.61809596069871,-14.274371880574083,5.647128984809988,47.05846738594419,24.78214263500429,172141.0,172141.0
n001737,-72.04089102847988,1.9103308888765547,18.962919415123086,11.135728279772804,-24.47438214775098,-94.31975230560529,-13.242240038996158,21.80526041395706,40.947618842824234,38.52177407885955,-51.30645475205303,-8.495812236275926,6.1817024211461655,5.315605896447905,49.94704168768767,172141.0,172141.0
n001738,22.276265688988826,31.43963707139728,-3.3677066251218566,53.70726512509326,-37.50280778245199,37.988433669512375,-45.988105226053364,65.90116140629567,11.63479051820444,-5.894210136854895,-34.630896186097594,16.486532435232593,0.35367557693453633,-64.43340690061265,-26.8233420699999,172141.0,172141.0
n001739,-24.206646883967426,22.293754400670373,-31.519269865407693,-6.114891933253421,4.18195548133461,-5.0585957889977005,17.21815221443108,-25.496137967979383,20.25825756630232,30.89434983585815,13.18267669361537,-9.417118814119352,-49.054543135766785,22.401156004870284,-34.19937399884773,172141.0,172141.0
n001740,-0.2292844776458387,-56.311908471330554,3.589882946508635,0.5540965277317929,2.481393157368099,-10.066733839229318,1.0143535382836057,35.54961325276052,5.169048194775903,30.400048656851784,-10.373303430610939,-30.37162534337876,-76.64813518623973,-7.558553392624162,-3.0307398945962785,172141.0,172141.0
n001741,-10.350002150902938,-61.78101305009184,-29.167054055824977,-12.051052142020387,-37.003550256044846,-106.28557377832485,44.02976365817456,9.504340139981228,-71.00456454519752,-10.270620014622605,-22.88499513972917,-59.722627685894395,-52.07231332361363,3.911989580538774,-39.745592827027984,172141.0,172141.0
n001742,-50.625094088815956,70.7801015528133,29.152518208293017,-26.27706995208787,28.05894756626976,-12.966092439068692,-29.051281478419416,45.83123750277818,12.830238045531733,-27.589305155617808,28.8732295658138,6.456674379595783,9.76272816797546,19.537223083812382,36.37743138790445,172141.0,172141.0
n001743,54.53332382972865,1.1332909578751247,-10.549515866440418,55.78503866685763,6.694460167437649,46.00797981651832,25.551814782472213,50.78743041141545,29.909334841469736,2.3968390236647394,15.371260537125073,13.356990830056516,-44.62418557277852,-63.59384006096239,-20.868098598439282,172141.0,172141.0
n001744,-17.24611007320061,-3.1097011750698424,-11.925370527968733,7.328412092636812,-37.10636268850714,-35.82337057375856,-2.6815345345312736,-20.92171178636084,-2.818588631427853,11.179418284719539,1.950315306431584,20.29974970914941,-7.4905267838026965,35.61467938862318,-1.5643249688647762,172141.0,172141.0
