,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001631,43.113124457292805,-37.36240642177004,22.985594899576242,40.42476976112343,-28.7946584110638,36.58539535512636,-46.013926920435985,-13.081757991810898,-52.56830013123437,-57.18264379558879,88.50670120841555,2.0180671119024636,-39.46785989369103,-36.94732770635688,19.561401356628554,191031.03,191031.0
n001632,15.033878924660362,-50.62404479454215,60.94748243412754,23.835164652727265,-46.90567232331097,15.621670763629343,-5.524543519452482,16.01922755883709,54.880172827337184,8.093359230185627,-24.07805970267278,49.355379248905955,24.81494228247226,-35.99509866830882,22.650401644087275,191031.03,191031.0
n001633,27.080302097092563,13.256918053536138,-98.24256336380417,-43.316912862135595,61.32817586653489,-7.785565939070098,1.6861369091582246,8.835978361640638,-11.474940366986688,1.626083467965161,-6.934162189440558,4.1476678578298145,20.628343566348953,-18.110924417446054,-12.831652918443707,191031.03,191031.0
n001634,75.43752024940147,-40.17354486710216,20.660149849102375,10.173687082016473,19.52901347751583,46.673164857954795,-5.232450187305127,23.192679642735115,-34.0004384243673,19.295781095054416,7.411608182979143,14.09138691667016,-11.299445624717213,73.8168337429897,20.765618646390955,191031.03,191031.0
n001635,42.621907591835914,40.279061414414564,-16.344373935832312,29.79488620132054,31.051198844789113,15.708608525021909,-37.42133396474372,-1.4369984970796827,-58.28492879720041,6.065666879292398,-21.36057171630417,21.044618114996215,-12.869300855414624,7.9142386045968705,24.562543217954047,191031.03,191031.0
n001636,33.6603799149513,35.263763952717234,95.35205086601566,-43.67536917147669,16.47580745340916,34.18258751836088,37.56999723722539,16.432945740817708,60.64543908174848,-56.104854304121034,33.10878193398928,23.169303576865683,-4.054993122867019,1.9008829746323386,-54.985017741214556,191031.03,191031.0
n001637,27.00951417193797,-20.22499044629879,42.530784793646404,36.94098964441844,13.90578634912378,2.640320117817649,-1.2772667118314611,-95.0077983555791,-25.771999101500274,34.894888138833416,-25.245729302129014,-50.50363912282964,-41.32306100052303,26.765969520973304,56.362884322872986,191031.03,191031.0
n001638,-16.339211284862575,-2.1680812777395406,7.003717928420265,-16.930386637499915,1.0849043447843931,-50.012264238245166,-0.15011651116755542,-16.928636176348913,20.033261951793392,-25.389352627351755,-22.173984443706885,5.415201262915018,-96.11099627736671,-70.28065274301976,15.173351120982785,191031.03,191031.0
n001639,55.72111656090844,-1.8291508701627794,36.165930526483955,-52.059102903060676,23.41173916337908,19.975428892290694,-1.7498667930281782,22.049950997733788,15.721966435562672,4.210058539538015,-1.4365305069180059,6.072233171987009,0.1713142128369864,19.054726650296903,-25.48854531302022,191031.03,191031.0
n001640,-55.5823428674406,16.294901659854922,8.203782020836272,2.6432358182346807,27.523536742689878,-66.99353942876294,32.130942862840605,-45.98020632760822,-42.451443336954355,38.68324347394714,83.2413146056433,-17.243956238984158,3.216379084374321,-27.145238116854596,-27.041396380763185,191031.03,191031.0
n001641,-6.288065532906588,-58.124152380550704,11.87889965967324,21.54523049543623,-23.661243094552074,10.775800771276856,-23.144938174663782,10.369567304931499,25.442214209293546,2.563135747145403,8.624511331903618,6.056124889165127,85.81020326755142,-33.63391584895568,-65.7768818505413,191031.03,191031.0
n001642,-13.434731474006998,-7.258186623661901,-34.225541338459195,27.280919820957656,11.328253558348564,-7.331036203382251,24.70511246674263,-38.00961335957931,14.592671792592517,24.022573393547674,24.31019812030371,11.39939693893016,59.55839861304508,15.934147847439304,82.87690337314795,191031.03,191031.0
n001643,-72.90967535632095,-27.663503724584324,46.671549212896224,28.156640788704788,22.72034429095832,10.434387381693575,11.966658675411155,-40.39519724137392,22.739446261568585,-92.44494184834862,16.99153253365508,42.51829097065701,26.93647129693554,-19.720635727995955,36.83659064801495,191031.03,191031.0
n001644,-36.45969562048094,-6.007517398312947,-12.845741104277867,-6.176880236792039,-40.376680710479576,-37.082651841939835,-77.47020866545398,8.043326498555277,-61.358241525394234,60.88754859689567,14.55012418343203,-52.39127473316173,27.827592498757767,-30.41041130703024,-45.02664728633194,191031.03,191031.0
n001645,-3.1627733703042056,28.79984913426356,-1.9609260886153184,-72.69062768046672,-38.79150088642895,114.80188557015657,-7.574965215434778,21.62925331872543,-19.47674523624817,-39.94199412083997,-34.5366229240858,18.72726386332358,6.278248911611278,-19.283258740612247,-21.218269944146094,191031.03,191031.0
n001646,-13.100278522443622,4.979243128717206,-36.570063309296756,-15.129327376303625,32.318958893474715,30.279049851991736,-27.081398032591117,-20.869901690860853,4.050840792455357,42.05376733615734,-4.778233836509472,-4.631389125254763,-3.3666223912762185,-28.054174322112992,-20.870736356160048,191031.03,191031.0
n001647,-7.008790329285806,-31.702471947680948,19.909008941717282,-23.76083931924867,14.830924394364812,-11.029406904548258,-30.305393315732502,28.880967829096228,8.46697401417785,-56.496940517819986,22.90423629320557,23.422799375721617,6.010972941291099,12.602809282892876,40.83673390975608,191031.03,191031.0
n001648,-15.560217213263977,-43.54999037058969,-13.020019540447553,35.98235427768367,48.73076323806208,-8.657156738551855,-7.543554487054361,-37.6405557655849,-17.431475462382554,-90.70094849218869,52.57873289190738,2.5593337703380623,-15.784608604041539,-25.90255555172946,41.90488294352807,191031.03,191031.0
n001649,38.659163529098244,13.676057892147744,16.04014425758677,-42.68317323005785,16.93307260591877,1.7623570173496144,-1.1302401088869651,-2.5057601635858853,35.03800309760394,-0.8387856745386617,21.564825190914576,-3.220161926111231,-11.77131748570689,54.732910214800796,0.5383313814253823,191031.03,191031.0
n001650,-37.517487322277994,-51.49114720553598,13.75959995707321,7.552744056779963,-30.866934239782385,18.408490313687473,10.788294061070372,22.89983310067192,-49.974352883827194,-7.439126888535624,2.964251159115199,17.952212139231833,-20.34769446353565,-20.550286339156948,14.918166399604086,191031.03,191031.0
n001651,28.149145051515802,-69.64457682570314,13.892839625058993,-33.048547252975155,53.861948911568945,46.40021378829107,-6.6147570108925295,10.277716265371666,30.880850647716606,25.423372005964065,36.528529198255086,-36.079808419227355,1.9028839854390576,-3.873891917440215,-18.345997112628503,191031.03,191031.0
n001652,16.07721940089193,-11.700336232837525,-60.771928957688615,-44.47130563206515,-28.312406725486866,-22.107233801208295,-20.61929183590548,-3.7556005024801684,-9.099254812469722,24.539666188195024,-21.122945964284472,-22.962626967108783,-61.63631349030192,-13.265158942711196,-29.799077217436093,191031.03,191031.0
n001653,-25.98899722157203,7.285517958971491,9.04957646324955,-21.639835136000862,-18.710620021581814,18.73868957789623,18.436526457368654,19.655021065763858,77.76344070563334,-9.000938279195559,27.839460718534138,38.74079250011212,28.436541348523797,33.2838852333956,22.16744065143866,191031.03,191031.0
n001654,7.410939320013614,-6.231220843250167,13.850396880000297,23.457991167214523,-37.26471084999302,-62.403506728126644,1.3723028951491743,1.828538856930638,4.116425536947769,-50.551540716027134,-36.50675239249609,-10.665668286080546,5.8993249905174485,-87.07551352535108,-2.5802242580109467,191031.03,191031.0
n001655,46.91992869907245,-32.19934241579674,19.823070268844113,-26.901189135107693,-7.955905217310155,16.229825773895442,-25.783435742546146,-43.497990051686585,-63.78778975909884,21.684481417930712,14.517404314933081,-7.049325792280248,-41.762770257430084,44.74665450045536,-16.486566592581323,191031.03,191031.0
n001656,1.4716158424222607,-25.230873004674123,35.72663500695806,-20.59151487754521,-11.184338434238121,-25.508881069025946,-80.53631998880415,48.96513839002927,34.596108517969455,-38.505162853236314,-54.648332383610914,-3.1195671737853896,-37.58101984369269,-30.871073291540593,66.3053920226973,191031.03,191031.0
n001657,-40.95139711290015,-74.22185734434088,9.857404359327052,4.486295316287238,-19.303163411031868,-13.643777671282452,29.378412693614038,24.06686267325464,-39.138828269547815,22.953922183685677,26.485223850061868,-16.29159240245497,-23.19975544297986,-68.10755124032453,-19.730209221118525,191031.03,191031.0
n001658,-19.51251613673482,-41.725869204999576,62.859668990664005,-66.4304131567681,-35.64712116754732,-95.49750170180366,7.836581948210069,6.689975830844434,37.81577902198507,-6.846635418742904,4.943625846188559,-31.90936067318559,-79.34429645347495,2.414198052217708,29.78390576847033,191031.03,191031.0
n001659,14.342558356622844,13.091612201073891,52.35819782113472,34.852226204850936,-5.7784497887754664,47.08428752375405,-13.447807720139018,14.392442881542813,67.48554911496909,-48.72989682678175,32.10102058825652,-60.457992881492736,-35.81417989405683,21.96730921862612,-33.49647190071698,191031.03,191031.0
n001660,0.21614295982598336,-53.666005581762555,-44.17242487387472,39.79193614025476,-24.29754207972908,-15.81065803687118,-44.168740010270064,19.44548991805509,5.139972573828721,-21.8481304706921,-51.87889409066154,-33.78934866792997,78.35970880584519,-46.4895076352204,49.44836138510258,191031.03,191031.0
n001661,22.02195482943081,18.970717288690317,13.60529549171944,-49.81650293894383,11.401592190024756,15.47754282599236,93.93921205125565,-31.654415076579685,5.830492784781886,16.262199894602094,-77.3588589982757,1.7894458547112937,17.923857049660874,28.80563670511151,-2.2236715175800774,191031.03,191031.0
n001662,-0.7615439042106624,34.379103114211645,30.276016494813152,26.186079581886432,-12.239297261538088,-3.6678019638959585,-11.3238208875071,-2.2860131334457434,-17.221439686644274,9.376104741305141,-16.180125681277786,-6.340999868745397,-60.60230480511026,39.83987594995273,-10.459798948092557,191031.03,191031.0
n001663,11.325170742427067,25.133815295255367,-20.30908068891928,-38.97873423884165,51.36183195340731,30.113560288917277,-8.199302846981077,-11.03459121572338,20.904855921316948,52.76479321764314,43.58805020814695,38.1417313181361,8.821837283017132,65.6114456598047,0.4975564380950589,191031.03,191031.0
n001664,-57.48943624528177,-34.79273691533378,43.933227408016705,29.671635031938134,16.467379928512614,28.97056151570105,4.5829999041299105,14.361799241983459,-65.59717105503302,34.97929465895475,24.784972890873753,-9.940432993178034,-24.797044734489855,-16.05188581742556,-48.76220815672762,191031.03,191031.0
n001665,-12.192370951677258,-15.206391794738291,10.659469689141092,-2.6506404990096866,3.281387598447811,80.57698320549933,-5.565294639315688,-38.14411357915906,-18.864698584456622,6.972017166788966,-0.6073026072900225,-61.261114856960795,-35.46544834689971,-28.778706042544282,17.616203301972558,191031.03,191031.0
n001666,-32.011611287723824,32.89019580886205,10.98737842852671,-14.259266063207342,62.00154280864216,-14.056905093995892,105.71556790240335,-17.500296996391878,27.302745519636183,-38.334508371815275,-9.504953135027685,-23.82482802397108,-27.666550125179125,11.454363658246866,15.091684155487831,191031.03,191031.0
n001667,35.4007045376182,-48.032398730731515,-9.98840962173443,-75.2223346361637,-54.49323071815797,-25.65728097983405,-7.6689405368639685,53.875546789303726,-20.946393770209156,-16.29766107807652,-38.472244952052115,50.14197707088223,32.60414484404961,-17.44884322063948,23.885504938452147,191031.03,191031.0
n001668,18.04687930780692,16.612700995163827,6.174986543122382,22.213310686600707,22.775619185767408,-35.734883267206136,-34.80834761320252,-89.51112582752151,-2.308296611942951,23.00600352583405,-57.43770920120697,-33.40432369069552,7.516792217297136,52.24852699143052,-33.094851859462196,191031.03,191031.0
n001670,-22.302326503710336,17.792038098230115,-18.98040861677719,15.272740747249898,-69.06646770372313,-46.4137445314323,14.28249856070438,1.4752051753044815,-15.52892572530335,20.89621497542713,4.560960254149602,44.699359242604146,-9.543839799642154,-24.35397421907768,49.36919606434855,191031.03,191031.0
n001671,-25.5681121583004,-31.698607305327506,-8.399852819327368,-5.7282270770202,-26.199234922720457,4.656283610609721,-33.76513934874159,-28.59088982895293,-10.481694957364224,-27.690014403932864,-10.258270830315245,-49.07755300244532,11.63146178069605,-1.4029945418114445,10.400969401831476,191031.03,191031.0
n001672,15.243210302480902,-20.872718889588256,21.657867814848675,-15.6725320798897,26.07425019535986,29.855754610921572,-26.269682812940438,-43.53269017309639,-17.548921018203853,9.811454771905531,9.118572947065038,22.71899510268348,16.676299070979717,10.280919727306543,-58.99341030902445,191031.03,191031.0
n001673,-3.5374032978231194,-58.48334526480796,-44.654720445289215,-15.939055272087257,68.1054528504284,4.132669083503194,16.68334052806118,76.05935143766503,32.092407328697796,102.24540028539556,13.989731779816482,11.136147894681624,-32.09414434387875,7.5575768878239575,-58.72454095663388,191031.03,191031.0
n001674,29.96900902133864,-33.245850577456544,21.661248454563044,42.69967169264194,-12.772486981183123,-53.19394889774086,17.717011983832805,16.023076609062837,32.2835377711253,6.043839565512783,44.50365704124852,-4.513404604758853,-33.023873530397935,11.110001174551279,47.063782986361396,191031.03,191031.0
n001675,59.57428846170974,-31.12196568647348,127.56228111936255,-26.669088535006203,-29.87972650142056,-49.33306229894584,29.61018005324315,29.552822506214973,-43.70137682696545,46.69693211336263,-9.468814244939642,34.45357918335067,34.384836259397,-33.18682732496837,28.65028266745408,191031.03,191031.0
n001676,7.327659890220543,70.52919561526164,-7.0711628673478835,12.700071840434294,-27.351088080352458,40.04138795435945,10.558086684430327,8.382617266818597,-13.707869816888703,9.48142502801408,52.123390494829835,-0.7077261666419978,45.119001794784204,-8.017300618604985,-13.496655178925025,191031.03,191031.0
n001677,-7.803806587704698,-4.889271628670235,-20.16481640547478,32.103050681400816,-49.72993995682801,3.080974605341588,-37.47562946440657,64.82449015174235,-92.8551260903452,-56.19244827617495,-39.162915055012064,-20.610920774426493,-5.551262643349323,-4.810600965373168,-20.015817000175687,191031.03,191031.0
n001678,-39.590206099400895,-34.902779172751565,54.759973099017984,5.317122132518659,-32.398302617522006,20.414143199325295,35.73052765636983,-15.97110972668703,-55.28757387623864,-26.85584466207258,-17.27244495108411,47.64016738864396,5.414465209733698,18.55471168496865,-53.12519887638104,191031.03,191031.0
n001679,-9.255127419980294,-16.515395194548397,13.382186366866497,-51.24148586227007,15.725220168056776,-6.767130474451813,29.93528458371055,-26.489432364988822,70.84566831118812,0.2716910898657604,-15.631849467867811,-9.639381989248665,13.417657891259255,24.557997632770352,-35.69051837912122,191031.03,191031.0
n001680,27.40033623584509,43.48678880178949,39.38730336894068,-24.957722594163698,32.558848483533325,9.939224308926281,31.102252366602833,-14.674025339671855,27.236254895447676,5.192982198234207,26.140672472973144,-37.49652414589624,-11.200943639655337,48.47719629440113,-5.232345077358769,191031.03,191031.0
n001681,-8.09125514852945,-17.705825913844738,21.365667864781557,-25.778783933927755,-78.72494157263121,19.041381881060605,5.476163502159746,4.028651558584414,-23.868690999748765,-26.040973490831522,-79.29903433926151,-52.8211651808367,-10.084481994917398,13.83020603446596,-30.028481385200326,191031.03,191031.0
n001682,-5.855588133065065,-64.91404741354451,38.09018424131382,2.3447445461162273,9.040250225183344,-77.7553247388082,-46.823419988989926,13.057235871882023,3.4420645959369214,17.02073434159759,43.75166260080568,18.30204284663186,-21.49194898416395,-67.07215702589066,-10.153034258367555,191031.03,191031.0
n001683,4.621844727537036,76.80576871694576,57.98771319610968,-32.23729803479352,61.939872149818434,51.16251962187381,9.769900453883361,-39.329389748297686,-41.20789320811558,35.33251862737126,33.79933003834428,67.43124152181981,-45.266327533549756,-4.410157825904888,-30.740702506547514,191031.03,191031.0
n001684,-3.9479005370190894,-19.31553611204356,53.28622749450291,-15.635307259594603,4.813984570899432,5.861803002037631,-27.023388468813003,28.933346716246998,-25.333298479482547,-31.564132512497224,-29.51077530070107,1.967789814744016,23.662336467900868,-66.83438796706963,-9.0482944865198,191031.03,191031.0
n001685,-67.70370691454288,-23.59171162122359,-7.014698364233041,-42.201999478525266,19.501581729314506,17.08239735988951,32.745470943202825,32.62161791925785,-23.118319835220206,-24.175485133705514,-6.587412859448658,-82.87872025614294,29.7683145278987,-19.004965887275993,-22.066655386686723,191031.03,191031.0
n001686,-7.988880535640644,26.33406024469867,30.67130221477937,-29.41056733448161,-80.41963811976532,22.315574510177434,-28.87623274270926,-36.40170086081329,-9.53315144756157,-36.3897875388357,40.72844679449454,-16.578852723550703,-52.113387532835546,-14.607731657041526,30.43522763234849,191031.03,191031.0
n001687,0.19791852624561218,6.628932313418007,-34.615376371131944,28.288489430912353,-27.836250551184555,19.357424290578514,-30.285080085494613,-87.51247762690852,-11.099744760432884,-11.077237975910531,19.18519342923486,6.370522061751079,-38.71024115378232,26.82808070084996,0.7933434534342578,191031.03,191031.0
n001688,-39.5157566393832,-44.7673068387205,9.691607935037979,16.893984443686332,-8.870993636871338,47.88304536028478,-1.0195261245228355,6.267649082979114,-44.26406363650921,-40.709734223471706,-27.834432193495005,-16.902101898261368,-43.56662735404794,38.43997812164145,38.806464708997964,191031.03,191031.0
n001689,-8.669658497423448,2.3765902463826425,5.672258448125115,-40.29102545487575,-9.93235308402659,-1.4083156073281256,-44.89287274750816,7.457227277283479,20.967889794130418,-23.311354122436672,-37.92534142442094,-50.10803664182373,-20.861575825349252,-41.50152399075481,26.98045654626628,191031.03,191031.0
n001690,-12.732178888936183,-80.61609940641715,77.64661457822031,0.052611920782960286,-15.605567200209503,-50.785911268148446,20.90543550188779,18.484285439031844,74.64584634763321,16.527226708430355,-23.971785614552505,-10.928794670052882,7.42567712619454,-8.315832657539193,11.53497870912376,191031.03,191031.0
n001691,-22.03092193375814,-4.016083473856354,-23.889528849576063,11.631955030387548,-29.228580521349635,36.10785761821699,-13.010133726617052,-68.68842747161486,-38.597235283109555,-0.7818276988961066,24.54584738041682,-9.817989992692635,-25.189795052800985,-28.592166861700587,2.4802302561066663,191031.03,191031.0
n001692,22.540216102537162,-51.4245830748913,9.34508785530626,20.141954615411034,-19.141580463481038,-40.781587245670906,-5.500372696544234,80.83047987057672,45.55362068335827,-27.84283372591648,-3.1035923846048616,-39.87939922592954,9.315511877896748,-10.262904038596009,5.549777092415344,191031.03,191031.0
n001693,-2.932930378252557,29.90065530584603,30.997937333256843,-29.24877206269152,11.908118875282355,7.805842809237804,-29.16728270862574,-13.733199270936451,29.101284131154962,-0.3718748634593029,-23.32382534674723,-109.27107174883359,4.166233308972574,-5.223927865792939,24.745742575428036,191031.03,191031.0
n001694,20.249754421274336,-33.346128287737336,-0.7327114404022605,2.8998234874411013,11.939578505021643,-58.63877214090122,-24.659885693837055,17.84621005382539,-20.508684024127835,-2.524812778302637,21.994252607535845,24.82967411768134,30.609353288008766,-25.39824649602574,-13.574106341213918,191031.03,191031.0
n001695,-13.94544104268975,-41.27705895946708,0.9092755567712043,40.19178008461596,-29.422165783639958,39.968321959009344,-39.960067514067426,-7.8943673888168036,-32.335735088911726,12.200039425909083,-39.09047201430205,-19.08856857331573,-19.140765105023515,-8.881099714763243,5.950740868503571,191031.03,191031.0
n001696,8.431887380582829,27.175128336861647,-8.583637547244031,17.69286405218907,8.695881571272489,7.079574883467891,33.532940748401415,27.642885094080246,21.9102552555888,-38.81160339348087,-14.82618074025112,-16.17232844269616,-24.371282789140075,-32.607584112605515,-43.210368037109205,191031.03,191031.0
n001697,-75.89637423134275,13.813030268903399,59.805473935771715,-94.72642215443618,-76.08076831863222,-75.4876638015386,-7.576883774476332,-38.94767760440549,4.651843215902785,46.34628398095158,9.610177004154007,-70.79201529817236,37.26623854194779,-27.90233636157787,-29.48493734708936,191031.03,191031.0
n001698,16.353239346530827,-25.60769315558251,-46.43780481063935,-5.7459485567419,-28.895879091997784,-31.15784680370062,14.453327050215806,13.623225996587557,-65.40138435503373,-31.214563355133755,-25.094465940931094,9.39492244134184,-11.391922093533218,-45.531562600268636,19.63931693947269,191031.03,191031.0
n001699,-11.529210137206697,32.65388722398945,21.057796409701584,16.635543123279568,18.793228879030774,-2.6986518830602835,20.052972983584663,6.901021672224118,38.81863971426714,-4.453795735952772,-67.41733906842734,31.770131945688536,0.8614061870862151,17.514859587982855,56.66659909905354,191031.03,191031.0
n001700,10.998791909011148,21.239635197690703,24.74840255600641,-77.16055707110749,42.77380217009028,6.842277018264118,-44.36249204028047,50.06450778699172,14.425988183658083,20.160641201332623,-13.101425813073892,-70.43521360895959,-0.17789282554629982,88.78560583831823,-1.7202282322332345,191031.03,191031.0
n001701,26.582104606527174,-5.957945285552722,-44.329411442414674,-5.92633286678853,-28.144980874156413,-10.676472333895632,15.742757792303202,-8.84316606432024,10.809639162653122,40.91143963881722,7.673400658599679,29.64938975097139,-37.12651799810207,20.096979989838815,19.393348001228638,292011.0,292011.0
n001702,6.621945158109856,2.720603478253301,-44.63851281654675,25.388311347919707,19.779314470933187,-43.98535887449295,-18.925736275196527,-9.991227695436589,-3.762716471320984,-30.60128908729379,18.02608380698941,14.132555436490694,-36.933377273754814,-28.50090794952366,-43.132006385208015,292011.0,292011.0
n001703,23.507231117422776,-14.248334659410439,14.90407819272124,6.800289697872721,11.882923542472794,23.57344308150378,-25.602078120743066,-27.659872701939307,-10.853892873105496,29.8998145180913,53.303094693549674,-8.826326659402907,16.862419009139305,14.61657203788479,-37.962084707707646,292011.0,292011.0
n001704,34.64142409773456,-9.8834496785195,-26.215278827825376,20.689941621900193,12.978964684413302,22.10836501997537,-1.737649503160661,-14.712677794349581,-29.22515103383524,22.51559144016775,-3.0448424223320814,3.458836272988779,15.824125671371528,2.5938983918425267,-34.55392276168927,292011.0,292011.0
n001705,0.27969917896936014,25.88299554350678,14.907171769254965,-12.192191469134116,9.607635459832542,39.632087909510176,-2.136020164801346,18.87098688276835,-20.36490999563187,37.62448710034062,9.592083380612621,-5.118968514348753,13.752930517138616,39.95512263452144,-25.3996884733534,292011.0,292011.0
n001706,-12.073898573667538,-4.483497918657411,-3.1175846392769158,13.751039018147122,24.0912704696765,-29.527992934159283,18.91094406010243,33.741321077056476,-13.56799528129453,-27.795906710371142,38.2234711642369,9.616282832437768,-42.25805952945763,21.79214362131266,-27.286736667127048,292011.0,292011.0
n001707,1.8910052643134123,1.0230161021320041,7.079816194031981,32.7896353330838,-25.73248998261771,24.697914052634648,-5.902010862836748,25.89158693162163,15.253570547010124,-47.94186062969038,-4.9843130777769815,-25.780885320659074,38.543280877867446,-24.433168498530296,-25.182725991473873,292011.0,292011.0
n001708,-31.38634649881847,-37.37956162902369,-31.65843975130031,10.527743746871995,15.605584071248236,-0.5949409368361485,20.658384790155672,-18.619726511986308,-18.942962252743346,-39.51104404587054,-17.558503386343766,18.31001888375845,-41.44953953357257,-2.5469189991522656,7.372927745330367,292011.0,292011.0
n001709,-18.15698462357909,-1.3881321734646095,-27.55747081732519,-1.0407229346525453,-45.79206309161769,-4.6792320267923,-28.52225553504381,11.38805324340694,-16.304083077642527,-13.286902920547528,-23.015371700914972,12.00961523554523,11.237719173152534,50.968843389660684,-33.026799406701414,292011.0,292011.0
n001710,-5.306333760916405,32.70237241647119,7.81927276929073,-39.89068999944378,-9.450939161994762,25.66710581895792,2.6054436577585096,-9.715583188152458,12.083207990825201,7.72850636284211,32.9000548274062,-39.61489574080675,10.226508489484777,16.556954453841307,28.70039126182244,292011.0,292011.0
n001711,-0.9514751415191522,17.148431730995465,70.84160317851511,-6.100413643443297,-5.128967868740253,20.37236027376811,22.56026539246889,31.54349989988311,12.52000572410011,-105.81496371448983,53.07120194479333,60.58327148780162,-20.80843533083665,13.08631916550752,-36.18777962733311,292011.0,292011.0
n001712,58.89365606168968,1.2326954974300737,-1.5713223500499758,19.658611172178606,-12.63829659077264,25.125920659767374,31.45438796726876,-53.94105149764254,-20.294552695286576,11.151713696089015,-5.7508756701654224,-25.46905066366336,-46.0823577989552,45.9350518946832,1.5713189252935968,292011.0,292011.0
n001713,-6.068134034372426,-32.60999008064905,68.42713057210001,12.792204703137081,8.014617027453722,1.0274635021659924,-60.037276906306175,0.705270439998527,3.5973040746156797,13.212755356098397,28.872543132075563,33.428676057737526,15.185806260091718,15.35478413233003,6.501523659964127,292011.0,292011.0
n001714,-23.467176196466276,-20.911458936446913,-20.6886090538185,-52.15966204436998,32.02193015850578,11.265955052958947,-9.653290402872404,0.01660339788173415,-19.671173770678827,-13.14160492956262,-39.319873997780476,20.401265700960145,-26.809472640016757,-27.515617908287624,-33.32959477522728,292011.0,292011.0
n001715,17.581427511366293,-25.503354122224856,19.2213433903623,-30.59963873713012,-18.22396369360214,15.749000930001586,3.0491791335874896,15.884955477258261,-20.816371078118394,9.72445556589949,-11.959003573498197,-29.306950891834422,13.547458473128165,22.48791070050198,-22.58062370746457,292011.0,292011.0
n001716,-14.042079760102812,46.91092246978372,-27.779106378063553,-57.10720549194429,-20.100203300170197,2.6923047072112523,34.64671653145025,-0.9262907152605964,-30.69688176852553,62.3810829334609,-4.84168587838491,31.699044877832637,-4.266840827525602,-44.12594732638149,-6.441526476662162,292011.0,292011.0
n001717,-5.369428190141556,-30.491475288902357,-32.334941750179944,-0.8605835732699871,-11.140655018726187,-18.68052244122517,5.288361691016658,14.804411449718534,-34.36757056704181,40.66366615124023,-2.645294900977418,-17.782064374542703,-6.513017455374891,-20.184093294360817,-79.6861566286263,292011.0,292011.0
n001718,-18.370836014309614,-46.68797594634658,-7.5953702937676955,37.91118041119843,-13.406485500247026,9.639998546758406,45.34390061506785,-24.62778280558581,-32.71595445018939,-20.9428578273705,-24.094954137510335,106.90748855667914,-50.34076040478271,2.249063701143017,5.934089481487483,292011.0,292011.0
n001719,29.772473825263134,-10.091517194424934,11.817419658472488,-54.515662626866686,17.01893690022499,-8.586063574714558,27.54001051213596,7.213453919166943,-6.738367690746751,12.648970065742766,-15.9458433302235,-1.028637973868494,16.652525256183747,41.884885023991494,-11.3866193542774,292011.0,292011.0
n001720,-11.291007229904576,-32.86872318498036,-17.812201269912343,26.299263757410245,-11.574894146813065,9.550089436934686,-36.47810808866984,18.377351498063888,-9.809530856994815,-2.4734474950026724,-5.599957739927004,-15.992451514824555,-4.826950646464099,-43.64876288068112,30.375434436857557,292011.0,292011.0
n001721,3.5150338256547173,20.674090755898426,25.807044323811525,-11.295759468698979,-26.362796386572704,-56.11386384914226,7.599368620809558,26.390956767003956,-8.477456883914739,-14.371019455288478,-51.46766918514565,-17.036900645212437,16.96577644834108,-4.602490147543662,6.749008883386405,292011.0,292011.0
n001722,23.00919168422399,-28.141480505727344,-11.455318365162347,-24.88347731283558,-55.71668304653587,-9.465182891412251,-57.420004649124614,-8.343521804388082,-14.101490696871283,11.129721963404307,-27.29325368430799,-47.76855309725428,-25.786340745796835,18.526970442569677,84.88795782900036,292011.0,292011.0
n001723,25.935864400812704,16.567055771086423,3.196761669044686,33.13458835258558,-5.891116553561584,-17.440993991244937,-4.9499161761935095,55.305046439307446,-0.37554050559613694,23.33855349136406,66.57615352179272,-7.689720305894151,5.54812290661981,-4.05272206765032,-1.2237190777441336,292011.0,292011.0
n001724,-62.89498884894091,11.136157754034421,-7.770561043049028,16.70531986502679,26.268968004959543,-30.6206590875809,-18.891720648847908,50.513536256530315,45.6670776604481,-30.94418817354031,14.443312813834464,-25.277142815036584,15.28448753826583,4.645341704129786,-4.261827757259161,292011.0,292011.0
n001725,-13.057000291149912,61.16339824689309,-12.657227564734477,-14.671357316458185,-2.75286855586237,-11.10179023312087,-4.711775579731332,-38.25128039789371,-9.39106996610587,14.290671119117938,13.00313298890943,16.81946416839833,-17.659281936692537,20.42553624429785,-5.89732784526663,292011.0,292011.0
n001726,-22.519438528070168,-27.582120718596375,-9.71987774436827,62.738194160880916,15.478246106828431,-21.95552562027316,15.803946803394485,30.96593401206848,0.9661384256972725,-14.837685579847587,5.054366159541979,19.452031600133385,20.814954621494298,-35.9315749538456,-41.10019954670022,292011.0,292011.0
n001727,14.303752892497137,8.219857294677286,-17.424851023324585,29.68296011010817,-9.703864803926141,33.68704231830798,-28.23152204986602,39.11585906796724,12.138010680521644,-2.7932384542319517,12.653063817706677,43.22789989564329,-6.864209205408615,-15.236059448841079,-6.6243548613336145,292011.0,292011.0
n001728,25.532041329873813,-6.171568631163528,41.1574614818316,21.519564129627643,16.775612412628913,62.1488526598373,-29.13183850019472,0.9397273296584139,19.649882800881503,27.277403492291725,-8.419505588787601,-30.86608514454036,-10.786908779984671,-55.1686586932951,31.071004319838938,292011.0,292011.0
