,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n001582,-10.001397076630544,-9.337824726354803,5.671159647982423,3.322738186575232,-6.07333343833219,-1.3688455778000814,2.1789387560285247,1.574096702085474,5.05140930511401,6.815215838476799,-0.542194790467282,-5.961258560231679,-5.168477553365934,2.789250133941481,0.03495920745620795,191031.02,191031.0
n001583,1.4022349421600304,-11.76959118286274,-5.23753308987111,-0.49445905047439975,3.0921662010727307,3.048927957139674,-6.14206234867304,2.708725438388327,-6.930304540462644,-6.341225303695417,2.3843472198819358,2.312949478077219,1.3830445012213688,-1.562174480223613,7.688970355093222,191031.02,191031.0
n001584,-7.010989088514309,-11.816948879808297,-1.719710138490108,-1.1703413567105647,-1.0863982792394404,14.437070717980289,2.1520358747225288,-3.034545458914886,1.5846714912509983,-3.770661615630066,5.976250641465443,5.56839663394038,-2.855503996449371,-1.5435189547219,-4.34372503486909,191031.02,191031.0
n001585,-3.468476804496244,0.5237558739189754,-3.0742762952760523,2.347814412268944,-1.6964862603065278,-0.35161582002676717,-2.509073474822304,-0.47806109379395556,-5.73840384609232,1.1794935515221228,-4.477548749442846,-2.0827768676056357,-8.709150476402689,-4.787042305521849,5.424469615936488,191031.02,191031.0
n001586,-4.154395550212277,-6.670258225837886,-3.2986107072160555,-4.200423739069837,9.356722958268573,10.26924796629725,2.3589560126311384,4.853186936022708,7.282137480659253,0.69599533129029,2.368479135455405,-7.402019837581639,-4.814570307367015,8.075173401372329,1.4715409607289673,191031.02,191031.0
n001587,0.0026985429960530993,-5.690228080347035,4.372916877510621,-6.757308356602284,1.2019933022941613,-3.6271583923856965,-1.1988077715313215,-7.2467084936870005,-3.675108349620592,3.6363572538053814,1.8653822529194302,-3.6635779302397555,5.7603309504133895,-7.323147987084789,0.5151594499363459,191031.02,191031.0
n001588,-14.9137043502314,-4.830120205254191,-0.008576490298984996,-5.1698508737132745,-5.078111168227577,8.116892308826655,-7.499050688199052,9.553625734272979,-4.062920766474832,-4.987748154248482,6.106946996661604,-11.087853464222853,8.032943648836163,-3.821338545659958,12.072438756387344,191031.02,191031.0
n001589,3.1624534177969283,-0.7387254363471119,6.691994668937858,-0.2879695444454482,3.874051385295979,-3.2216022585361057,-2.839425149131072,-11.810406256661125,-3.1557025885748464,-3.4002457188731445,-5.060766798181401,6.204674570762589,-10.312316396918114,-0.5929324860629067,1.799643952732879,191031.02,191031.0
n001590,-0.8415933275912924,-2.8670316665502664,-1.118132771461957,-5.978986186829331,2.853106557454727,1.9440324275298686,-1.1778022353308693,-4.816489289974718,-9.051322062257011,-3.5901618395670263,3.3536439772774536,-4.472257534385034,-9.326485114668724,4.986496640943694,7.503683239832547,191031.02,191031.0
n001591,-6.719866866341207,-4.830855249255647,-0.419559486409096,-10.88239439569773,0.21007382603633862,0.7750720746543669,1.024719299862199,-7.795173831377206,0.8141858805672042,-6.676370313324886,-0.8046707444477456,2.059016075258359,6.537313154332769,5.90020616081709,2.1731870545320255,191031.02,191031.0
n001592,-1.7316017931411354,-4.107221680070683,-1.8739310274864769,0.13994391263416706,4.471140136809881,-0.5722463983124952,-2.5451425082007306,-8.20703921531313,-2.9935073378369297,-6.216763250048535,-9.961541685617458,-8.652131701856067,7.191600157005932,-8.26348576689446,2.818158218948658,191031.02,191031.0
n001593,-0.81111836859289,-4.507889114916536,1.4365800798114337,-3.6228353855820714,4.924542603361477,3.5828245269045174,5.653132114599589,-4.220243549948416,-0.8918088476672055,6.69046579276262,-4.90723900319219,-5.88038667998095,-4.9290949026405695,-5.178079324176188,5.802282029023605,191031.02,191031.0
n001594,-13.205537856391613,3.623272008089852,3.500969310434255,-1.8705630389441954,1.6476202378447582,-0.14368404457671957,-5.639253647924933,-1.1474730256733368,0.4739167538159461,8.370427050095852,-1.0827343636333782,3.9504553937810134,-5.14957589559146,1.021588276035543,-1.1462067655833574,191031.02,191031.0
n001595,6.386133885357529,-8.705787805295492,6.548952590494733,-3.4022764348009034,-1.2300430722264146,7.205639787016553,4.286714217421222,-0.42078541419365,-5.5942724060756905,-5.049035312867796,1.607641223927918,-5.623059938828208,6.520126872300557,9.055170043724834,3.3929219429015722,191031.02,191031.0
n001596,-4.930463368183698,-7.523320899074635,1.912862212095209,-5.950203830523602,-1.5936096522817718,4.1415159151906895,-3.347634032807676,6.317620327214633,-5.0389689601290755,2.142565477424349,-7.495815864795288,10.469092395261406,-0.9796386909352024,2.366592820841591,0.07450112646642926,191031.02,191031.0
n001597,-21.152767927371066,6.325594536555993,0.34782187159840994,-6.26969402175591,-9.705709294236389,-8.77229388185567,1.0948362568911187,5.828112054021659,2.172934068835029,-3.3949701966697563,5.4851423811964874,4.916670619664459,3.7598451931533603,2.0957954224039046,1.8412681434967468,191031.02,191031.0
n001598,-8.627166401170154,-7.200622355033002,-3.949924783157472,1.2329938094011519,4.379694624097875,3.8132368712204787,1.7652493025136233,-0.6786498582212468,-2.121615400389032,-0.2876462818401708,-2.8243857180339846,0.2913093860343682,2.4657145271872545,2.3726163858384033,2.4593047276045175,191031.02,191031.0
n001599,-7.319835464931066,-4.013519781825272,-7.302986281022497,-5.771305696291282,-5.046038721552934,3.981589168104295,5.350621749391676,-2.2261604621207436,-0.6518568859029359,5.993360389091565,3.6914615759922844,5.033970693315107,-10.983934876158573,2.652955611175882,5.733952741720072,191031.02,191031.0
n001600,2.716322364618199,-7.24267605636058,1.9544151612600098,-10.346950578502604,-11.268075922373523,1.8165337808584214,-4.576377333596078,-0.34589777585162995,2.0464384137845384,4.318586319568203,-11.366381619022961,-0.7606617561564581,-10.31922208389196,0.24591633896177578,1.8162110569710903,191031.02,191031.0
n001601,-3.403925971634057,-12.920798915713558,-3.6189371598618054,0.5514270168207509,1.7443813695297983,0.8896755576995963,6.736002933364508,-10.298927831222995,-7.236763184715137,12.206920282925735,3.203689360749875,0.7780738857817643,-1.0019008065082924,10.387273158188536,-0.5081671091247311,191031.02,191031.0
n001602,0.18417390888941787,-7.805530580976953,8.428104844202426,-12.247597740960547,0.9990488742474126,10.39015246452474,2.3143348530262564,0.6645362826105614,-1.2654751691440014,0.6105418812098099,2.542341650986567,-2.060891158145004,-5.208410762804041,-6.797651811521379,9.545054235473751,191031.02,191031.0
n001603,-2.7903383993633817,-6.5865947752588285,8.17191655286369,-1.3717645952899231,-0.6210612677842051,7.287814705896169,-7.029568601392643,-0.4827047200503489,-5.785875854135867,5.414107312832963,-1.9985513842980818,2.0424317212243785,-1.9974293451960277,1.4979986200670212,-2.5561547305084487,191031.02,191031.0
n001604,-3.49842165522061,-7.156646429386223,-2.85926532329198,1.134655338265353,-4.89287901937913,8.610538817313518,-3.443085564733332,-3.6742626509492524,-5.685581429450903,9.19494300362416,8.243520694960896,-3.834183822837257,-1.9945947184456276,-8.856042433851274,-2.438996822048836,191031.02,191031.0
n001605,-0.002783555387890324,-1.7248767829203628,-3.853097221100487,-11.57173359289554,0.9394126331169212,10.309540562742091,4.345947102296656,0.5102976253051563,1.0944358649982338,-2.041163846812343,-4.387997982222621,1.1905590650174251,-3.8029431417772126,-4.832778151608787,-4.754852931378062,191031.02,191031.0
n001606,-4.277487922808083,4.70682104370117,0.8620352957170089,2.086590268912847,2.7125711421188887,-5.4891404636649295,0.9187089681372957,7.3566290746739185,-7.985184625980787,-6.285894522637413,-2.904285187884787,2.013436253095866,5.301838648577337,-3.876068206423711,6.104794647039823,191031.02,191031.0
n001607,5.510645745120627,-10.040784366410751,0.2778261364655442,1.6337136780103236,0.4069518015031126,-0.6424240121070177,-0.42141786762366273,8.09566351268865,-4.112957094556219,-1.3676358656370624,-2.1854585393307566,-3.3635905591296518,-0.48360659474043916,2.608422175777601,2.1949304085343626,191031.02,191031.0
n001608,1.9768051856121045,-5.5148608496731795,-6.869622943158874,-3.484184875439411,-0.6812972327437311,-3.1696703577165564,4.465934498238972,5.024398640526162,-2.5094864300714153,-3.480408091276469,7.30268471839336,8.787687971722226,9.255316801198394,-1.7398906962792124,9.585839698030812,191031.02,191031.0
n001609,0.04498878551296803,-1.6529819622085529,-4.438043573674407,-2.296876070185948,3.5275016968654755,5.008490512936129,6.505517679922951,0.9609534762814198,-18.80462567130882,3.5166623295823576,-7.269863734532013,-0.5450377184609321,7.238240969159359,-3.6560435815933037,0.8651096008060701,191031.02,191031.0
n001610,-8.393226473228143,2.9906211565281526,-2.8117619436418324,5.394397002944522,-2.5152335307288975,1.4746227775592424,-2.138467661749764,-0.33649185086466304,-0.8944261216465725,-6.028359144980124,2.334381670607424,5.912154405931483,4.545975388009508,-6.996652492532557,4.295745692983685,191031.02,191031.0
n001611,-1.7600457141557313,-5.95474611024491,-1.5255074604256555,-4.652787088043601,-8.025288413402926,1.333426555797665,1.503527678171308,-9.51134340555941,-8.64651580126427,-7.635581043375039,-6.355552116566276,4.28503587744478,-8.005068367319728,-9.838670087412606,-2.261514685778903,191031.02,191031.0
n001612,-4.490574410866963,-5.336372081113005,4.302472021001267,-4.986754185222649,-1.1915363581842702,4.2622855837930125,-3.9226531392433484,-2.3043878276032075,-2.194863688587849,2.4990320240638964,3.198519276179212,-4.978028901567241,0.30810285100764995,-13.02002760352127,5.65234556336396,191031.02,191031.0
n001613,-3.015578872993793,-0.7122590648409881,0.139401823413278,-2.3188779558737505,-5.329827580318771,12.887987316369179,6.437070450937664,5.768169064522292,-6.540365744247322,-9.680684305828969,-11.285932717447027,-5.49994711878532,-0.4808038884231572,1.8672577107695787,7.67962748381705,191031.02,191031.0
n001614,-1.0565737877967067,-8.562321526555797,-2.204361783382569,-3.3153234555129276,-1.1367479034896655,4.206217501532005,1.3092830404061921,-6.93464232777626,5.190524116127472,12.605857242004364,-6.066752738173505,3.7621662906639357,-1.3744594626302753,1.6191039783670251,-5.378533889462318,191031.02,191031.0
n001615,-2.6646292687746436,0.05761603725124553,3.9172062256420266,-3.6966463872642845,1.2814888936612772,-1.2215818692057678,-1.6945015981952805,-5.3057227598241345,-2.19387806162939,1.9288197267534923,-1.209075158316186,-6.56133169232267,-2.915154778599703,-8.399341133292442,-1.274068985370763,191031.02,191031.0
n001616,0.9162683644075114,0.22444817217462854,-5.218532532537138,-1.1033951539610938,2.9469004696911476,4.725811866075666,-2.3090406653213873,-0.7498673525366875,-12.094375496288563,7.678551717885174,3.5072408479947903,3.0574146498459265,7.757757688634554,8.531507317751405,2.150639477542727,191031.02,191031.0
n001617,7.184364701787615,3.7473032882132906,1.3461782169395264,-8.165683493356982,-5.948112491484385,0.9921707324960152,6.844434486787925,-5.1299493699627545,1.019486399106306,3.8781314786318455,2.3059197650728036,7.661146835052685,2.7953813491882595,2.2327678497231873,-7.521131460990702,191031.02,191031.0
n001618,-10.461659874022876,10.670170630349181,5.929411904044713,-0.5875258040666593,-5.409463625620788,7.594132277416204,-7.121220729097772,-3.33427686835927,-1.033445826948792,3.6400997992010504,8.861173253422809,0.6395392201243875,-10.504300640706747,1.464830165870786,4.948566316684741,191031.02,191031.0
n001619,-6.003041575546689,-5.607677240782333,1.6930810148721638,6.7740487245564305,0.8777368585400509,-3.4045005621363944,6.17958918863621,-16.62520993317215,-6.154190620585052,9.924645254748743,-5.361135446587578,-1.9417056113477407,2.6319509722156313,4.211124987767743,-2.1120297647130246,191031.02,191031.0
n001620,-9.578191538663619,-3.7187488002081204,-0.7964508660812387,2.773697762568198,-6.148935394446879,-4.882655467394525,0.0054830024398768995,-4.847796059962695,-1.7863417082568789,0.12089296249817671,-6.7211018150616155,8.857380862013809,-4.220632492924331,-3.2608218162009974,0.8406445523073498,191031.02,191031.0
n001621,-4.766969831152934,-1.6429632446176243,3.5272676613408955,-1.5629953631164413,-6.767227485518019,6.618017950908532,8.934248890668755,0.7324397963028562,-4.4756875254451165,5.676756373388876,2.1905689941841033,-1.3864477209790311,2.484458805925258,0.23318139433445595,-1.7640297787629335,191031.02,191031.0
n001622,-5.490244060382608,-12.84493152523576,-2.826072659390382,-5.004269891653666,2.904572406202057,2.9832160219411477,0.05042188626575381,-1.1801833051047668,-10.672359539911753,-2.734518935859644,5.242488332544701,3.4117179211196373,-0.8407007369699451,3.2542434616208324,-1.0051449802841548,191031.02,191031.0
n001623,9.963289332217974,-9.698064596978428,-1.098634359954266,-6.37137539699721,-0.21760669670397736,12.263216534357495,-1.8606543737468253,-3.947266010726305,-9.96081522649049,-0.2842344984874803,-2.7168405120284658,-4.1354578208728,4.174737333829841,-3.2577743183796057,0.33606990251162494,191031.02,191031.0
n001624,-6.922356052606427,-0.4439754917819432,2.2536833356516883,3.7578449110660994,2.063471906184147,-1.768418104322976,2.1374607667389074,-1.7089741815671358,-8.032491049584976,-11.504912440593387,-3.7002770539408063,-4.314561593151976,-0.8545763531380381,-0.7167721114524267,8.12800337873793,191031.02,191031.0
n001625,-9.10562544338568,-6.891983641523985,8.333980082345072,-6.251024892634106,-10.172249386136814,0.43183733414179715,2.7046692700236052,-8.04195369229323,-3.2922560016105136,-3.8901965307493103,-8.901789436770233,0.9353190070246774,0.5464225201377725,-1.543339890927082,4.471876467318514,191031.02,191031.0
n001626,-6.59346719472423,-8.77365872035782,-1.5822410233215276,-3.5125614537867005,3.0003561192502692,4.485753269621514,5.31461552527982,-10.131482675582456,-4.276150294541252,-8.374548073034205,-1.424507147249146,-0.8580686936915363,3.832952343345407,-3.407751309872638,10.24898582185397,191031.02,191031.0
n001627,-0.9091504564658668,2.9666911270070817,1.037821703574128,-0.2169905266418226,1.7583066211297005,7.271047618434061,9.015951399177695,2.0739524615489504,4.898572632709694,3.2322040621087478,1.396608283365377,-3.451660248903619,-0.45041155998178534,5.307314573666527,4.486245146842704,191031.02,191031.0
n001628,-7.191685035734476,-2.4026643717372096,-6.0357428021456485,3.0060234227328433,-1.9535559725528655,2.9495684724046494,6.753258758998648,-2.756950785900973,-0.4898101642718595,-2.8915971385418273,-10.316797869349266,3.780713918653468,5.835957224434626,-4.143433919804694,-10.605926072220983,191031.02,191031.0
n001629,-7.21756198508635,-5.754634878375563,-5.29681188290053,4.533738140018392,-7.638865645450858,-1.4368195302562747,5.081972973182346,-3.981383713486773,0.23006153914542216,0.4278950896584063,0.9607307525127813,-2.283216093385131,1.152080495732298,3.16979089690595,4.1944710303808534,191031.02,191031.0
n001630,-11.824456398440452,-1.1378277848301024,3.836261291496636,1.4977713184000232,4.585916238401314,-6.364307623602844,-8.377219187855886,-1.5171197511226284,-0.5220306753850197,3.440565966501132,-1.3188886515739613,9.407517359248573,1.3761276447546942,2.8057168820608296,8.558924004386501,191031.03,191031.0
n001631,6.979437077629022,-3.186861778788668,-3.4047986111621524,-2.124079789637085,4.995813134361395,-3.2534171709803967,-8.576154265024314,-2.8143182744240285,3.7299712668391614,2.4192564729678203,2.3366423328824144,0.6524624495215465,9.393082519184299,4.33946611291489,-7.835998264090966,191031.03,191031.0
n001632,-0.7145785089321901,9.075760852423864,-11.262042151873,-0.11355090022567804,4.950289324640391,-7.178158422952109,-5.245281780163832,-9.601673457118055,-0.24112142878393472,3.0537538060590124,-4.377685546928147,2.532950118568164,5.347380989815573,1.3201303016791313,-1.7992185143695911,191031.03,191031.0
n001633,-6.375741654639867,0.05209752104769877,-5.565996279701911,2.1747159168382693,-0.6261885950148494,3.4196555050908897,-3.455255860387779,3.5402148814851104,0.5916256769811938,-2.2941189722550392,6.421232517843659,0.12718429624463867,1.8917195132671094,-3.595511251579098,15.441867509984162,191031.03,191031.0
n001634,-6.322992092028079,-4.618272123500165,-7.195833771285859,7.219045607710796,9.896828353860283,7.4792484543083235,2.006192975407112,0.6720194053137515,-1.1594966953707966,-7.059646787332451,-3.530542423976602,1.5050687882388694,-1.763121661098672,2.7981169223529023,4.8733912093568055,191031.03,191031.0
n001635,-0.9033045468945371,-0.5796143195313858,-7.470487318251204,-0.03181502177347606,6.964923587623739,4.546294266355656,3.4783442082750895,-3.857214051621514,-1.3227275439009076,1.5642051146613332,1.8879412891832252,-2.066649631296956,0.5178974547147073,7.773708640162283,1.7604290410572654,191031.03,191031.0
n001636,-2.4927466888156884,1.4673747442449223,-13.554863725732588,-2.163611748527169,1.822725672181604,1.2108645188982616,-2.3616975266406364,-0.6784102124603741,-10.991122480013214,0.18355984758353472,-8.01268423067454,-2.9474047887585852,-6.319716326972703,-6.111415800217042,3.679286343860733,191031.03,191031.0
n001637,0.06090607687879723,11.63233630763961,-4.526894764676887,2.781808154837979,1.2007770288012534,5.4319098383897275,-5.745018661728589,-1.2644716890021546,4.547651843442317,-3.7938021713906642,7.532967465382439,3.2462460312578187,9.417517889929782,-2.5791158267352428,1.5108248260464896,191031.03,191031.0
n001638,-5.297027605128529,-1.1179007843811979,-6.2691900307060715,3.0846541055531516,1.620662654918884,3.1431216052715305,-9.474923557157485,-0.07745181603420415,-9.4096330806289,4.968242108323802,-6.137897764398451,10.422304344760583,-0.3919359505360438,-1.1837438419449655,4.802286430791435,191031.03,191031.0
n001639,-0.9050132744034425,1.0256190531620064,5.674457564670857,-3.2912935497940667,3.3094180872611654,-1.188190277877804,-7.305055780332909,4.271237337849115,2.780305524296698,11.521801284601876,-0.8824033754298931,-3.6543078023471325,9.584826971857273,0.30685821706876304,6.983000231107104,191031.03,191031.0
n001640,-8.378686631629094,-4.551171241619297,-10.88340520291375,-9.962042337671884,7.448860177633554,2.5564222405730037,-10.873815117398339,-1.9497468658690507,-9.30230003412645,-7.487535793561845,-5.9854802244379925,4.188660795582376,-0.12269146481100936,-0.9965015793218341,-3.541948006930735,191031.03,191031.0
n001641,5.642315890290677,1.8980388820328264,-16.607736714799408,3.479463821762824,1.1937172617723117,1.0213090448577016,-7.963932650436148,-0.5239374262120062,2.427903005864864,4.263446434542828,2.111828993991712,-4.0344947236122435,2.610044610538317,1.938581569571888,5.248951399042045,191031.03,191031.0
n001642,-9.668553220480462,5.094025207059879,-9.090660126383744,7.162068437146222,4.149131483396887,1.5216532198790063,-3.8980650658270792,7.658455517668726,-1.979324772213441,0.156648744310372,-4.728751789709825,-3.473303132187191,2.5685477578993483,-0.43093281414792806,3.507143917389686,191031.03,191031.0
n001643,-6.178039707648441,0.21709250350266257,-2.731516297343071,5.801288481533315,2.281738015782634,-1.0487715313753467,3.029332462988549,0.7520569851038766,-0.2671385075372408,3.457461116439941,-7.805194960879107,5.194165503314256,-5.254556055158897,-1.4398172443672124,3.113912378424292,191031.03,191031.0
n001644,-1.5934278558856778,-5.596510705870667,-4.376806734257502,-9.10131371970887,2.316781921901459,2.9128266348821237,-0.34212440074237893,-3.1425343498393987,4.084852400163968,6.065132603630749,2.9690781325580087,-9.17054409766844,-1.1663799555117085,1.962862945811556,-3.037009687159228,191031.03,191031.0
n001645,-2.1978026192422284,-8.011435483645263,-8.990353374884634,-1.4674123490276916,-8.198228419895077,2.853266658717674,-1.6376522495705146,-4.701293851204367,-3.5308895091116073,0.24691738155184761,13.219337540661078,-6.766585026748043,-2.441506365876733,0.9896333789140175,2.1916901644921896,191031.03,191031.0
n001646,4.7389753702088235,-1.0501645699849607,-2.049977847676632,0.2500067168380986,1.7371296088808375,2.0224819537186827,-8.973257750265816,6.493946834269101,-0.2681926505244363,3.8063744146960232,-7.2208595398736515,-8.274121751778711,6.21880796018308,-4.588700654113771,-1.7869178451389942,191031.03,191031.0
n001647,-4.822598452926102,-7.692704747249423,-3.347915750443764,1.0363960921278794,-0.702165277972532,-1.4194505026500837,-1.4300631086567677,-0.6333850937848311,-2.3577092052338346,-3.2501335387381682,-5.313552343721484,2.680919055679948,6.232771849455349,3.0900916599448407,0.20587120487028798,191031.03,191031.0
n001648,4.2932841509112265,-0.7339828390350011,-11.472413757410878,2.183598173250347,3.0077807171616864,9.920231543367866,-3.2271437768401015,0.4492999790408749,-10.138750138086392,4.273079520135201,-1.1264162599340948,-10.323637490849592,1.4059489785439232,-8.36851675660077,-1.7006132258578917,191031.03,191031.0
n001649,-3.7854740467158883,2.3362378002166624,-1.756158512233449,-0.32847213893223404,5.813069402173976,0.6088389777294356,-0.3021938662390853,-1.434764908496213,-11.555658896537036,3.3952498853772695,0.9355713143067101,-2.9696514241441383,2.193407662123029,-7.862650403099947,3.6597228719295787,191031.03,191031.0
n001650,-4.662025146049967,4.453933163981721,-7.44161245417574,-0.7356488241137487,9.475664396991505,-3.135274236484321,-1.1417540245220277,-2.4565385339321004,-3.044631280320378,5.179979679639929,1.6425858185745785,-1.2997050065384408,-3.580899232233065,-6.147299551427773,-2.431626178995318,191031.03,191031.0
n001651,2.1376339806876667,-7.533786346758191,-1.1250437790647605,3.2475865977156393,1.4235865112089263,-1.571292443569031,-0.5202773680035961,2.799402483927266,-2.3651333505276098,3.6576723062481427,3.282393914963998,1.3489277319845725,6.21312592622064,-16.427826600093248,2.8081362202007165,191031.03,191031.0
n001652,-2.048044777329764,-11.248919415212793,-3.2272443961791932,-0.7327871116562121,6.882626201279714,14.74603903387864,-7.979283829664679,-3.19847327107294,-6.029793658890746,-1.523493382464566,3.3030199059929197,6.844113432813504,-2.1866091353559676,-8.293361555284802,4.961912650939354,191031.03,191031.0
n001653,-7.3502189642003355,2.0955193271248524,-5.335063513974534,1.8017358543940256,1.0539131345524742,16.85204440833151,3.002062622311664,-5.854546635429459,-4.11445929264532,-4.48395856386893,-2.445586702443491,-0.5030208521807048,-11.116525486157485,4.228641449874223,0.9568238478851431,191031.03,191031.0
n001654,-5.391885807606233,0.12166021126173715,-3.8517922494360914,11.316783624570773,4.170116456359317,5.557574651070716,2.421337407547627,-2.3546559771117455,-7.083513361831458,-7.360846151245957,-1.6442458420411934,-6.397453188601757,-3.107063438974503,-2.0319022627918804,5.244217759910004,191031.03,191031.0
n001655,-5.823751509185838,-12.502384212005685,-2.074108764023386,-4.55141087169463,1.4435762731961845,6.867085473641378,2.0174697561075545,-0.712705631810312,1.97355671556699,-0.8865227927487552,-9.016932954172443,2.2078316157597575,4.639202550336062,-12.29529251904825,-3.327168336649088,191031.03,191031.0
n001656,-1.298811655242444,0.18946897963084236,5.133472985357559,4.102023234152135,12.395211794287034,8.971661061916144,-4.423666496781529,-5.699963931727087,-4.382863583729465,-1.8686544633719784,-7.135768501877173,2.003466723385923,-5.9114900653894855,-6.188276525810473,3.423399767231298,191031.03,191031.0
n001657,-0.4292847220376306,-0.9535420488748874,-4.007178171096468,17.68802929302082,-5.435566168903913,-4.74346223999763,-1.6117564194710217,-1.2115868038546616,-2.0024963529529702,-0.08608602721977354,-2.004397548818556,0.8059430079782841,-0.6217013328610366,-4.942950682888004,-7.97542011673225,191031.03,191031.0
n001658,3.804690885994083,-2.730701441704719,-11.121969919818397,0.4044025553811068,7.0210687773878515,-3.4546402552073134,-9.544552156805615,8.891582125771988,2.534943636539243,1.4468243570311834,-6.736102719117935,-2.9519879822806128,-8.603769585841508,2.0185115618847496,9.223855517036249,191031.03,191031.0
n001659,-2.8775951065594625,1.6081084880472027,-7.647981063437164,-1.1999010930038736,-1.0184420501099294,8.28430363622578,1.5215302965224176,7.10735795764526,3.130989949278834,8.155973444555446,-3.715511536208502,-4.8497724772050645,-0.18983769926172842,-3.446136732937785,-0.94817400299842,191031.03,191031.0
n001660,-1.0946829343747417,-8.048184370029187,-5.662408251416142,3.272445149790328,1.940616577538005,2.1203004603394255,-14.068128165502781,1.0700927980678903,4.175750291236012,5.30889222930857,-7.288003766425829,-0.0752458245113477,-2.4553380418515705,3.0338961007029863,1.0392516757908492,191031.03,191031.0
n001661,-3.357025574908137,1.8041101039898932,-0.17951231900845155,-1.9014041008026208,5.1421153478395905,3.0372563007795157,-9.781523478380977,-6.25031328039497,-11.741596048675222,0.6539678606439789,-6.412373598556444,8.482347547492953,-6.672916457733779,-2.6634239647251405,7.116104835713248,191031.03,191031.0
n001662,-4.122846891641107,-6.01124045204222,-3.32384820604887,-4.141903286164999,8.491057729548832,5.740481335291632,-7.314514857210799,-2.7807029187014223,-2.812055438215006,-4.653367039349613,-7.751453560946083,1.1713274399335976,-3.0829483790524033,-8.021546283491187,1.9980928786283023,191031.03,191031.0
n001663,-2.0420325294159647,2.890524216854642,-6.031443525770135,-0.3963880543011937,0.7955549987132677,4.495326922169465,-7.140325180835212,0.958979692739252,-1.4473556321983039,-3.864561276155414,-2.7157979476210725,-1.727443967427585,3.102212939371797,-0.3082967527749294,3.76398772816575,191031.03,191031.0
n001664,3.2900375971674216,3.5484929865574033,-5.222164853215755,0.15600291917294373,3.340679498214205,1.4011444116569507,-1.4798406620853268,2.52045267764034,1.9599887400052651,2.029234391850092,-1.7591383298749683,-5.507536266100159,9.020050690016772,6.966370424349638,-0.7773121332279587,191031.03,191031.0
n001665,0.36891668655719156,2.328435409232786,-8.278458867211617,8.332215469498104,0.8466180953006504,-0.465100676932674,-2.169092816391122,4.176668975300541,0.9117176386871613,2.727552586895737,3.3654116006460786,-3.2962802562657645,-1.3712213352973117,-2.6847757046927776,1.2059728745331053,191031.03,191031.0
n001666,-0.9780707426211608,-10.983545887826548,-2.4197687224613302,5.525731977359639,-0.14332450064309077,6.375833252067176,-11.519125810320748,7.938045092538184,-3.114637682155065,-0.052122630601291076,4.648962340321452,-12.648822765202699,-1.749908696838853,-0.44266834014146283,-0.13555245161485474,191031.03,191031.0
n001667,2.5099623773622013,-2.994546772881818,-5.512994444789884,7.23492341399592,3.764622151163929,-0.9511265647396261,0.03748162178524517,4.991956346989844,9.267645194584917,3.2167184069786203,1.3550017911496595,1.1114840216358624,6.601078708201809,-6.035472065717842,9.602602785486749,191031.03,191031.0
n001668,-2.3850436943044873,6.759625952896358,-6.485505017724593,-1.7541206875004867,2.6288638645377063,2.436001151018444,-7.752478928347783,1.888263261675425,1.8634572875384894,-2.9252779397211195,-0.3333701747011808,-3.534207127512942,5.424066418721227,-4.314624594929844,6.561114275350139,191031.03,191031.0
n001670,-3.740505797000699,3.4972770644869873,5.140404718284533,-4.563895502518138,0.9461579510385598,13.044605583415366,-5.426253409747671,-3.475098302926888,-3.794749741524849,6.800206948105764,0.03257845731970854,-6.044693168797453,11.94973613622881,-6.807785965874881,3.3535002609749016,191031.03,191031.0
n001671,-6.691935716521839,4.742174680981409,-0.7693964493481529,2.1090484349383387,6.281270973067855,1.419275019480232,-9.067703141628584,2.034124966863736,-4.037889768331954,-2.197568391696544,-5.553360415008837,-2.3202333107971045,4.669056250029519,-3.9644947604017986,4.68145743363716,191031.03,191031.0
n001672,-0.4907658131413779,4.704040307795906,-2.265630749513329,-1.5852861221021501,2.338357445363072,5.830272904054214,-10.331053961922567,-0.1416892916382534,-14.903189490702038,2.3219074677144897,-3.2429819666546438,1.5388930717174367,-5.612739133766892,-3.7281661800372037,-7.107793159470203,191031.03,191031.0
n001673,-4.542385674491881,-8.287916882562705,-5.375648393037054,3.580160509350905,4.3391777332805335,0.4679142289219618,0.9832243181632716,4.801557858526977,-0.48724098004153227,-2.7706502056984923,-5.276110231227688,1.2740045431634877,-0.8910951367537988,-4.102914381046713,3.865454918374985,191031.03,191031.0
n001674,-7.068707981814802,-0.9303349393670681,-7.800320306018028,6.49086835207197,6.520745982349517,2.4562436895549746,-5.239560696687818,-1.443324370016353,-5.360368561571539,7.931199248105516,4.991356729092036,-0.8813124365913716,-0.29683451884067535,-4.083709811977384,0.9733331514141886,191031.03,191031.0
n001675,-12.365342079978928,-7.2519096059084385,1.4908224538459987,1.648243806219075,-3.9986439123009547,1.9674486161007074,-5.819217627476314,-4.450397239356659,-5.728570587190022,2.7853766706700522,-1.7205006289482725,8.239787475082549,-5.46000002905026,-0.9359927264967023,4.902022625580017,191031.03,191031.0
