,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000463,-3.1079678340640773,38.07086169368856,-7.817742471767778,0.49300552436211886,-21.019968706465026,-9.221776166714626,-22.415677613236618,50.10432849974364,13.867348720717699,-28.21232898328635,-19.77334202804791,-6.799896911815507,-17.5746235745219,-11.851909715754694,-25.262745041991945,172051.0,172051.0
n000464,4.828842485976126,37.50148004974656,4.181786324988706,3.670324990216285,31.129337234497047,-28.501105925040704,-0.36739122357569176,-50.47782701484022,8.8049937805765,-31.869951732077062,-42.192916782757194,0.8907540514950507,-0.31793194307890515,1.1683187528599381,5.958963862949339,172051.0,172051.0
n000465,-30.68168240474805,-20.656106063636948,-18.43022292500825,14.486137058609811,-8.616514658602144,-26.21468923044543,-12.495881627724417,33.81790847616896,6.678374921421517,-32.951650490148296,-15.670296593502623,-49.68715581588443,1.8613780107861224,18.059587861888495,-2.4642074840009904,172051.0,172051.0
n000466,-10.910944686943369,17.02770391630565,-6.716230906123612,-8.636331144335971,9.188514048893937,-20.845358667113736,9.444945348832496,35.96168242432385,-33.90637498598728,-33.871113289778926,12.092897826047311,-24.54374777017568,12.760097157583608,10.075677716830494,-21.085502150917396,172051.0,172051.0
n000467,-6.830630071222564,-36.08158083915057,-22.22275366426601,12.070700555617911,-20.376293545057635,-22.506734010508705,-12.320077751682476,-35.69473073669284,15.30299233801594,7.102510215485782,-0.9410274095724802,-2.6681283499036987,-16.34808750602904,-13.261947737547388,7.396062352817382,172051.0,172051.0
n000468,-10.817452589997565,-5.045946838639972,-16.01998864565603,0.24659397427194718,28.234829387490844,18.937696522252395,-36.2793435055657,53.385494673868905,25.926784499510426,-0.45171878446851554,-1.808643709358591,-1.9906562158969456,20.03043177575232,22.047281492132882,42.84342581754026,172051.0,172051.0
n000469,-19.46927651074427,16.37250532192295,-28.200571255987875,-12.416545033625416,20.162705837868966,24.87678519252707,24.343377271941065,-10.288067603281144,16.94317224310759,11.97128237244361,-48.7480837677577,-13.431421121013631,-29.361527464812514,-2.432005203623163,6.836869383852226,172051.0,172051.0
n000470,32.25601727626182,-19.84717259636969,-34.43445592054339,33.31403176478406,-3.037120537623544,-19.034259701925716,-6.621792117621807,0.4331509437157208,-1.1911120218977198,-19.374393808217494,5.002083500477847,14.076382007765847,13.147568903904606,-29.649061575353656,-2.6416941749299583,172051.0,172051.0
n000471,-13.593528311151704,-2.8452128587834347,14.793812839902792,-3.6963795489261235,-9.41344709196713,12.807044110907624,-56.47936520581414,-15.68695124610834,13.123983067056534,-15.66917029079799,-12.426116079172546,-20.829327204294756,-37.3566247871765,29.857492798706698,-27.872953565998483,172051.0,172051.0
n000472,2.8690179794473822,-27.993834930753188,-8.106357831699352,13.841682701670086,-5.942578328453998,36.304627812303075,24.945453470186173,11.895981636419029,6.0564751163729245,20.559011251537708,14.3738899100873,26.263084712100405,3.1895669700231286,30.920747341453524,34.41750020466662,172051.0,172051.0
n000473,-23.68943869856463,-3.9215080741678845,19.982718220691417,1.3716575241479207,20.311610141127424,22.039250617451,-6.006519915215408,-4.326213673226187,23.7148052701316,-15.17656252273543,9.412779326677736,35.136360289047026,29.381171911430684,-32.1570358034502,16.049486324815394,172051.0,172051.0
n000474,-22.685139483141096,-2.520640431337241,7.595821782654981,-0.25490264331078283,-19.39846758902709,32.76600312933308,-18.81252933349699,-5.6229536139065734,-6.8190690997452705,-17.645114105930553,-8.085231177920587,17.485647186219566,-40.33079753155526,55.423635441351784,0.7690413173004457,172051.0,172051.0
n000475,-20.858839609656115,4.6738669328217775,-23.854058321167432,18.600742916316165,-21.736697567962512,-17.361840227201185,-17.494294980283147,4.229829289645701,-0.31765996960730436,-22.03119898878554,25.825292348020213,-28.139612381839168,17.13316520633825,-38.86582666292485,10.187118935263571,172051.0,172051.0
n000476,-16.986156673828273,-11.371079758002084,-11.02808998861385,11.772392700552722,23.204266190856835,-18.625699346465723,-18.448638779320476,-6.677154810782295,11.375303604836319,-34.04739053240356,-6.914272723053243,19.219831156769516,-2.138468068940496,7.7430220905858125,2.5336883383845668,172051.0,172051.0
n000477,-32.738092183881214,42.10941714678945,-4.9240690984993645,-12.674244523111813,20.789878288952956,-5.193482027337145,9.394316827813546,30.785467755876127,22.278957946549305,-36.471950356584856,47.21166500292538,-12.857951037027375,1.9575132514442326,26.980739279876804,-18.455783241983447,172051.0,172051.0
n000478,-1.8663905639175002,-23.71380647548471,-8.621707616444782,-12.439800111719924,6.618420100636937,7.06875297764412,-2.351384851429521,22.940925490182607,-6.463275919030877,15.955647045144136,-23.65056677604938,30.039908167677797,15.905672531510774,40.359938872084804,-11.10698689930167,172051.0,172051.0
n000479,10.304411314942943,19.68155212259837,15.032401630905834,-4.740495305547833,15.16741849593211,38.38216293020183,-17.729098374865757,-7.704088505475233,17.178642695294876,2.4994149769152108,-1.3275084250101223,-12.473185080889136,-31.269521753311295,-13.61524543493064,-1.853598694862361,172051.0,172051.0
n000480,-6.80089865915642,-8.498751684011797,-16.018358133015656,-12.534718990144402,51.8832592121256,20.192327304168124,-41.775025433584226,-44.23166092780679,34.554120600006115,35.889809915407575,0.7673113084291647,22.79406019307708,-45.718274565579506,11.009167664367892,-22.931289237717497,172051.0,172051.0
n000481,-11.322330940727975,38.89554098597077,-1.9423722836738675,4.398148869719662,-20.299465335278747,21.9617577875628,-14.610598661866229,-26.791314694369536,-13.217050697829945,-13.8503627419371,26.031055617373447,15.76045644797019,-7.72489552649496,7.490987946334075,11.018939698711666,172051.0,172051.0
n000482,-2.0762316122924807,6.372999412061506,-26.58073844874299,-15.929782482514762,-7.604108165846437,-8.132680570683332,-2.3692599470721962,-38.66374667625878,-30.58042533638336,-6.60429691491822,-46.8363312900052,-18.84961244555787,-5.469284345522627,5.683752674433405,-8.567891318109988,172051.0,172051.0
n000483,-39.549741552855004,-10.796182767450208,-44.56612559017356,-8.74367045853664,-19.713043193695903,-28.54532333261355,26.892432974898078,21.461487177436737,-19.699883512825185,-11.780889505140458,-12.97086906982623,-5.8517177468599115,-6.755212231472688,-1.756695956003068,24.09824439361221,172051.0,172051.0
n000484,-29.889441101232787,12.0306546146555,19.791317102331117,-10.43548896163257,17.362523826921134,36.650050410184576,-47.076575969805724,-2.9941279962951315,20.75788564648592,-37.45372788997791,-5.568312799049125,14.874362060916967,-8.668393512264705,23.944128622617445,-15.714619602721637,172051.0,172051.0
n000485,1.6558650055717496,-5.129908559525262,11.53505060089186,0.07832292583759848,5.96323980483797,-33.627483281701856,2.669220202862297,-6.36786639653156,14.096552262091949,-14.318792286296322,-21.894172480645736,-6.8434809277095425,-6.8166694151918605,1.3839122753990711,4.420665276518598,172051.0,172051.0
n000486,-34.94276332304275,16.261790987370297,-27.988879640565422,4.673301063123862,-8.341674863776527,26.048604946884495,-6.001500146828236,-8.591907723579501,-32.74206603089314,-2.247826684795389,22.491362797855885,38.70226600952863,-23.4582816251459,-30.26455341582985,5.568891814837712,172051.0,172051.0
n000487,9.315755265838046,26.634235180897754,13.795411437160087,-24.369570030944658,-9.687639562193022,9.532406465228238,13.51695951579318,6.255780380126965,-5.128703819454152,-5.719657053908356,-39.965920484970304,-10.978914577368935,5.031352420283369,-24.4185960929524,10.587202478776797,172051.0,172051.0
n000488,-4.00562912254092,-25.615192196388364,-19.14462684301529,17.35558983907546,5.499526628009781,14.212631090027875,17.281986818402146,-2.8257023935912375,-10.854387061013293,-22.549850930939773,4.159934297885638,-2.2838264010024756,-11.700188132573103,-33.094275153538064,-43.98476121418936,172051.0,172051.0
n000489,22.027226579149755,41.89543218127942,20.611706793846672,5.2728540811228966,2.052758607945279,-0.4668299819064945,31.74025585343336,26.034701929115997,7.223966677225707,23.89110718200765,-7.809977884239194,29.13730668256922,-15.430810169031766,18.312959646108784,-10.622896783135683,172051.0,172051.0
n000490,-6.777549047133999,47.851608113901065,22.009377715824677,47.3247509480436,46.30008182766574,16.46071506942792,14.846968485571706,-11.32769527956906,-25.715361100205456,-7.874240272557777,5.5121855936050075,-14.638514770233204,6.2499510792218205,-46.50242917915959,13.432574524749409,172051.0,172051.0
n000491,2.0319621101594425,-36.332127870151425,-57.871441755441225,-50.632273280632916,-22.698114517391932,10.411499511315288,-44.11322864086951,24.250153361993906,28.484946750776654,-7.736173985663327,-21.361546070092732,13.943635842879862,10.223103857608965,-9.657293843101483,3.01927315808014,172051.0,172051.0
n000492,-54.310025640031505,-18.577155330602352,-10.63126107005142,-6.617413021029578,-11.49218591723462,-5.642256825171588,-61.288838132888685,-26.649403893846365,29.040076845398968,6.902420182505394,33.36444743204147,20.157772105488604,22.52584292545917,9.960430855172659,-30.064593659542176,172051.0,172051.0
n000493,20.49657999464718,16.591367599710047,-58.933864815651575,10.99918076073754,22.6227649155324,-0.560911031095781,-17.423002517699306,-11.860892339554217,-17.031801575061813,-52.83117826591273,38.366967581247096,-8.398435145421608,3.906811257373551,-15.103305744337662,7.588879908604168,172051.0,172051.0
n000494,21.083866026819333,9.072994895877457,17.207793150180365,5.098600245165423,-17.27694545604162,6.9513799430610455,-41.92243613090819,1.6504388916200978,18.595922040888432,-17.49220344405796,-9.13712161880259,11.748110813190475,40.777371272924135,-27.359354305696566,22.16112955009225,172051.0,172051.0
n000495,-4.540240590567267,-10.935194782146183,-20.939297279255584,-20.915263082597292,11.676644106303488,30.528098554472724,-17.730362062972986,12.35236232562512,36.452105103216134,-10.580107972098762,16.122615476583434,-4.636047728769588,18.92209803503338,-14.300090760945071,-2.0001033854142904,172051.01,172051.0
n000496,-15.989436574524657,3.4619099849605623,4.543713984547905,-10.449382822656117,-15.343725484054342,-8.781247270871074,-1.5118521948995172,5.430570784244535,-1.6581074268288765,-16.71361346071538,-7.760682196250185,-9.02837494154704,27.695905404676715,31.950288538539965,-9.641444455540755,172051.01,172051.0
n000497,19.123218658180186,27.870976282861587,-7.698668112202014,27.466721971779656,17.826916573132625,8.92107342867044,8.826540425132723,2.5879507832603728,15.196632466168968,-29.642952703387756,-13.13388188547561,33.29504309148826,-15.863360413078832,-8.813902149961287,-3.9456355858294705,172051.01,172051.0
n000498,3.716934411068685,18.608473607403774,8.838095021718592,-3.8316381764973944,12.528085783294735,19.052408337753647,19.204682640316125,-1.2389904638958287,15.564508932844042,11.01709793978466,35.51094757988101,2.345964381313417,-14.943447862079102,-23.333803634603818,-8.100109699701274,172051.01,172051.0
n000499,25.595938134948,-26.00732088231386,17.551601721449256,8.436032635490328,-9.756640937945193,-2.7897505579067188,-16.79714722019912,-17.961228425058206,8.513414971826181,30.95711577173534,-29.447660244843796,-6.936729625973137,-17.488135902444625,18.852465712354103,3.112970170245869,172051.01,172051.0
n000500,18.947603463559954,17.819014169813848,16.301390595090638,-26.392317124008436,-21.130304518536,46.00341766123681,-37.34866722081149,7.094520434185453,9.491672767557397,-8.369048252865804,-15.145263510282287,-9.948442777280096,10.665378695803629,38.77020737880283,7.730072231832265,172051.01,172051.0
n000501,-39.919937783903265,-17.233936602663018,-29.065247953734424,-10.23685277421492,1.5348465253523376,22.884902432806992,-3.58529013318841,6.223254093095287,33.707934531040756,-14.25541455259119,-29.15858714057993,21.337251752674327,27.7119053778843,2.6787889271998977,-7.3375485860405165,172051.01,172051.0
n000502,-1.686289479989851,21.714478735185857,-26.852057010306194,15.73661353453806,-12.881604059365575,-10.868457507053929,23.345140035528374,17.527528154761868,5.463219217451087,25.897871381414614,-26.21443720334971,-12.234777337519795,19.59203402405242,27.8435802492452,10.553744853339472,172051.01,172051.0
n000503,5.934611728737014,4.309068623288994,-13.563757089327218,27.577430294259315,13.240794637126918,-2.845714768980125,-17.42415056187959,19.604473713222266,11.308249321844714,-18.56426580713981,-20.343424168825834,-4.230702026467954,0.27614199127838224,21.984735270585823,1.698758091049775,172051.01,172051.0
n000504,6.844609721585261,-14.144888330387698,8.841971061343203,-10.57616452051193,-22.0422254477498,4.575460653530791,44.613824915643214,-9.892759889690986,3.553135358276839,-31.18434730523092,3.415143245195997,-34.10180737353237,41.696317876398524,4.618841589985723,-24.609080574702524,172051.01,172051.0
n000505,17.379500303602363,-16.18377204212578,16.443176802841435,11.829513329233716,15.33366675315757,30.86318289933673,36.491695373270446,30.025356097200845,0.07509018176527138,-9.017512762358724,23.847076681133814,35.692446409597316,-27.53045465280023,-11.369308053704593,21.897128222375105,172051.01,172051.0
n000506,-7.758879342725991,0.8057856474374779,-45.67770326538108,39.929975930422636,19.436763501862412,3.911170059151708,-33.65902237697481,35.02036163272005,-7.840142391578365,-5.764167669277046,-4.004368037149495,-16.34987129286388,27.901588225520996,-1.2360868841968644,4.137432936702855,172051.01,172051.0
n000507,2.67437838030809,-1.3339207575286176,32.64042498682055,0.4318015872937342,-6.534201208790847,-1.0035267017558707,-6.359150667277982,2.0660398257790695,-13.984107594805728,23.361356787563253,-9.602825884758746,28.021571512515777,11.17614785597428,23.439348119001412,-10.012903448680893,172051.01,172051.0
n000508,-7.938849074446079,-0.798032915261849,-32.3309826922195,2.9310493670520676,13.836400308466121,-19.097693734303554,-26.29797792778414,-26.58685662195185,9.500101266218406,6.324488225750989,-24.730643324629803,8.139594005155786,-13.222270639677859,33.338604816963176,25.925855997741625,172051.01,172051.0
n000509,-41.368972595484436,22.641954398861767,17.55902326485017,36.639820943894506,12.888242777385743,1.9249063679757454,37.26878038358459,20.624885033074147,-19.96665331245634,-12.600487479303247,2.1550917970709746,9.097967114710194,-7.689040728722047,0.4895222331115745,25.715034629490475,172051.01,172051.0
n000510,-3.524332233280577,24.136056519605685,46.5026795740166,28.84421748255688,11.555507801224168,-25.346669351649073,32.70936770972587,22.882238169517443,12.90830288483669,-8.537106151065387,52.25693656927268,-23.162954600354475,-20.620599163390246,7.775087501519416,-7.742018593666507,172051.01,172051.0
n000511,-1.4843510613329483,-4.482185205218872,-15.692387278866036,6.967458216651936,-24.355260381742205,16.632276243715364,-9.911809174300387,-24.179390071255852,46.62662050454396,36.85360372349836,11.961710587199857,28.767172594521888,-10.501936235525479,34.22980186346838,-8.18940925070053,172051.01,172051.0
n000512,20.195017459326152,1.5167181757834935,-16.34210249811941,16.22703543827908,11.819595157601034,-28.564370937606114,-23.345345026828884,-12.609890846380726,-34.80431357133295,-32.9410245985425,-0.5141468858547388,5.447114191118232,2.03300933904306,-3.026212523407664,13.901397837548519,172051.01,172051.0
n000513,10.16784197461284,23.86462484116118,18.852262177579615,6.488390540530341,37.728962773127876,-8.831922566853116,-20.01312810137935,-23.080319913722896,11.396592537996577,2.389440004155146,-38.40137733626254,-6.004498361301904,2.0114487538919965,-22.978711538711543,-8.881759039716293,172051.01,172051.0
n000514,-18.240859750185386,18.41181438834224,-12.329572602100443,27.095972371524994,4.96259778062414,30.022973567259264,-8.10229872479917,13.006774156335439,-14.394271090622409,37.994898075815094,4.3781765284524035,-22.171477224567703,4.231918834138829,-29.083998742328454,-0.23322611369080304,172051.01,172051.0
n000515,17.41688347853242,23.450845126527128,14.460890348972695,-26.230129062656687,2.094242618377289,-11.054442087677984,-4.364017957228214,2.787434432714566,1.1065049231136954,-2.2063752070536733,9.476742734431957,-21.99239240573096,-2.0271787558030834,17.077666956267258,-23.723157926061642,172051.01,172051.0
n000516,3.136938893351097,-14.253193159001505,26.913545063201525,-17.044516706827295,-52.87871073899138,8.50898812076693,-5.332428565621681,5.506213133330298,28.465572316619653,-7.962736826656802,-3.936895193875819,23.126812935266894,-3.9030699962672597,-21.901716770516632,-0.4333162146309773,172051.01,172051.0
n000517,-5.323004359120693,-0.5281683838031319,-3.7200452868026814,-4.890815728556248,35.054722883931895,-11.902212548001021,22.008688640703493,-10.737088684915808,15.600149262597181,-5.742886165998541,-7.33686816270081,8.687833912273677,-19.48423188437707,-16.182422700991545,44.288455164672754,172051.01,172051.0
n000518,-7.338532589699798,-11.403653394635828,-10.889674015611622,47.538722980051496,-41.898395020567875,-14.441403576165492,25.264942088110093,-2.410464271301221,-9.893846527169012,-28.02217732872173,-0.14124748005743715,-17.569630820737906,-10.346032717180474,25.578532076709056,33.56225577549796,172051.01,172051.0
n000519,-37.69925409285996,2.1556958497515084,-18.999666951252877,-1.2830363614548463,0.1296553475886255,-4.324920790715243,2.938066539967762,15.208439156566758,-13.871619907300206,14.541086606664786,26.3960647144825,0.9689128369743577,7.4461800215755325,-21.613727748185717,51.45883764247023,172051.01,172051.0
n000520,4.850266271381166,98.21596605301612,-4.44866359511125,3.954841003876032,19.03749676033009,-28.875237287610787,-23.380347170192962,33.45810195783262,4.886591697276167,-1.8005727911532885,-13.529053122253108,-45.51849073994599,20.68387536668004,-0.8393850668728398,6.14302907426853,172051.01,172051.0
n000521,-20.77526649923243,8.853769651491216,8.02385027859174,25.74292565129442,12.551106370705927,-2.133652396801023,22.224560420477932,37.00328382889512,-2.210695930100007,-22.453732255551444,0.475057028082611,10.346748628927285,14.704079336931107,16.18882840404009,6.886452016201324,172051.01,172051.0
n000522,46.205103410459714,-2.2055896861021522,-8.887186765932682,12.53420538857387,2.158872364571043,-5.914490730430503,36.43826149943369,32.18748658762202,27.980747031201783,8.087306240792557,-18.583866762846288,7.50191780159157,21.173816576534612,11.343469999696207,-6.614601795333578,172051.01,172051.0
n000524,-14.944419300541453,15.99448767171626,-14.75171647316223,-27.09123704990119,18.63079616787351,6.780960743872359,-13.501151366971293,24.890669231054783,13.844959701706179,-30.722624424632887,-0.195990862265205,-22.664907839909933,7.610877374940641,15.787313203219828,-8.637237458205025,172051.01,172051.0
n000525,-11.812234371128675,-0.7675642959763875,39.39232110446685,-46.551550830744226,-10.339610297633332,-4.610004228225472,31.24733990708035,-0.10174088052808306,-19.474658290289337,2.9895278740178117,12.386965738079217,12.551646970254215,-10.505601726378279,9.367287249505786,-37.39373589254846,172051.01,172051.0
n000526,-24.27554489296322,6.43830187324045,8.66841195034549,18.727220453567874,-14.27253964080766,-31.945250222992353,-19.17754408259278,9.112934324448165,27.964586873675383,23.521683878825883,-8.882925396792576,-2.234625744972412,-16.39097761194104,10.158612547998775,4.723845854167942,172051.01,172051.0
n000527,6.243740192613519,-16.959499360198556,-7.553698519636152,-25.51221102614366,-2.0847135459489556,-61.53329599240225,22.52541805119595,60.20643089005151,23.752695986337137,36.03851915005585,-6.731913258967305,-34.978745873889736,-14.45279842967369,12.708911485303059,27.781535921104066,172051.01,172051.0
n000528,11.997962246117904,-12.464659806906003,-30.9905186008375,19.948210335878315,-29.55339070543464,-36.35361386325676,-16.852600039293932,15.211511369070273,13.148616938507244,15.44900051927272,-12.58485722481415,-47.29128270301361,-33.30373731242809,-16.368828077453003,16.644120083196068,172051.01,172051.0
n000529,-20.141164185749318,-7.917262882668133,-0.5335775332323576,-11.368016200367778,-7.651012401477848,-1.129091288010959,1.6131774896414264,5.888404826170424,19.916365811174398,-17.91701498182208,-13.897198423626657,-4.85461059499944,-30.577065809329262,26.029224796286755,-0.31253496269862835,172051.01,172051.0
n000530,6.563783793018949,-21.319881911144915,-52.31862838505396,27.027948567545543,-13.150273723737849,4.828687460283028,2.2299233778437717,-37.303866300179266,-5.104314652651796,45.080753980784706,2.222740740602211,-16.85066731301461,-18.97110021524495,16.875401099521355,-12.473962007620516,172051.01,172051.0
n000531,-42.70223801360146,-15.372596359935459,-11.454508814521798,-10.126058959605215,11.111159201689759,37.793286006105184,-3.426672939892098,-13.385711736157427,2.2624165142696007,13.286702764336008,25.21959996823456,6.780921633431928,1.0427172289780882,-10.505872829290613,15.0315800116797,172051.01,172051.0
n000532,14.025184463010191,19.65332557129358,10.636708249930884,-3.118757312560362,-5.795323040016166,35.97268513738453,-37.52445917251841,-15.5178151909817,20.19410648541783,-15.610670212990371,9.090525708691247,-20.64288201407299,-29.107806619860497,13.233109303576612,7.364265011850266,172051.01,172051.0
n000533,-38.22323839961828,22.11670419555914,-13.927610442958,-16.216746946830497,0.6770826946493367,13.163677296411596,-3.773074939212443,-25.68838853615367,17.99723884768254,15.900336298864032,6.400492105975724,-14.362393053278542,-1.4041386094002408,6.520574838937723,-27.706081240112393,172051.01,172051.0
n000534,-27.104771994139387,26.610470108949865,11.815902569649827,-6.341674193373102,6.370646335121467,-44.976267336948176,28.392987534712205,-13.057420743787894,20.06276761665449,-8.135204982753013,17.62658927281111,6.881144485628898,15.985920038385794,0.41330588070125707,42.198090202891926,172051.01,172051.0
n000535,-0.8983447932791053,-1.5200282083385903,-12.015611712564963,0.17144875709646357,-31.091556100583208,20.880356134938506,-23.0155576102822,14.492571888325477,5.792877295888094,7.329348520671204,45.076467280214835,-5.081344409742021,-3.155889448127651,-1.4444362369664736,-13.177010768007118,172051.01,172051.0
n000536,-3.8956481989278897,-31.302531883646786,6.004716196574664,-18.03716543740513,14.680562897582192,5.478533769742551,-3.595558777402859,36.388320058821,-18.953186707799883,18.708026964163345,-43.22159274500655,40.00770910701125,-23.39329947365548,-4.84979058463595,-26.31140431837898,172051.01,172051.0
n000537,15.08452564025989,3.068130384619775,-1.7605465821706212,7.127513610782108,2.8029220226215323,-3.306019559424074,-28.706982551190325,-11.469375324154484,-8.60939965199264,-4.290731216280352,-22.091592516651563,9.327433325714864,-32.27545222292992,0.13626656139313909,8.786628661260883,172051.01,172051.0
n000538,9.900499218509108,22.66226166647764,7.313080227520031,14.333836649804228,-6.191059324779726,-12.868926332226604,17.76417365311355,21.376590272792,1.1403787069856728,-32.868896283876005,22.127546623298894,-1.246417287896616,-44.03790143946969,7.0453306635993735,-28.834494893407356,172051.01,172051.0
n000539,-21.18243379497801,43.23993303883538,-5.150201806548462,20.314038855393903,-26.923619954578143,-10.218410728423237,-8.441240731918,-36.16543267666474,0.925495550665948,33.84069949994369,10.799875884393607,-19.667489416488237,-3.8757164995974676,47.00508811757713,5.780499027144582,172051.01,172051.0
n000540,-14.615420767857714,-9.32575931712784,-18.261731911987496,-13.688462869207088,9.884565229555346,5.375944817656352,-8.563033270668138,39.182994658832484,-8.07095603456657,21.96605303392335,-34.92898087656797,4.379816801389234,-20.782477202688945,33.663613328009255,-8.964194229920453,172051.01,172051.0
n000541,-8.584762507904632,10.885193074705946,18.24530705467592,-15.822666325527484,7.436322183770146,-28.999776480041138,-15.511959643989506,-7.272728166897276,14.05991846229124,-9.423951907872924,18.119962301785208,23.20565497160417,-13.70957698504656,6.133458198128574,24.210737171001718,172051.01,172051.0
n000542,6.508208207554308,5.509650245261128,-23.944187143944852,-16.032536687203425,9.386892004070313,14.563241586926466,2.1204170187956626,-11.646364299649447,11.108151795469151,-10.357670123085022,13.764715535544093,9.906491839498576,-35.40778204167063,-27.864330414304952,-36.88422484845601,172051.01,172051.0
n000543,-34.307304873824876,13.1063911720673,-2.3508089999123483,-30.071203011599984,13.977267448262637,5.6817993488125484,9.354180349266283,22.540042987165254,-26.768996117732133,24.862257301021174,-2.9262409233702646,-1.9711245123836667,-41.00668186166444,43.65707568312199,-28.606200319313434,172051.01,172051.0
n000544,-20.819412331273227,26.450156965250237,16.12388055927729,1.2179448925895082,15.412983949962939,-0.6644912572961847,13.927585073526096,18.474071207654223,-10.779995724785492,-8.86543130616655,-28.28410823318099,-7.177695854977083,-26.655331257428053,-23.787079485349956,34.467990246832414,172051.01,172051.0
n000545,31.045683459817415,6.658116424551357,-32.853419378122474,25.637848664578947,0.9404025452895279,19.77565644567673,-15.028513674565996,12.197468750383464,9.574569118417363,-18.842111995343643,47.14007125799737,-12.454551138467775,-25.613764604634127,-6.747693333161538,27.926402999621896,172051.01,172051.0
n000546,-12.616198250816614,3.3240143994901232,0.15297131320299462,-31.854117031419108,-7.159966081407571,1.1659593489574709,-35.728924897022864,48.36381083322733,-14.752408469034684,-48.151726322090575,20.0961880353201,-22.266510638791654,-2.0774740874824187,26.586850897297413,-23.755213887460528,172051.01,172051.0
n000547,-28.02922215608075,-9.590732333802055,8.445024991194238,26.88418836512097,-1.7667720939838671,-0.07916891744636478,-9.591615525586315,31.80123903282586,-22.035621785077943,24.905187337675304,-4.419320975168992,-18.7318297530901,-16.348178001183847,-0.9551203803544919,18.789777436812233,172051.01,172051.0
n000548,31.069625418177193,-5.7658758069750675,-11.522629868278461,-2.461791257835564,-56.19585354875522,17.61066855869189,7.36618274226647,33.03573597690769,-9.56657934248684,-41.517260242061276,-18.463331128649838,25.577866453725502,26.94432832645046,6.384162882091772,27.467444320079746,172051.01,172051.0
n000549,15.224830286083616,30.777293346104088,20.88226060283277,-2.8087806943922846,-6.294299780387632,-3.080963822812153,2.364448526026285,4.860681642845396,14.517908360928788,13.215423733751344,-1.3033056232399343,-3.280034839130486,-13.109163551637858,27.228785314069384,-2.3867268990431483,172051.01,172051.0
n000550,-7.394582061902311,15.480583396046901,10.29311586396684,11.798229773410803,-9.681737388847191,-4.702674892908205,21.649683419746584,-20.120950995199642,28.94541857908629,1.0002937505024767,-37.05707345812995,-7.163743760119454,2.3959619645207386,1.1346845537924355,0.4999033046579372,172051.01,172051.0
n000551,-17.943755557494303,-1.8235294073092536,8.404120527085244,43.439861131075425,46.54957632360292,33.989658922830074,4.564756426224793,39.71282314772059,-30.205755599371706,-6.018536829811294,-27.790750775560596,33.32136472929751,21.036034287996085,-13.838973133530267,15.46472846382313,172051.01,172051.0
n000552,-42.183414495671045,-27.46618614328777,-19.02652829325179,8.142474351752007,2.960097128474082,-0.5113825601405684,-16.7757766125282,12.467061021897324,29.894547838044566,-28.720237965643687,-2.553526038863422,21.670040424134395,-15.738177904142676,-14.776229072360419,-2.6091793951931055,172051.01,172051.0
n000553,16.15411282444844,-1.9306228129607277,36.375833117189366,51.89553165725602,10.706103439636953,-17.719347791732943,15.747952856553148,14.870660792186829,-33.312797081224716,14.416378534214427,4.427136685960428,-6.333648875617518,6.062432366832091,14.225029420950257,-14.987853642271878,172051.01,172051.0
n000554,-16.107271546957065,2.2107001470418695,-14.17417726483571,9.503533715638218,4.198386024637541,40.096038882751785,-0.5124978454617737,41.0880753472489,1.5982541801296075,16.33427200460693,0.22762624612828175,-7.910844353088739,-20.160501018472683,-24.33401406283105,25.094624695507665,172051.01,172051.0
n000555,-5.892436205280639,-6.427984995806694,9.254685257862775,-22.828212748188527,2.7255735436718944,-1.8667889601389422,18.12697906889073,4.034779122314215,39.60877405828187,0.5259660860770181,-3.3696659428641746,-0.27959938916598853,2.7760815817939197,16.838069442551443,-15.594834134336121,172051.01,172051.0
n000556,-29.330267805703226,30.498886179943757,-1.6726339053483077,-39.6690482067124,20.959983782760823,6.67100300251902,18.45113820275656,4.287067901134146,3.3373156911998954,-3.7532701937484205,-10.861027518644905,19.696006772884328,-27.978165509307086,11.986943942866304,4.189929773494391,172051.01,172051.0
n000557,3.121413879231582,16.66798533328509,-28.124241046108217,3.99828274321174,0.6981222458493761,-7.064095294802702,44.42970391644244,-7.193285849698749,-7.3082859191834055,-4.989013712868101,4.303863904115197,17.119681605404104,-10.244915476457068,4.545389846820657,-26.31806352148296,172051.01,172051.0
n000558,-12.148677857009673,-15.164896158264389,9.792384146897582,7.775557228666125,-21.551481562569002,49.61919009155786,20.38241792535671,26.760152297278054,-43.68102021989968,-43.21571348856685,2.6415954012444267,-11.616139782226364,-8.832988676631063,-6.6859939943049715,-4.780475836096608,172051.01,172051.0
n000559,2.878241607645016,-12.895743086528968,-26.48810859724347,-10.330595762811488,-26.33254537084132,15.377685055583285,-22.836914960104053,-20.649742632354204,6.630410647125931,-20.473760635373125,-4.705112544910526,7.680898894834067,23.639504218852508,-9.091602615019493,-37.57152250643437,172051.01,172051.0
n000560,-39.923346753960885,-8.657541627558789,-16.476013472781272,-33.164985729695644,-19.43151601332156,3.918246055522091,-3.087068904034204,-31.18854114947779,9.414856509341508,-8.23429613155464,20.795906733723246,13.344905853676817,23.145934511052904,20.741226690754125,-0.546324662934731,172051.01,172051.0
