,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,O*NET-SOC Code,round O*NET-SOC Code
n000476,-11.244189093932407,-3.8920675818608506,7.91578044261661,-0.46620142787688884,3.083848515077608,1.90001501063995,1.11486605293556,4.15595108219488,3.3357952785093987,-4.710700535892852,5.031228506388887,2.1419823698592944,-1.327735488979852,2.83579918339281,-4.101208327103789,113031.03,113031.0
n000477,-14.179835065035359,7.176558301141025,1.9073239216546312,0.0824651351651986,-1.6005381699493613,-1.8247593377008968,-1.740486856500545,7.108488109409368,-0.03482497021077313,1.2652748162147818,2.9078963032863983,4.825849231963322,0.4435702541330008,4.383611852450372,-1.5166145996064964,113031.03,113031.0
n000478,-10.743010318326757,-2.929046917764564,4.759357822888512,-0.7078877321156662,1.459344133231394,-1.0190429678434687,4.327679076475154,2.655070436768554,-1.5720201655188415,-2.909146364123691,1.9616926970120603,3.5925590807126992,-2.965704293740733,-8.226660417635852,-2.690937220776253,113031.03,113031.0
n000479,-12.251193534836116,3.7725168677769743,3.356491707099774,0.6611984654557315,-4.96534251264107,0.20092639977359217,1.8618063517084877,-3.1563277353343357,-1.639862372192296,-2.6808781857299673,-1.9076213512352038,6.91750343094328,-1.5721199753219888,-1.7713990895353162,3.494176000906183,113031.03,113031.0
n000480,-7.0898213925696645,3.5669493494247435,10.797041644554032,-1.7445285848584022,3.7669253442683726,2.4630454708392033,-0.622414929368702,-4.926647409778347,-8.029160434101966,6.643287459446706,3.2269633538056524,-9.78940478568235,1.6260759605755217,-0.04875707544866825,1.1123833052204346,131199.04,131199.0
n000481,-10.282115993305917,-2.3833107663364608,-3.8217842743307076,-6.601841906772471,-0.19007956208625032,-3.0323857275179495,10.666148341641218,-10.0710391148657,-0.46391256830805006,6.247868051562216,1.6036831489846122,0.6183380836970815,5.635821849875239,-2.283881246038778,5.497685105888921,131199.04,131199.0
n000482,-12.678065924738725,-8.493426933236014,12.971674236913955,-5.619641754467527,-8.48294593213844,0.8130620964271309,-5.200178918871126,-0.8875504676822985,-3.474199755998326,-6.584144013420309,5.893733682157649,-4.046045325572383,1.977565498789226,5.36853217729538,-6.888687821642896,131199.04,131199.0
n000483,-10.591052363226977,4.654224613781176,5.1356319453640875,-6.409558939426843,9.483859977415769,-2.020488744383436,-0.5751691498261133,4.791712685107834,7.484273871629572,3.9312924750621727,-1.2378201316995139,-0.5740986638743841,9.177568531426887,7.081778230542215,-6.0209049040650395,131199.04,131199.0
n000484,-16.236927310430097,-9.872370209906334,3.700389620503122,-1.2196299392619392,4.85769255134339,-3.200633508428562,6.4253656627345705,0.1810327814997449,7.244552787536,1.1331924495287975,-7.240973602572411,-10.807570786105686,-4.262371301764758,5.765017789712987,-1.426043085927129,131199.04,131199.0
n000485,-15.560598863605,7.319859323291288,1.3520147486567868,2.2073269300482297,1.88096093812243,3.475911794361277,-7.461689307829531,2.8382057511925085,4.694259755142423,7.764532388903161,7.619219806321327,-4.114988731601697,0.05688584450463455,6.032996908872397,2.537747091264064,131199.05,131199.0
n000486,-10.073512198440813,3.8363347841805364,-5.262345163193311,0.1962357974169171,-0.2427814396105084,2.4389302165172526,2.640706112138343,0.5331747865097929,-8.915569009587678,-2.0794854946374652,7.856670787174829,1.1457630168748483,1.0533350477560965,5.759525771144675,2.764179162276633,131199.05,131199.0
n000487,-7.73483330531831,-1.28527034641727,1.760141109070577,-7.62194071849394,-4.931292593750727,-4.61849508198569,-8.642920634308997,0.2920487361182229,-6.465197585837684,4.470543019721687,5.610007032230875,7.993145435207339,-5.054748063410102,1.0974983564242011,0.7982106601230625,131199.05,131199.0
n000488,-8.822206744418452,-3.536352463645277,14.315354800781249,-3.9101477703142393,-0.24367622841016384,-0.9282640165128251,0.3226218966772787,-4.969972948689068,-4.232676839643598,0.6222192701430777,0.05694462979575937,6.904486134438706,-10.261587871662734,9.131296399330402,0.8135968195237269,131199.05,131199.0
n000489,-4.354544465167551,-3.898592473773392,5.511701232035675,-1.9416402538094175,8.650626436231702,-0.7845209941729252,0.24368243546776136,-4.883808340303611,2.241961616464894,4.526423549123281,3.5567198201551355,-5.034641486751985,-8.116349925671736,4.960046295126334,2.920333845717985,131199.05,131199.0
n000490,0.03931335613325482,6.629318923091927,-1.0391032648873981,-5.205693052139783,6.468298072182835,-14.492536652501842,0.7215926559651349,-2.3438932452293915,-5.228234946959943,-3.632100506265121,4.219281433793323,-1.4814016905106433,0.027076374702225126,-3.5712159569870483,-7.962560107805506,131199.06,131199.0
n000491,-5.44749407558977,8.600451552496372,5.058775448074685,-4.495673742824877,-3.2712206107914805,-7.62418338180243,-1.420971200647838,-6.223990203264924,4.840460007635604,-2.964010412754379,1.7886008858956135,4.074421423868275,0.8425780972092165,6.683598695309806,9.424425094850388,131199.06,131199.0
n000492,-1.5131924883820327,7.645271190740272,12.770411495565746,3.10066898405979,-4.549492760301727,-5.107292097294874,-4.496700078525398,7.476375716621184,-5.5149682176129895,1.43232928677349,5.872024827241315,-2.9422269558944065,0.05620986954473062,-2.1438405055335554,-13.453285460473165,131199.06,131199.0
n000493,-3.0095681792161453,-6.7230526817462035,-2.390372583782466,-6.627954552041032,1.4707429621276842,-7.314706034679931,-1.6037546856784242,-1.949436346775102,-0.9614356149856543,-2.106035768885805,-3.8120197658485564,1.3416295494750823,-2.322059229984113,3.215039786322902,1.7379709455334194,131199.06,131199.0
n000494,2.61983996424368,5.391261183964113,-0.04284950126634879,-5.325838856018033,-3.0871291795862112,-3.8532925229001167,0.16792368855465867,4.022305617805847,-2.9103695690594695,1.5338544152463027,-1.9011472096723145,-0.15905430108313423,-2.0203131129116123,6.376917205853715,-3.5094464838658888,131199.06,131199.0
n000495,-16.534102710253933,-3.59460346347929,6.623987714996944,-7.022039663685812,2.7046447115444603,-1.372113629401031,0.3590873337719167,2.6518706121018383,1.2926266650211653,-4.196772787989895,0.1821011573811071,0.45689759832401355,-2.2939580998725857,10.268903202511854,-0.8682336471902005,172051.02,172051.0
n000496,-10.903113207581107,-5.793569761940053,5.579505369485961,2.04006737918256,-6.883520193710375,-1.6941941765531738,3.94045617810822,0.3809860767481026,1.2058398410228948,0.07495462420436415,-3.6678345102287038,-2.2219595740705644,-0.7083418492397096,5.595325428682999,-0.04426254114647665,172051.02,172051.0
n000497,-11.427944670218139,-1.6322490676890826,11.824516359816919,-3.6565737392596285,-1.103865755716017,7.99422110697668,-1.7544768253738592,7.851218104017976,1.5589450565446048,-1.6532591817656224,3.515373337384074,-4.879531525805941,3.2525646006836024,5.778736564267444,4.7461285247491904,172051.02,172051.0
n000498,-11.552341083297804,-0.8609409030350439,5.603976580508913,-1.539500410759115,-3.0519686447480963,-3.2810308016754184,2.1211438518224544,0.36069716617307357,-4.6202418511754955,-0.021088584684685455,0.5594825429748558,-4.478994284660239,2.45473787618775,0.9507809395302576,-0.8834131231178469,172051.02,172051.0
n000499,-11.53160430143754,-9.01810731389693,10.356259723767714,-9.117313327592786,-7.962871618583259,-1.5681682103996026,3.776747924866866,-3.049520870069513,2.5186659053990432,4.215558542147711,0.4466018445311595,-6.187836731271025,2.830267364097498,-1.9410240053696355,-1.1571267283735973,172051.02,172051.0
n000500,-6.325686474031935,-12.350379903285852,7.291054698501584,-2.9700610570170904,7.174879160510964,-7.490512862007769,2.140217229360541,-4.766338354620651,-5.723846546471072,-6.774245411466245,5.912115774731448,7.136570363111062,1.8481307726381317,4.529551815214746,-2.6822121851974616,172141.0,172141.0
n000501,-1.2912859769824427,1.5314128836734415,18.275360392444448,-2.679770269714003,-3.8923714075241858,4.77050309935721,2.5969359700747754,3.6430643912336844,-4.25912425923373,-7.146827738878823,11.118102518799729,-9.255013983864155,5.877257728013164,0.5352940076838933,-0.23966735381482163,172141.0,172141.0
n000502,6.458708293001838,-6.969881908471709,3.6675148392930064,12.668607340043256,4.302861688511541,-0.6068173803530932,-11.973517322353219,1.588360260002942,6.001576702246241,-1.470426640289447,8.861507755882368,-3.1947021306311254,0.13036382572586436,4.948835909475042,0.20152647325782969,172141.0,172141.0
n000503,2.0462158601078944,-3.370297434287086,10.53022514693159,-2.3875612399573596,-1.5795314655580783,-12.625945359384534,-14.105356461973678,0.9830380878597682,-2.481586634755679,-8.48384080167902,-4.904307278974114,-3.2402979206720945,-3.3908011035120182,1.6773729865622293,5.559504311713432,172141.0,172141.0
n000504,4.183143364652398,-2.9331052976346674,7.217035890600104,-2.1181961066590236,1.938653524814032,-3.6999060865158806,0.37469222919506895,5.878685579387508,-10.665695921540236,-4.906685281553296,-4.35335834717006,-10.817080252215677,-0.3769315373920801,4.541832667793168,-0.5449824550024396,172141.0,172141.0
n000505,-0.6803703239212349,-5.62310866929279,15.425461565041811,-0.5979767487673979,2.582294673956203,0.45683008057971564,7.492780078459851,2.8479388621873074,1.2823014411118865,1.191317108460197,2.6253382546039696,1.6363553610123258,12.156419318019957,9.210217054175523,-4.1664465910120905,172141.01,172141.0
n000506,1.2133703855407107,-6.259485824054615,14.129935924833237,-3.504281360890542,4.859253075447759,8.392209804376442,-5.696068468415906,-3.277354033515812,4.538496016247578,-0.7225754757484817,-2.678407777541679,2.9715634007499494,-0.7171108778965891,6.0547327371594735,1.7556319136854888,172141.01,172141.0
n000507,-10.20945253732468,-1.544135273185391,8.229350035467327,-9.25216087096194,3.2435035413600914,-3.8478487983495437,-8.249088907669002,9.301709035596454,-2.0811831979815305,-0.7484941451073487,6.031945493317423,-0.5203407579001951,0.2991992295758946,-0.5018267445950441,3.4981470044407206,172141.01,172141.0
n000508,-3.3104937793721367,-14.968148792453139,13.821809529602941,-6.023706500773596,0.21281864422508767,3.6768254815887556,8.949475464441763,3.5176856780917665,3.4949376146659734,5.583163206828294,4.157025793173117,-3.956485564964498,-4.004923588525772,1.4087756540072491,4.526532341733423,172141.01,172141.0
n000509,-2.8143111618076837,-9.57801961884645,10.382862151423888,-8.731442715517538,-0.9666196340825577,5.0838968462304335,3.968456721167593,3.5399416981305416,1.001247602568475,2.647152775535839,3.262220571787114,-3.8218188453115864,-2.6549684984058723,-1.8911463973911076,4.084627304573286,172141.01,172141.0
n000510,-6.7088713955985035,-10.211641897898426,0.9112426153457722,-9.477758708524739,-2.809784797942763,2.064626450155496,7.237839783649917,-0.4373101977170634,-1.839611695201093,1.9756049208862043,-3.5731419588908055,1.1052613203896908,4.644213134470518,-1.5727172065735915,-5.791808232157248,172141.02,172141.0
n000511,-7.988682389818695,-5.676646808220767,2.6424570136927596,-2.866675991549143,-4.3185811777056635,1.0184169799245248,1.4243183999949385,-5.8547559021020845,-0.8698306750940429,6.305460804144306,-1.6946976693255122,9.389512962930896,-5.574812273995261,1.849873666814576,-3.0395241509331608,172141.02,172141.0
n000512,-8.918022026298003,-3.7689149374173523,11.454092755456397,2.0499602819460647,-5.5752508095806546,0.07060277025755202,-8.822015262460289,0.8402631017126438,-0.1389706601978491,-2.3410105420208716,5.236346513598552,0.0814837031040907,8.536190691157001,-0.6221054309201026,6.1177521443612335,172141.02,172141.0
n000513,-4.807165295283266,-0.07077625757384176,-0.7025598403441071,6.952306575177563,9.831039662134577,0.28483001833401655,-3.2668226492831045,0.9926044466924866,0.7070111711545113,-1.8806434077808964,-4.591653217384923,-5.307229451981051,0.7360900263594602,7.666098945517762,-10.91364419207146,172141.02,172141.0
n000514,-10.52749514732027,-12.841277264311348,4.5764033516358955,1.2974669158796526,11.51134821353544,2.5433529258632395,-0.207816576215855,6.549043313619512,-2.6080801900036836,4.983434162935545,5.185585860062055,2.9963056955690632,2.387404370723933,-5.925956989187476,1.33085639861397,172141.02,172141.0
n000515,1.2393871123773534,-2.027204012969272,-2.3742140881247282,6.2718579255475255,0.2587315805117726,-4.650332124332243,2.071722562771983,-1.7808127370902407,-1.8723036472256402,-0.6452557677481079,-0.04639921100004252,-4.856165428502342,-0.47895619301156633,-2.828449430989891,0.953736005728268,292099.01,292099.0
n000516,-3.512234680197122,-0.9388144767456237,-1.5258994040173206,5.724994000112108,0.08794453604050145,-5.982358491156941,0.21550816747626067,0.3692332116586865,0.40821387850753343,3.2312290251760527,1.0183392491458405,-1.2249592116024557,-4.36315827901522,2.161799469385529,3.7352098748231173,292099.01,292099.0
n000517,1.1186071176340415,-3.425274121761327,-1.9892771223419565,2.6787442086739643,-0.6322089827282625,-4.333442416730342,0.1942498751004884,-0.05342112306732694,-1.2660489323654534,1.0033267248025954,-0.220717800317281,-2.877864555765022,-2.1596977506719295,-1.7272886607609246,-1.9694717360417446,292099.01,292099.0
n000518,-6.216478530591366,-2.631767995587624,0.15527136673945963,4.878173771658702,3.696075635092964,-6.033390818094439,0.6805944245109397,-1.3122523893332194,1.9437238411472766,-0.6704457108719759,-3.7863503864337487,-0.5004120326344897,-2.6271530588099488,-1.5171506300000432,1.4379995436356872,292099.01,292099.0
n000519,-5.553011840402677,-2.926326585924434,-1.9531669467304003,4.127635282424589,-1.8764374598212465,-4.775557580540839,6.046607918696604,1.1790566191527505,-1.4636692538608724,-2.509543451945918,1.1258935094828815,1.4819081727468133,-4.447361284736539,-1.0734778637209434,-0.5620777785157083,292099.01,292099.0
n000520,-2.938990165679547,-0.4619402481313477,-0.6452244732045487,2.6795034086398437,-1.1258286260834907,-2.8229028172685076,1.7688483019544272,2.082966368258343,1.1016397898810584,-0.6284172898169568,2.032146415101675,0.2695908786762189,2.7396769945622745,-2.8578283150185806,-0.7127835007357599,292099.05,292099.0
n000521,0.7802856026118532,1.0005275226083274,-2.7917882322271006,3.160740187629343,-0.5622532858558292,-3.7217786190797515,0.07166153539310804,1.1024438460328472,-1.346466487697859,-2.8216901426621863,-0.7485459073341425,-0.42907279925218766,0.22173445453860244,-0.8727318190553304,3.1873813777556883,292099.05,292099.0
n000522,-2.329843025393821,4.350981779245961,-4.232172060155586,1.7941117971350624,2.3381932927386293,-3.9854307446453907,-1.0198926494965566,5.21486155299525,-1.1266658253847457,1.4080269859004841,3.9654617278092905,-2.287194687551802,-0.9140720858334199,-0.3530502421200403,4.5544521870218215,292099.05,292099.0
n000524,-1.353492573898602,3.379516145978162,-2.3334567957157173,3.7721812876737593,1.1603385226546532,0.43908716203075837,4.221700617575836,-0.28239538906870343,-0.8386403477293688,0.3437708186766333,-1.3074180314418387,0.30089353200720814,1.6914434791746122,-0.02937736512450395,0.6983074036696952,292099.05,292099.0
n000525,-1.1374459469069838,3.1803462390484176,1.3894881541822364,5.024410623473175,-4.580454781799526,-0.3331977611081154,2.9193561201794003,1.1339610483835603,2.2465735522616517,4.1772403569811845,1.6303713276336012,-2.1775926988463254,-0.5619451697031603,-4.54089801826348,3.7035007358894534,292099.05,292099.0
n000526,-8.1554576364988,3.5225455834133816,-7.075462164559273,-0.49496444921309246,-0.31788077829822714,-2.6868234922898324,-1.1265400325044068,-1.9922020020947282,0.8124720151223417,0.8490366619224887,1.0175270922430582,0.9004923191194913,7.033624960929238,1.3079765746573235,0.9127720790928325,292099.08,292099.0
n000527,-7.248974624208669,2.3524872325446786,-7.076604847219774,3.202304064450053,-3.294602723695837,-1.6515503075795872,3.715514035686722,1.6341560549691863,1.0583117401033046,2.160429180018544,0.046091616796779755,-5.0903406434957645,1.4656404439052748,0.8803883749630067,-0.6578189664300432,292099.08,292099.0
n000528,-7.382350267273548,1.8328705981929307,-6.0304639460272496,2.594032904678368,2.964056036424318,-3.8616461934898565,-3.270171236030316,-0.926064377817919,2.229934757133489,0.2755643798478598,2.764884733021127,1.1620463616266758,2.8173934652928994,-3.0180973418243227,-1.4051286087389236,292099.08,292099.0
n000529,-8.942724545755752,1.7642229943467271,-7.434382912363326,4.553063287473635,-0.2869413425888907,-2.8192021803492313,-0.7417651553628172,-0.3702864508462123,-2.5550700605041565,0.600128479097984,2.626599620484786,1.1068722479145774,1.3982013064570267,0.7283829198578073,-0.19751454867520313,292099.08,292099.0
n000530,-9.120935636504772,3.297737471600197,-4.840672750619683,3.1532975931543636,-0.36218427612364135,-4.287322015401112,-1.5751686628263273,-1.731390893577909,1.1436335850809436,-1.8365688915552807,0.840390891555729,1.1861642584548397,-0.958904998891974,0.02049359689400765,0.09697310941441427,292099.08,292099.0
n000531,-12.24892704859119,-1.2154226319635946,-2.6545348587292508,-3.42855219440898,-7.726287777218188,-2.869847532975314,2.8731512103093575,6.353448980944487,-1.340708953672391,-2.0240345918232374,4.054623731377745,3.3254550785522676,2.0561195687859497,-1.7155023332943236,-5.977595921150187,113031.0,113031.0
n000532,-11.018180880047689,5.790967456701108,-0.381390667185682,-4.670687507985552,0.793171949766394,-2.9361642488172848,3.360149910897177,5.4913047171907055,5.129998774816107,0.6795094870167406,0.6288471850603767,-1.2203925543590415,1.6311718485905318,0.6758283144644175,-1.3045115251841606,113031.0,113031.0
n000533,-10.031172000663684,5.8058557779226625,0.07686933631351739,-2.721012979585258,-2.8694638868634468,7.735563312787077,-0.5386177232151023,9.375983129076582,2.9326186742377454,-3.27376926664449,7.115180310536629,-0.012672011964827812,-6.6158155648190675,0.9155543507842241,4.539624503508269,113031.0,113031.0
n000534,-11.421539887195154,7.537653543445335,-1.323678861113674,-3.5727890257214456,-3.4243804920149037,4.475098060740532,-1.1872084773896217,7.765774160383778,1.5781125140852468,-2.9519550514410176,8.951237264039069,-1.7633834351072168,-1.9926244616486735,-0.11661970574590728,-0.7783411839481373,113031.0,113031.0
n000535,-6.156243198456909,3.5318562541428755,3.6271730928116535,-6.980038743768093,-3.8265114315597963,-3.1002009802975703,-3.7834357807965038,1.6449653029617084,6.294411780396571,2.4445222374220386,-0.6309120688430057,2.747161110588444,2.1794793451359213,-1.0048115469860477,-8.846904717728119,113031.0,113031.0
n000536,-7.6768634000076705,2.3097547967914593,1.060923667945001,-1.6363550121784853,-6.884339069666403,4.3475377291672155,1.2833441085220236,0.08969998242845856,-0.984817503498177,-4.327064072057816,3.5203282191269776,3.3700205371383354,-5.32927963855084,-3.4249999696377604,2.221358218107851,113031.01,113031.0
n000537,-10.224391127711748,0.9145993507754778,3.3735323009077938,-1.9443666878538122,-0.6821946586162095,-5.680596042682274,7.517980055778125,5.593492813090128,1.1396326694780656,-6.861775420158622,-3.098764673951946,7.597649437364387,-5.47214595403215,0.6841051942568752,4.344915275617428,113031.01,113031.0
n000538,-9.437244221816362,-1.5390790475475888,7.837137041287029,-0.47575254255682076,-5.996437714009309,1.935037033565924,4.841547949368092,1.0905314334402925,6.589509337190604,-6.247369132418733,4.355052447785873,9.445494996470071,-1.1514794318247197,6.079108113321256,0.5160349390926817,113031.01,113031.0
n000539,-5.691349970638434,-0.3389341596051372,2.8353525744198675,-0.8277673350272012,-6.906862605454368,-4.666621881946776,0.17363665907342463,-1.0119407146777981,-0.44617260381976953,-3.4452614735145186,4.933458404599785,6.787794419924603,-1.1729083134191738,-4.421073796977662,0.8544953723477748,113031.01,113031.0
n000540,-10.50326962138282,0.13048311369105836,-0.9091881912374435,3.276136299399096,-2.9833489033747016,3.9926795207321444,5.268111191976992,6.638256820124496,-0.6372408130424878,-2.397040608335108,-0.3400382003145044,6.301429895987504,-5.354120229705816,-2.443814676522784,-0.958407643004667,113031.01,113031.0
n000541,-5.839268765932415,4.570570508839761,10.388315184368665,-3.883027931659348,-3.6519828654575135,5.816062935756769,-4.5359502180349205,3.256287492372161,-3.6150760744660912,-7.143382903364225,1.8910339702296284,7.2994827087949865,-4.360564985663277,-0.31107944267062426,2.6803843683489035,113031.03,113031.0
n000542,-6.345709695639153,10.075182951163127,4.4061187350473165,-6.970491050000305,1.2780750213087984,1.1742088723727675,6.405076286734689,3.0247863285218535,-0.8650270616634225,3.173788929232909,0.8996820789496667,6.351975496706201,1.2449720653762726,5.298707696547157,2.46548904657629,113031.03,113031.0
n000543,-11.348829324541734,1.5244664966888977,9.246273165185261,-2.1989209363043223,-1.916254946847372,1.9523965491603734,-1.120777307230137,3.4869096370031483,1.292868973611307,2.4541274041156482,0.5511226151592414,2.8630517521495804,-0.10383529260705326,-2.8990051494567277,-2.6579009828232683,113031.03,113031.0
n000544,-9.49230602773645,6.309949087454829,7.107999718790905,-3.63483521754775,0.8732976958016316,7.1226138942793895,-0.7113002486453779,9.347044970318708,1.6950321565965436,-1.9473308857604081,-3.6111746880253297,15.289440235027765,6.303205871934122,-2.1982044432634957,-1.8621216311727526,113031.03,113031.0
n000545,-8.640432897134875,-3.2100877626144606,-1.7224121194203823,-2.9292787323243608,4.248477075389324,-3.917074340236782,-4.183910854403086,-0.04096548278925405,-3.1589295707847724,0.6939671211702407,0.4637478706036112,5.861869073642093,-6.142692857846952,-3.541878987949999,-3.1644275000658526,113031.03,113031.0
n000546,-15.327724185047746,-2.0725384791905057,4.4366073214826915,-0.3847943935271476,-1.764086457105106,2.7178828025458728,-1.7931856140756577,-3.6060516956874227,2.1950431542303517,0.7525970821067663,-3.1288991179623054,0.28674237621256893,1.5960943975573103,3.960935894988604,-3.756676562385547,131199.04,131199.0
n000547,-5.444549775981294,1.6556435629910766,8.28253969409614,-1.2993648011968155,-7.818688534655575,-3.48506048559787,-1.5091806801297187,-3.9738497389138265,3.2073951044100153,0.23309115156603977,-4.777682811535594,-3.432108877628283,-5.747491661868677,6.050845435486137,-2.377792045030839,131199.04,131199.0
n000548,-16.7997135634594,-6.215884996294138,1.8913269885392587,-9.843594988279559,-3.614101828685377,0.09346860950289615,-4.714107279325781,6.988993946600503,7.041783146316151,-0.21483242751052112,1.338402436249921,0.67851816544351,-4.862464061556023,6.760743642525144,-2.2147639318916257,131199.04,131199.0
n000549,-12.276500509317033,-2.889634433245488,2.2156539551180403,-7.9960558370486865,-6.885122072711539,2.942969618894982,6.266921822149427,2.7343334806656086,-0.956080642297354,0.3607137174828622,-1.5349666054143734,-5.158159051405249,-0.8995566472288863,-3.0777413939365195,2.3402246488318332,131199.04,131199.0
n000550,-1.6643242844276536,0.7833255708652556,8.465482470191667,-1.1446108546246991,-2.7288860325773703,10.252837817918294,3.6566348143296743,-4.909548300102342,8.85156867974155,1.6889928427963583,-5.71213859848936,-3.119067056534414,5.149551781012209,-1.0342768545276193,-2.437813613594961,131199.04,131199.0
n000551,-12.791283271268327,-4.957874552394103,3.944475834198226,4.020978417334995,4.48879267094661,-0.6442935735127919,-2.1226345135099605,-0.7696740091235914,-6.234553437518109,0.946490693569233,-4.614075648609954,3.4500274342899524,2.193672265118149,2.076257278260455,2.0122631683725496,131199.05,131199.0
n000552,-6.092353169160089,4.157212805933083,6.679895250285833,-3.415963864465041,2.7393788660461924,-3.0980515626275595,-5.591354417279757,-3.2001659144832217,-4.12438724264604,7.641275361090988,-1.1578148285880683,3.992443898413454,4.270409198972972,1.1888326936369698,-10.050198898443549,131199.05,131199.0
n000553,-7.085488391660655,0.9292213709568609,3.8556274380424913,-8.796810993654738,4.380531676948981,5.721043208869074,0.13810322922149854,-3.1478482452175527,-0.13539863383219153,0.11938117043612961,1.5481885488639715,6.2196875037260515,7.630257496514281,6.630292560686534,-11.435563836334287,131199.05,131199.0
n000554,-5.664776440914736,-1.5861322143996468,0.1992669348642544,-3.1353552579522646,-10.007918457678638,-5.928392585178577,-1.0653225164460924,-5.905857989971492,-4.0970327008058565,-2.045568891344302,1.0323099667635707,-1.6416458091815274,-6.75711834673851,2.7054965307508487,2.748782589229661,131199.05,131199.0
n000555,-3.9852260836043953,1.9705869516888093,-5.35894896383159,-2.800223096018775,6.90406334662552,-3.1795307698826534,-3.5675692607270264,3.215269899371825,6.946718442929528,16.10104475080396,6.344929384001807,-5.536391635588068,3.647292385991193,-0.12821088037692197,-3.6596345684210494,131199.05,131199.0
n000556,3.2728987249083494,5.750335472740491,0.3141615645438449,-15.244959689905759,2.8487765516169414,-6.064935769715357,-0.0745346462216896,-4.1575792260034214,-9.115645417376566,3.307956779862689,5.604976905496816,-7.150224390857521,6.686664119846141,-6.969719820006496,5.757482357616336,131199.06,131199.0
n000557,-7.26137305959595,10.223708139853848,17.27956382323615,-1.664929335806502,-0.8588245053983534,0.5265142343631957,-5.410748861753769,-1.0774259195831184,2.8085121266023703,4.955544409241306,5.268135557728637,1.861720859698438,10.63269983654363,-5.155806627188882,-7.806196521060458,131199.06,131199.0
n000558,0.35358760215936513,-0.7723307450893193,5.171894673177718,-8.870121007583712,3.5578093171315857,-5.561605620120352,-2.9906964203916435,-3.3729639515873773,-11.366007024116454,-0.07150034693461138,0.4006500472752632,1.4506122587825407,0.22987460066916943,-4.955557658101677,-3.087138617610325,131199.06,131199.0
n000559,3.476388278061489,4.38853627224687,10.91042336843471,-11.130724109029519,-3.2267368790154403,-10.955166588863403,-1.276245534116566,0.20732697627319213,-3.609922379778602,0.8979642871370974,3.7514390203112558,10.431532495882303,1.802673306161404,2.4712648307249725,-4.835937840816676,131199.06,131199.0
n000560,0.7675790764002488,5.67059265909221,9.25328987748901,-1.6407371255604768,-5.282032269159629,-6.356695516839457,-0.5233493075849742,-1.4888787646494548,-2.8006075264253014,-0.5493588009747999,-4.60621421190854,5.285964201563056,-7.034204695695339,2.1876824504867094,-9.675530940016602,131199.06,131199.0
n000561,-3.638419208351436,-7.329229301231342,1.7200504322097983,-9.059376112345314,-3.6149874979371317,5.881897476532476,-2.167169978913895,-1.313409928528798,-4.432559660884944,4.07663320104582,2.5789672776211408,3.903226990277093,2.095742725956411,2.4864270220557554,-3.1074376585378483,172051.0,172051.0
n000562,-14.261144642023368,-6.21449896180987,7.347722956634329,1.896134053336775,-7.327726675498596,4.072896896197878,-4.745098323403224,6.657189257196473,3.7390216490677695,-2.8216970507333867,4.266463824941313,-8.71432882242152,7.070638839558015,2.9468213808091064,1.1683094671088634,172051.0,172051.0
n000563,-8.85796995563016,-4.313125171023051,8.73359674829248,-3.468320496611191,-10.153644805446735,-1.5270867250606301,0.8825426818286252,10.939902016703739,-1.716711510268482,-4.4568336154457,-3.223094246447899,-2.4940369850999513,4.578112015287906,2.1806848028750845,9.52524286683266,172051.0,172051.0
n000564,-4.506801096757293,5.352727621146722,7.616488187947521,1.097999952706597,-3.2962089282514593,3.545449251950055,-1.9984074467503645,4.876789306716731,-2.949123160914558,3.030561556475339,-1.312054117073716,2.5296453446909135,5.548682377363705,7.806946301065381,0.19342199001265148,172051.0,172051.0
n000565,-11.389486721497564,-6.343010279669684,10.069390880411353,-6.1369051575568685,-3.5845616639788416,2.4680017517519106,1.6378456533459678,12.659569687394871,1.2890326197760227,-2.265208816754777,-0.8571584219578656,1.8063860010386632,1.0615736960543183,-0.21755763999661681,2.8538502394073726,172051.0,172051.0
n000566,-8.488708864380023,-0.11372273200692806,17.57221335212453,1.4603274598287697,-4.065874380869447,-6.390089244503713,-3.342938475604977,10.433027899395054,1.239345637647381,-7.817700270291896,8.451566895643367,-2.0073761710932816,-5.619311701067953,2.0024640796137203,2.599555315450943,172141.0,172141.0
n000567,-3.9110405424770254,-7.443357358647693,10.760240975362407,2.4388022872290285,3.655823872438501,-8.951962831073079,-4.274011494305386,3.213414616877019,-4.009012649697941,-5.010969354268831,1.5937392961193722,-0.6809584593082123,-11.130104879181305,-4.313996858537337,-3.751735651119339,172141.0,172141.0
n000568,-4.720072809796657,-5.326109009067404,9.605130668489004,-13.203193470964889,-3.1229795836798324,-9.72665856879706,1.399257666107273,-4.8338920556934735,0.2072523395002126,-9.674667749046051,8.255934343093603,6.780512845946017,6.473355740250178,4.041431349189941,7.872454599733531,172141.0,172141.0
n000569,-7.183137196899294,-8.963481609760896,5.50695598069176,0.3275679971840567,-5.655368851718241,-6.491848724500715,-8.17107774883248,7.321595167676754,-1.0145454033247354,4.468929327172753,3.735849119859462,-2.7381498039600634,-2.335050232598598,-0.9918378912556095,-2.722672194996181,172141.0,172141.0
